0.010896092	0.9891039
0.006945226	0.9930548
0.9681083	0.0318917
0.0043965396	0.99560344
0.0030640229	0.99693596
0.003358541	0.9966415
0.9588594	0.04114066
0.003210706	0.99678934
0.0038698576	0.9961301
0.003749328	0.9962507
0.011799106	0.9882009
0.0029113838	0.9970886
0.002967207	0.99703276
0.0036183351	0.99638164
0.018040335	0.98195964
0.7030087	0.2969913
0.008898927	0.9911011
0.010174718	0.9898253
0.08971075	0.9102893
0.96345866	0.036541376
0.002838543	0.9971615
0.9244462	0.0755538
0.0033636875	0.9966363
0.9672606	0.03273945
0.0034492165	0.9965508
0.0034562384	0.9965437
0.0069017652	0.9930982
0.0035020204	0.996498
0.9684757	0.031524353
0.027492842	0.97250724
0.0032409395	0.9967591
0.003091655	0.99690837
0.0047121127	0.9952879
0.004329132	0.9956709
0.003719033	0.99628097
0.0069210688	0.9930789
0.026120123	0.9738799
0.00415209	0.99584794
0.0033351246	0.9966648
0.946568	0.053431988
0.0043553812	0.9956447
0.006013626	0.99398637
0.00311566	0.9968843
0.0038657829	0.9961343
0.9687099	0.03129018
0.0149134295	0.98508656
0.016596975	0.983403
0.009537537	0.9904625
0.0048208055	0.9951792
0.003004343	0.9969957
0.0046415203	0.9953585
0.9622834	0.03771667
0.17500506	0.8249949
0.9665446	0.03345538
0.0051464667	0.99485356
0.0035214615	0.9964785
0.95835763	0.041642338
0.9624136	0.037586413
0.007201775	0.9927982
0.28538206	0.7146179
0.0031399096	0.99686015
0.0034596303	0.9965404
0.005503519	0.9944965
0.9687724	0.031227592
0.0027719343	0.9972281
0.0030113296	0.9969887
0.0032252672	0.99677473
0.0055018514	0.9944982
0.003946233	0.9960537
0.0035027193	0.99649733
0.006732657	0.9932674
0.0030410632	0.996959
0.003496213	0.99650383
0.968812	0.031187944
0.003528835	0.99647117
0.273244	0.726756
0.0029543974	0.9970456
0.003469708	0.99653035
0.005124964	0.994875
0.9689576	0.031042365
0.0049663787	0.9950336
0.0043076547	0.9956923
0.9561901	0.043809835
0.016513526	0.98348653
0.9682371	0.031762853
0.004701426	0.99529856
0.0038754332	0.99612457
0.003477657	0.9965223
0.23245412	0.7675459
0.069575146	0.9304248
0.0039136824	0.99608636
0.41753152	0.5824685
0.9661104	0.033889666
0.24944073	0.7505593
0.0038422623	0.9961577
0.007665381	0.99233454
0.8072587	0.19274129
0.96878225	0.031217704
0.968082	0.03191796
0.0035817863	0.99641824
0.9681414	0.031858638
0.45733595	0.54266405
0.0033737973	0.99662626
0.0049618683	0.9950381
0.0056560077	0.994344
0.9674404	0.03255962
0.0037678403	0.9962322
0.9670174	0.03298257
0.9639091	0.036090855
0.00286591	0.9971341
0.007752998	0.992247
0.009706569	0.9902934
0.0032674822	0.9967326
0.004126068	0.995874
0.004187323	0.9958126
0.0042175143	0.9957825
0.008533121	0.9914669
0.006072507	0.9939275
0.008909372	0.99109066
0.0043324446	0.9956676
0.0057717576	0.99422824
0.00388126	0.9961188
0.002680724	0.9973193
0.0049597216	0.99504024
0.045426093	0.95457387
0.28319672	0.7168033
0.004682254	0.9953178
0.003772907	0.99622715
0.9623005	0.037699476
0.0042857085	0.99571425
0.004883083	0.99511695
0.007873964	0.992126
0.0037697162	0.9962303
0.0035864266	0.99641365
0.0074510598	0.99254894
0.0038029475	0.9961971
0.0046842657	0.9953158
0.011605509	0.9883945
0.9061288	0.09387121
0.0032074493	0.9967925
0.005020364	0.9949797
0.00488644	0.99511355
0.0038003763	0.99619967
0.0069416915	0.9930583
0.0050614197	0.9949386
0.26128227	0.73871773
0.0048599653	0.9951401
0.013179961	0.98682004
0.004286856	0.9957131
0.0047970763	0.9952029
0.011792103	0.9882079
0.10526366	0.89473635
0.032667253	0.9673327
0.054398138	0.9456018
0.12846099	0.871539
0.19806808	0.8019319
0.96756697	0.0324331
0.34117198	0.658828
0.0048721517	0.9951278
0.007268883	0.99273115
0.029553017	0.970447
0.008544234	0.99145573
0.3469442	0.6530557
0.02239818	0.9776019
0.08090962	0.9190904
0.9668938	0.033106275
0.0060582426	0.9939418
0.0036506269	0.99634933
0.0056495615	0.9943505
0.16895045	0.8310495
0.003156127	0.99684393
0.968691	0.03130904
0.0049354583	0.99506456
0.0054325643	0.9945674
0.004313232	0.9956867
0.0030824903	0.9969175
0.020323198	0.9796768
0.2660525	0.73394746
0.015082768	0.9849172
0.0036013217	0.9963987
0.96727544	0.032724578
0.9678743	0.03212577
0.003729868	0.99627006
0.0038729396	0.99612707
0.004776505	0.99522346
0.008917822	0.9910822
0.0043433267	0.9956567
0.0028680789	0.99713194
0.0029828884	0.99701715
0.9675556	0.032444406
0.0039948346	0.9960051
0.0026629036	0.99733704
0.96604496	0.033955023
0.004499616	0.9955004
0.010440593	0.9895594
0.0042253593	0.9957747
0.003309689	0.9966903
0.0034452754	0.99655473
0.9111955	0.08880445
0.0046526208	0.99534744
0.0045094565	0.9954906
0.003574768	0.9964252
0.0035226953	0.9964773
0.008110902	0.99188906
0.003917365	0.99608266
0.0035748277	0.9964252
0.0031074819	0.9968925
0.004354277	0.9956457
0.0046877945	0.9953122
0.006663879	0.9933361
0.003944775	0.99605525
0.96562564	0.034374397
0.005853567	0.99414647
0.010712332	0.9892876
0.2281552	0.77184474
0.008280431	0.9917196
0.39301294	0.60698706
0.02344193	0.976558
0.06631654	0.93368345
0.061733868	0.93826616
0.019967563	0.9800324
0.11654164	0.8834583
0.0042945105	0.99570554
0.0079479255	0.9920521
0.005776219	0.9942238
0.9060473	0.09395273
0.46737742	0.5326225
0.01572236	0.98427767
0.0033373635	0.99666256
0.0029842118	0.99701583
0.017755665	0.9822443
0.0155020105	0.98449796
0.008687756	0.9913122
0.0031536166	0.9968464
0.9513328	0.048667207
0.0045864563	0.9954136
0.0035404724	0.99645954
0.003533587	0.9964664
0.0037710397	0.9962289
0.003201797	0.9967982
0.005295828	0.9947042
0.0068866233	0.99311334
0.22602627	0.77397376
0.0043017073	0.99569833
0.0040661637	0.99593383
0.004038438	0.9959616
0.0029501966	0.9970498
0.003265411	0.99673456
0.0036568583	0.9963431
0.002994168	0.9970059
0.0030281837	0.99697185
0.0035725944	0.99642736
0.0045256685	0.9954743
0.6933065	0.30669352
0.09435734	0.9056426
0.9683556	0.031644415
0.0038344534	0.9961655
0.85731685	0.14268316
0.003993693	0.9960063
0.96882945	0.031170554
0.96841586	0.031584185
0.006498433	0.9935016
0.006117807	0.9938822
0.46438769	0.53561234
0.80384964	0.19615039
0.0036135318	0.9963865
0.0031070923	0.9968929
0.004051324	0.9959487
0.0072778584	0.9927221
0.0033830658	0.9966169
0.0042646346	0.9957353
0.003144771	0.99685526
0.029606774	0.97039324
0.0053057666	0.9946943
0.0037519867	0.99624807
0.003282585	0.9967174
0.016847568	0.9831525
0.8173742	0.18262574
0.93402946	0.06597062
0.68936026	0.31063974
0.9672606	0.03273937
0.0027823322	0.99721766
0.9687473	0.031252597
0.006297578	0.9937024
0.9393347	0.060665328
0.9646691	0.03533091
0.0031963105	0.99680364
0.96564984	0.03435009
0.00454552	0.99545443
0.006694122	0.99330586
0.0042951605	0.9957048
0.96857756	0.03142245
0.004969054	0.9950309
0.9687913	0.03120864
0.0038198775	0.9961802
0.007034828	0.9929652
0.9478364	0.052163634
0.002862655	0.9971373
0.9539873	0.04601264
0.96700704	0.032992985
0.0035273044	0.99647266
0.004921203	0.9950788
0.31521484	0.6847852
0.0046968716	0.99530315
0.00939491	0.99060506
0.96775	0.032250036
0.00573519	0.9942648
0.0045890626	0.995411
0.0039184946	0.99608153
0.011512848	0.9884871
0.011732822	0.9882671
0.16512692	0.83487314
0.0061521786	0.9938478
0.0059702583	0.99402976
0.0041147256	0.9958853
0.018409293	0.9815906
0.004064814	0.9959352
0.0035559372	0.99644405
0.034681138	0.9653188
0.943622	0.05637802
0.018448127	0.9815518
0.9676781	0.032321934
0.02087017	0.97912985
0.9646633	0.035336696
0.9651505	0.034849536
0.0034773597	0.99652267
0.0036147507	0.9963852
0.968592	0.031408053
0.96743536	0.032564647
0.0046532457	0.9953467
0.9647369	0.03526312
0.96670103	0.033299014
0.0026417754	0.99735814
0.0061139287	0.99388605
0.89173263	0.10826739
0.0067451806	0.99325484
0.96601605	0.033984005
0.06621054	0.9337895
0.7585413	0.24145867
0.025670305	0.97432965
0.053861093	0.946139
0.00399181	0.99600816
0.004580382	0.9954196
0.0038266822	0.9961733
0.0037751137	0.9962249
0.0042679287	0.9957321
0.79993165	0.20006832
0.0036087963	0.99639124
0.9664042	0.033595823
0.9674123	0.032587748
0.005947939	0.9940521
0.033073194	0.96692675
0.96248156	0.0375184
0.3331257	0.6668743
0.007571033	0.99242896
0.0061840573	0.993816
0.0048189117	0.995181
0.00567954	0.9943204
0.025444921	0.97455513
0.0042916094	0.99570835
0.05133067	0.9486694
0.013495437	0.9865045
0.0032232131	0.99677676
0.0036706445	0.99632937
0.022267275	0.9777328
0.29420272	0.70579726
0.083477505	0.9165225
0.27474815	0.72525185
0.012845492	0.9871545
0.046101805	0.95389813
0.007876953	0.99212307
0.9599672	0.040032767
0.01518069	0.9848193
0.008377292	0.99162275
0.01518069	0.9848193
0.017880356	0.9821196
0.010974814	0.9890252
0.021370275	0.97862965
0.028759643	0.9712404
0.011388895	0.98861104
0.008614823	0.9913852
0.008844062	0.991156
0.00609463	0.99390537
0.15614885	0.84385115
0.034678187	0.96532184
0.00684369	0.99315625
0.015767317	0.98423266
0.011120477	0.98887956
0.013680376	0.9863196
0.006115435	0.9938845
0.03560195	0.964398
0.005343408	0.99465656
0.011970017	0.98803
0.00939728	0.99060273
0.4300376	0.5699624
0.017005337	0.9829947
0.011124232	0.98887575
0.23913085	0.76086915
0.0059972564	0.99400276
0.0115435375	0.9884565
0.01633582	0.98366416
0.29472792	0.7052721
0.014110708	0.9858893
0.0072043566	0.99279565
0.016474696	0.9835253
0.017230129	0.98276985
0.96288127	0.03711875
0.949961	0.05003896
0.006922682	0.9930774
0.01053751	0.98946255
0.008190938	0.99180907
0.008190938	0.99180907
0.008040145	0.99195987
0.019099547	0.98090047
0.006147492	0.9938525
0.005923652	0.9940764
0.019099547	0.98090047
0.008464531	0.9915354
0.0077837436	0.9922162
0.019124608	0.9808754
0.0065889666	0.993411
0.009631977	0.990368
0.011027608	0.98897237
0.013261733	0.9867382
0.023028916	0.9769711
0.012737919	0.98726207
0.0051017613	0.99489826
0.0063252286	0.99367476
0.0053155017	0.9946845
0.0074052634	0.9925948
0.016323045	0.9836769
0.8891985	0.11080146
0.0124279335	0.9875721
0.09812321	0.9018768
0.036659673	0.96334034
0.9674425	0.032557484
0.0033353942	0.9966646
0.0047090496	0.995291
0.0044143777	0.99558556
0.0031692283	0.99683076
0.9587498	0.04125027
0.9683289	0.031671166
0.0032436932	0.99675626
0.64444345	0.35555652
0.0038859788	0.996114
0.9682907	0.031709395
0.005662265	0.99433774
0.9689153	0.031084707
0.005075036	0.9949249
0.9689633	0.031036705
0.0030028038	0.99699724
0.6258818	0.3741182
0.12360502	0.8763949
0.0074722767	0.9925277
0.0036463607	0.9963536
0.003070161	0.9969298
0.0047798636	0.9952201
0.7020375	0.2979625
0.0043427777	0.9956572
0.05186428	0.94813573
0.019532599	0.9804673
0.008387486	0.99161255
0.005015374	0.9949846
0.007826509	0.99217355
0.45336032	0.5466397
0.0051996578	0.9948003
0.0036481337	0.99635184
0.005753129	0.9942469
0.005609121	0.9943909
0.0044860546	0.995514
0.0072897365	0.99271023
0.3485352	0.6514648
0.7114119	0.28858805
0.26562735	0.7343726
0.009048853	0.9909512
0.0055588037	0.9944412
0.007322325	0.9926777
0.11104077	0.8889592
0.91782767	0.08217229
0.9531867	0.046813272
0.005006705	0.99499327
0.92363435	0.0763656
0.7835439	0.21645615
0.9263323	0.0736677
0.039644472	0.9603556
0.93089855	0.06910149
0.686572	0.313428
0.023652744	0.97634727
0.53592396	0.46407598
0.0034203401	0.9965797
0.008331326	0.9916687
0.00718567	0.99281436
0.011381666	0.98861825
0.004332335	0.9956677
0.012847711	0.9871523
0.012343713	0.98765624
0.010071904	0.98992807
0.021709897	0.97829014
0.012948081	0.98705196
0.92593664	0.07406341
0.028342865	0.9716572
0.019261055	0.9807389
0.06325821	0.93674177
0.9097572	0.09024282
0.019264992	0.980735
0.14888686	0.85111314
0.0065186475	0.9934814
0.0030203965	0.9969796
0.0037093281	0.9962907
0.00520446	0.9947955
0.0071051554	0.9928948
0.024624232	0.9753758
0.20819154	0.7918084
0.00420324	0.9957968
0.05743484	0.9425652
0.005718216	0.99428177
0.007319659	0.9926803
0.008989769	0.9910102
0.0044987816	0.9955012
0.81554836	0.1844517
0.9689324	0.031067617
0.91166115	0.08833881
0.008542424	0.99145764
0.9682593	0.031740706
0.006715816	0.9932842
0.04017104	0.95982903
0.012143176	0.98785675
0.959788	0.040211946
0.007325757	0.9926743
0.035382025	0.96461797
0.05677318	0.9432269
0.95511216	0.04488781
0.0043969075	0.9956031
0.003484351	0.99651563
0.96824956	0.031750478
0.96026325	0.039736737
0.9661252	0.03387478
0.010718049	0.9892819
0.0068095564	0.99319047
0.0037790935	0.9962209
0.003242952	0.9967571
0.081258684	0.9187413
0.006328583	0.9936714
0.0045801206	0.99541986
0.01741658	0.98258334
0.049651053	0.950349
0.0051092287	0.9948908
0.10885818	0.8911418
0.005640769	0.9943592
0.004237106	0.9957628
0.45129278	0.54870725
0.012504229	0.9874958
0.057107333	0.9428927
0.022439104	0.9775608
0.2191557	0.78084433
0.96598667	0.03401337
0.96756864	0.032431357
0.9651878	0.034812257
0.9666281	0.03337197
0.005009498	0.9949905
0.9658125	0.03418748
0.13019545	0.8698045
0.0065157143	0.9934843
0.004235919	0.995764
0.071723565	0.9282765
0.0056456923	0.99435437
0.003989471	0.99601054
0.96846116	0.03153884
0.9658916	0.03410846
0.0057038087	0.99429625
0.0054361965	0.9945639
0.0045365924	0.99546343
0.004558952	0.9954411
0.1447156	0.8552844
0.0038456807	0.99615437
0.023838937	0.97616106
0.9648362	0.03516386
0.004624386	0.99537563
0.9457986	0.0542014
0.012771525	0.9872285
0.0041949153	0.995805
0.0058696046	0.9941303
0.0052692555	0.9947307
0.0050144126	0.9949856
0.00738123	0.99261874
0.0073448317	0.99265516
0.0094369855	0.99056304
0.0029917634	0.99700826
0.0030640871	0.99693596
0.0046234075	0.9953766
0.0035495225	0.9964504
0.003682144	0.99631786
0.004273355	0.9957267
0.0053882385	0.99461174
0.007266209	0.9927337
0.0075545274	0.9924455
0.0038345063	0.9961655
0.0034596303	0.9965404
0.0040559825	0.99594396
0.0045960513	0.995404
0.009912168	0.9900878
0.008116866	0.99188316
0.0034013677	0.99659866
0.0030476332	0.9969523
0.0053783376	0.99462163
0.0039886166	0.9960114
0.019510603	0.9804894
0.008602276	0.99139774
0.009738238	0.99026173
0.008387557	0.99161243
0.9672729	0.03272712
0.013791317	0.9862087
0.5090496	0.49095044
0.01513114	0.9848689
0.9681667	0.031833265
0.9147557	0.08524432
0.0080343615	0.99196565
0.003865342	0.99613464
0.0051422156	0.9948578
0.0054831323	0.9945169
0.0038469671	0.99615306
0.0043426417	0.9956573
0.004407221	0.9955928
0.004038657	0.99596137
0.004397604	0.99560237
0.0042105066	0.99578947
0.004020916	0.9959791
0.004325865	0.9956741
0.004394891	0.99560505
0.004174976	0.99582505
0.004005405	0.99599457
0.009113718	0.9908862
0.006391445	0.9936086
0.0060140393	0.9939859
0.78024715	0.21975285
0.003594349	0.9964057
0.9689005	0.031099519
0.96787083	0.032129142
0.0032305063	0.99676955
0.96535426	0.0346458
0.9668051	0.033194963
0.004529681	0.9954703
0.066129975	0.93387
0.46088067	0.53911936
0.004243304	0.9957567
0.0037747086	0.99622524
0.96742916	0.032570884
0.004059426	0.99594057
0.011512732	0.98848724
0.004646252	0.9953537
0.96244997	0.037549987
0.3413776	0.65862244
0.0047177062	0.99528223
0.003134049	0.9968659
0.9542331	0.045766924
0.10783177	0.8921682
0.30172083	0.6982792
0.002931404	0.9970686
0.003591421	0.9964085
0.9680799	0.031920057
0.0031381352	0.99686193
0.0029445312	0.99705553
0.0060974006	0.9939027
0.87460506	0.12539497
0.0035125345	0.9964875
0.0045957547	0.99540424
0.9685016	0.03149842
0.021733217	0.9782668
0.028777529	0.9712225
0.0039884388	0.9960116
0.0034987258	0.9965013
0.007865781	0.9921342
0.07136243	0.92863756
0.0054252446	0.9945748
0.005427512	0.99457246
0.7054933	0.2945067
0.2812676	0.71873236
0.9687635	0.03123655
0.009266748	0.99073327
0.95133114	0.048668794
0.0035195763	0.9964804
0.003307197	0.9966928
0.0031935044	0.9968065
0.0065186536	0.9934814
0.008964304	0.9910357
0.006361536	0.99363846
0.079510316	0.9204896
0.9684236	0.031576473
0.0034729224	0.996527
0.004792835	0.99520713
0.0057581193	0.9942419
0.09621527	0.9037847
0.00482045	0.99517953
0.019580696	0.98041934
0.0029808541	0.9970192
0.887535	0.11246502
0.9442431	0.05575701
0.9035302	0.09646988
0.00433691	0.9956631
0.0052265325	0.99477345
0.00466862	0.99533135
0.0030917106	0.99690825
0.003916055	0.996084
0.0032984316	0.99670154
0.30800927	0.69199073
0.0038506344	0.9961494
0.003710054	0.99628997
0.18207955	0.8179204
0.0046084956	0.9953915
0.0043089967	0.995691
0.004295536	0.9957045
0.005911237	0.99408877
0.003399705	0.99660033
0.003293782	0.9967062
0.968789	0.031210998
0.002978225	0.99702173
0.96466374	0.0353363
0.18205029	0.8179498
0.9569745	0.04302547
0.0037199236	0.99628013
0.003072132	0.9969279
0.003119476	0.99688053
0.0031720418	0.9968279
0.05079241	0.9492076
0.039468408	0.96053165
0.0052300715	0.9947699
0.96224463	0.03775543
0.96433705	0.03566292
0.7585714	0.2414286
0.004810033	0.9951899
0.003228362	0.99677163
0.0123722255	0.98762774
0.0032020314	0.996798
0.9687274	0.031272616
0.9685733	0.03142665
0.0029568903	0.9970431
0.0034399552	0.99656004
0.003167469	0.99683255
0.96871907	0.031280905
0.9687243	0.03127567
0.0046683606	0.9953316
0.003994611	0.99600536
0.009362141	0.9906378
0.007242679	0.9927573
0.0056505767	0.9943494
0.005271543	0.9947285
0.96673375	0.033266243
0.0029157999	0.9970842
0.96881056	0.031189414
0.9621294	0.03787061
0.9519382	0.0480618
0.0030331325	0.9969669
0.0030979752	0.9969021
0.26878867	0.7312113
0.0036930074	0.996307
0.0035660656	0.996434
0.004541656	0.99545836
0.9690109	0.030989066
0.004144031	0.995856
0.003681077	0.99631894
0.006399881	0.99360013
0.4244173	0.5755827
0.005412067	0.9945879
0.0047186664	0.9952813
0.0036354046	0.99636465
0.9686336	0.031366378
0.96275264	0.037247423
0.0178343	0.98216575
0.004704671	0.99529535
0.0039375927	0.99606234
0.0050020665	0.994998
0.004964417	0.99503565
0.003611211	0.9963888
0.0039033792	0.9960967
0.95442766	0.045572314
0.96600133	0.0339986
0.003615008	0.996385
0.0037476164	0.99625236
0.0031298627	0.9968701
0.003172378	0.99682754
0.005390472	0.9946095
0.0033485703	0.9966515
0.004110068	0.99588996
0.12301472	0.87698525
0.0046878457	0.9953121
0.9652233	0.034776747
0.003815882	0.99618405
0.0031844536	0.9968156
0.0028508923	0.99714917
0.9066466	0.093353435
0.9685998	0.03140025
0.340835	0.659165
0.003151307	0.99684864
0.005284599	0.9947154
0.033465773	0.96653426
0.7369951	0.26300487
0.003302786	0.9966972
0.0044953357	0.9955047
0.0051484546	0.9948515
0.9680857	0.031914312
0.86270785	0.13729216
0.014880828	0.98511916
0.0040747467	0.9959253
0.0031975678	0.99680245
0.0028512038	0.9971488
0.0034314427	0.99656856
0.2589207	0.74107933
0.11531582	0.88468415
0.00633317	0.9936668
0.0038077685	0.9961922
0.003931241	0.9960687
0.0042512636	0.9957488
0.3771184	0.6228816
0.004192195	0.99580777
0.0040589347	0.99594104
0.003420954	0.996579
0.0038905346	0.9961094
0.96621674	0.033783235
0.962124	0.037876036
0.9691886	0.03081141
0.0035431297	0.9964568
0.003011965	0.996988
0.0037845725	0.9962154
0.0033523683	0.99664766
0.0030263558	0.99697363
0.0031834107	0.9968166
0.1537834	0.8462166
0.36749345	0.63250655
0.9506562	0.049343854
0.005529328	0.9944707
0.0045831595	0.9954169
0.0063417456	0.99365824
0.003750185	0.99624985
0.0050176065	0.9949824
0.034836315	0.96516365
0.004838879	0.9951611
0.0034043896	0.99659556
0.027869875	0.9721301
0.0046955096	0.99530447
0.047890436	0.9521096
0.019226147	0.98077387
0.020459205	0.97954077
0.0032933785	0.99670666
0.9641636	0.035836432
0.95605737	0.043942686
0.011494759	0.9885053
0.02178263	0.97821736
0.8712677	0.12873235
0.012612353	0.9873876
0.006767927	0.99323213
0.00845691	0.99154305
0.005957792	0.9940422
0.009951817	0.99004817
0.0046201213	0.9953799
0.003379428	0.99662054
0.005276116	0.9947239
0.0041451277	0.9958548
0.004946012	0.995054
0.0056868475	0.9943131
0.0036797554	0.99632025
0.0039792093	0.99602085
0.0041801715	0.9958198
0.006411709	0.9935883
0.0052090394	0.99479103
0.010711473	0.98928857
0.0040453216	0.99595475
0.0043878285	0.99561214
0.0042361347	0.9957639
0.010080974	0.98991895
0.012495301	0.9875048
