0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402882	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402882	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.2440287	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402882	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.2440287	0.75597125
0.24402875	0.75597125
0.24402882	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.2440287	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.2440287	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402884	0.75597113
0.2440287	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.2440287	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402882	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402884	0.75597113
0.24402879	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402882	0.7559712
0.24402882	0.7559712
0.24402879	0.7559712
0.24402882	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402882	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.2440287	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402882	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402882	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402882	0.7559712
0.24402879	0.7559712
0.24402879	0.7559712
0.24402884	0.75597113
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.2440287	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.2440287	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402879	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402879	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402879	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402875	0.75597125
0.24402878	0.7559712
0.24402875	0.75597125
0.24402878	0.7559712
0.24402878	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
0.24402875	0.75597125
0.24402879	0.7559712
