0.03381028	0.96618974
0.0044403314	0.9955597
0.0032699397	0.9967301
0.008481362	0.9915187
0.012328051	0.987672
0.0038473506	0.9961526
0.99141043	0.008589561
0.9861826	0.013817432
0.021085683	0.9789144
0.010879049	0.9891209
0.0032786417	0.9967213
0.0037454795	0.99625456
0.9681847	0.031815246
0.0042764717	0.9957235
0.19185069	0.80814934
0.9907482	0.009251771
0.004106079	0.99589396
0.9865101	0.013489859
0.0041874065	0.9958126
0.005589297	0.9944107
0.0980148	0.90198517
0.0055106585	0.9944893
0.005472546	0.9945274
0.022469677	0.9775303
0.0148840295	0.98511595
0.017920138	0.98207986
0.0028497549	0.99715024
0.0023452064	0.9976548
0.0026685146	0.9973315
0.0037208793	0.99627906
0.0048219766	0.995178
0.0075500235	0.99245
0.008201024	0.991799
0.0072765118	0.9927235
0.013065957	0.98693407
0.002886099	0.99711394
0.002823496	0.9971765
0.0023887053	0.9976113
0.0034899865	0.99650997
0.0032292735	0.99677074
0.0028777486	0.9971222
0.00235091	0.99764913
0.002462618	0.9975374
0.003194634	0.9968054
0.00312451	0.9968755
0.019507803	0.98049223
0.005823625	0.9941764
0.059330165	0.9406699
0.003656659	0.9963433
0.99058795	0.009412052
0.0021767095	0.99782336
0.28230828	0.7176917
0.0035655212	0.99643445
0.88413906	0.11586096
0.89041615	0.109583855
0.0029079667	0.997092
0.002758656	0.9972414
0.0027530994	0.997247
0.0027477054	0.9972523
0.0023907071	0.99760926
0.0024796957	0.99752027
0.0025819254	0.99741805
0.0021484052	0.9978516
0.0022773515	0.9977227
0.0024811432	0.9975189
0.002146981	0.99785304
0.0023242945	0.9976757
0.0026234214	0.99737656
0.002337637	0.9976624
0.002503277	0.99749666
0.0034976846	0.9965023
0.0028281638	0.9971718
0.0024553475	0.9975446
0.70432085	0.29567912
0.0029616966	0.99703836
0.9913442	0.008655758
0.9885622	0.011437803
0.0024502117	0.99754983
0.93946755	0.060532495
0.78931844	0.21068156
0.0024493681	0.99755067
0.03942296	0.9605771
0.96132916	0.038670827
0.0051162187	0.9948837
0.004807954	0.99519205
0.99170953	0.0082905125
0.0031563146	0.9968437
0.0046341834	0.99536586
0.0033924486	0.99660754
0.9465395	0.053460512
0.97638094	0.02361908
0.004221229	0.9957788
0.0026137289	0.9973863
0.9603906	0.03960931
0.005271158	0.99472886
0.7142752	0.2857248
0.0021644537	0.9978356
0.0021941653	0.9978059
0.9850242	0.014975757
0.0023792554	0.99762076
0.0028467393	0.9971533
0.004307052	0.995693
0.88669366	0.11330628
0.0054524518	0.9945476
0.0052428665	0.9947572
0.989007	0.010992996
0.99034506	0.009654903
0.8235504	0.17644961
0.0024123038	0.9975877
0.0020135008	0.99798644
0.00705233	0.9929477
0.22531842	0.7746815
0.0021559363	0.9978441
0.0025108065	0.9974892
0.9511371	0.04886285
0.0075550918	0.99244493
0.9917447	0.00825535
0.00869358	0.99130636
0.9255386	0.07446144
0.0030901989	0.9969098
0.002585633	0.99741435
0.0031809031	0.99681914
0.0059510353	0.99404895
0.006056348	0.99394363
0.003076304	0.9969236
0.006278271	0.99372166
0.9922559	0.0077440706
0.0026868645	0.9973131
0.008438748	0.99156123
0.006679202	0.99332076
0.8615336	0.1384664
0.0045900014	0.99541
0.016758401	0.98324156
0.0019589944	0.9980411
0.97998846	0.020011542
0.3682618	0.6317382
0.7712437	0.22875632
0.0027365123	0.99726343
0.0021788338	0.9978212
0.004655397	0.9953446
0.0032046302	0.99679536
0.00542411	0.99457586
0.0028969324	0.99710304
0.03294204	0.96705794
0.0028590711	0.997141
0.0029260237	0.997074
0.9908283	0.009171733
0.0041327532	0.99586725
0.002726065	0.997274
0.0034379025	0.99656206
0.006127457	0.9938725
0.0022653607	0.99773467
0.0039600297	0.99604
0.98902714	0.010972864
0.003109397	0.9968906
0.9865253	0.013474714
0.087390564	0.9126094
0.9848549	0.015145075
0.0022029213	0.99779713
0.0022464735	0.99775356
0.0021465581	0.99785346
0.0022440485	0.99775594
0.0058492394	0.9941507
0.0033483715	0.9966516
0.0050243842	0.9949757
0.94732237	0.052677654
0.86572886	0.13427116
0.94946104	0.05053892
0.0031702963	0.9968297
0.0027657957	0.99723417
0.0052075004	0.9947925
0.0041708485	0.99582916
0.99083346	0.009166517
0.99074495	0.009255027
0.0025395933	0.99746037
0.0020882864	0.99791175
0.0022034894	0.99779654
0.991013	0.008986931
0.9899625	0.010037465
0.70213234	0.2978677
0.0031118928	0.9968881
0.9839004	0.016099596
0.002749445	0.9972505
0.0025238888	0.99747616
0.0023776172	0.99762243
0.9644354	0.03556455
0.002274467	0.99772555
0.991699	0.008301061
0.97950375	0.02049622
0.9103589	0.089641035
0.0019859737	0.998014
0.002107252	0.9978928
0.7002713	0.29972872
0.0023691673	0.99763083
0.0021689723	0.99783105
0.0023470905	0.99765295
0.9916455	0.008354446
0.0022660454	0.99773395
0.0021879966	0.99781203
0.0039032619	0.9960968
0.032643396	0.9673566
0.0028250446	0.997175
0.002481885	0.9975182
0.0022172143	0.99778277
0.99147815	0.008521864
0.9185834	0.08141664
0.60809237	0.39190763
0.002343885	0.9976561
0.0026984813	0.9973015
0.0028885645	0.99711144
0.0028458757	0.9971541
0.0021696535	0.99783033
0.0021791114	0.99782085
0.9892323	0.010767681
0.9906974	0.009302698
0.003355484	0.9966445
0.0029427372	0.9970573
0.0032999904	0.9967
0.0023395014	0.9976605
0.0024220678	0.99757797
0.0029828728	0.99701715
0.010302303	0.98969764
0.0033844586	0.9966156
0.002372325	0.9976277
0.012236628	0.98776335
0.003363323	0.9966366
0.0048279664	0.9951721
0.0022501575	0.99774987
0.8572423	0.1427577
0.9904822	0.00951782
0.09681633	0.90318364
0.002790887	0.99720913
0.004764536	0.9952355
0.1220354	0.8779646
0.9471982	0.05280181
0.0034565018	0.99654347
0.39999902	0.600001
0.0043956744	0.9956044
0.986893	0.013107039
0.9095994	0.09040055
0.7879394	0.21206057
0.0029106943	0.9970893
0.0040458078	0.99595416
0.003306883	0.99669313
0.0044066287	0.99559337
0.6751808	0.32481924
0.9822512	0.01774879
0.0038594713	0.99614054
0.0028813356	0.9971187
0.0065848045	0.99341524
0.0028174194	0.9971826
0.9730416	0.02695846
0.0026612976	0.9973387
0.0042515276	0.99574846
0.003178793	0.99682117
0.0037406567	0.99625933
0.9887776	0.011222454
0.90502363	0.094976336
0.9898553	0.010144656
0.0024490254	0.997551
0.004559993	0.99544
0.0021140343	0.997886
0.0021389737	0.9978611
0.0021840546	0.99781597
0.0024070665	0.99759287
0.6138522	0.38614777
0.0024282385	0.99757177
0.96880114	0.031198787
0.0021468143	0.9978531
0.0046982095	0.99530184
0.00902839	0.99097157
0.0026471082	0.99735296
0.0028034772	0.99719656
0.005255829	0.9947442
0.0029873403	0.9970126
0.01058195	0.9894181
0.11390386	0.8860961
0.0035253693	0.99647456
0.041678738	0.9583213
0.004963472	0.99503654
0.012204505	0.9877955
0.002125562	0.9978745
0.5528049	0.4471951
0.5058872	0.49411273
0.0033615748	0.9966384
0.0030283243	0.9969716
0.9520028	0.047997154
0.45566237	0.54433763
0.002253992	0.99774593
0.0035169472	0.9964831
0.0033279557	0.99667203
0.0069128736	0.9930871
0.0026323085	0.9973677
0.0024083673	0.9975916
0.006878795	0.9931212
0.0038162733	0.9961837
0.0022664303	0.9977336
0.036400173	0.96359986
0.0022782427	0.99772173
0.007386697	0.9926133
0.0032410212	0.996759
0.0049179955	0.995082
0.0033716676	0.99662834
0.012972615	0.98702747
0.0043772925	0.9956227
0.0040297783	0.99597025
0.0022802262	0.9977197
0.0035751585	0.99642485
0.0052540395	0.99474597
