0.26491788	0.73508215
0.26491874	0.7350812
0.26491848	0.73508155
0.2649173	0.7350827
0.26491794	0.7350821
0.2649182	0.7350818
0.26491803	0.7350819
0.26491812	0.73508185
0.26491782	0.7350822
0.2649179	0.7350821
0.26491752	0.73508245
0.26491815	0.73508185
0.2649196	0.73508036
0.264918	0.735082
0.26491848	0.73508155
0.26491904	0.73508096
0.2649185	0.7350815
0.2649184	0.7350816
0.2649186	0.73508143
0.26491782	0.7350822
0.264918	0.735082
0.2649183	0.7350817
0.26491904	0.73508096
0.26491848	0.73508155
0.26491725	0.7350827
0.26491734	0.7350826
0.26491764	0.7350824
0.26491782	0.7350822
0.26491755	0.73508245
0.2649176	0.7350824
0.26491776	0.7350822
0.26491776	0.73508227
0.264918	0.735082
0.26491892	0.7350811
0.26491845	0.73508155
0.26491913	0.73508084
0.26491758	0.73508245
0.26491827	0.7350817
0.26491937	0.73508066
0.2649188	0.73508114
0.2649185	0.7350815
0.26491812	0.7350819
0.26491746	0.7350825
0.26491982	0.7350801
0.26491904	0.73508096
0.26491767	0.7350823
0.26491812	0.7350819
0.26491797	0.7350821
0.26491728	0.7350827
0.26491758	0.7350824
0.26491746	0.73508257
0.26491752	0.7350825
0.26491782	0.7350822
0.2649174	0.73508257
0.26491827	0.73508173
0.2649189	0.7350811
0.26491758	0.7350824
0.26491866	0.7350814
0.26491812	0.73508185
0.26491785	0.7350822
0.26491836	0.7350817
0.2649186	0.73508143
0.26491827	0.7350817
0.26491803	0.7350819
0.26491866	0.7350814
0.26491734	0.7350826
0.26491812	0.7350819
0.26491773	0.7350823
0.26491797	0.735082
0.26491997	0.73508
0.2649166	0.73508334
0.26491824	0.73508173
0.26491866	0.7350813
0.26491854	0.73508143
0.26491794	0.7350821
0.26491806	0.7350819
0.26491827	0.73508173
0.2649183	0.7350817
0.26491764	0.7350824
0.26491857	0.73508143
0.26491743	0.73508257
0.26491904	0.73508096
0.26491743	0.73508257
0.26491866	0.7350813
0.2649182	0.7350818
0.26491773	0.7350823
0.26491705	0.735083
0.2649179	0.7350821
0.26491737	0.73508257
0.26491812	0.7350819
0.2649191	0.7350809
0.264918	0.735082
0.2649188	0.73508114
0.2649188	0.73508114
0.2649183	0.7350817
0.26491758	0.73508245
0.26491773	0.73508227
0.26491806	0.7350819
0.26491842	0.7350816
0.26491785	0.7350822
0.2649182	0.7350818
0.26491767	0.7350823
0.26491767	0.7350823
0.26491818	0.7350818
0.264918	0.735082
0.2649196	0.73508036
0.2649184	0.7350816
0.26491883	0.73508114
0.2649178	0.7350822
0.26491746	0.73508257
0.2649191	0.7350809
0.2649168	0.7350832
0.2649176	0.7350824
0.26491824	0.73508173
0.26491764	0.7350824
0.2649189	0.73508114
0.26491866	0.7350814
0.26491863	0.7350814
0.26491788	0.73508215
0.26491812	0.7350819
0.26491797	0.7350821
0.26491812	0.7350819
0.26491892	0.735081
0.26491797	0.735082
0.26491928	0.7350808
0.2649179	0.73508215
0.26491827	0.73508173
0.26491728	0.7350827
0.26491815	0.73508185
0.26491863	0.7350814
0.26491797	0.7350821
0.26491815	0.73508185
0.2649179	0.7350821
0.26491776	0.73508227
0.26491815	0.73508185
0.26491705	0.735083
0.26491946	0.73508054
0.26491877	0.7350812
0.2649192	0.73508084
0.26491803	0.7350819
0.26491797	0.735082
0.26491764	0.7350824
0.26491824	0.73508173
0.26491797	0.735082
0.26491964	0.73508036
0.2649179	0.7350821
0.26491714	0.7350828
0.26491827	0.7350817
0.26491675	0.7350833
0.26491937	0.73508066
0.26491836	0.7350817
0.26491815	0.73508185
0.26491892	0.7350811
0.26491874	0.7350813
0.2649189	0.7350811
0.2649172	0.73508275
0.26491773	0.73508227
0.26491797	0.735082
0.26491806	0.7350819
0.26491794	0.7350821
0.26491705	0.735083
0.26491812	0.7350819
0.26491904	0.73508096
0.26491857	0.73508143
0.26491785	0.7350822
0.26491773	0.7350823
0.26491776	0.73508227
0.26491776	0.7350822
0.26491788	0.73508215
0.26491776	0.7350822
0.2649184	0.7350816
0.2649179	0.7350821
0.2649181	0.7350819
0.2649182	0.7350818
0.26491752	0.73508245
0.26491752	0.7350825
0.26491866	0.7350813
0.26491734	0.7350826
0.26491797	0.7350821
0.26491746	0.73508257
0.26491773	0.7350823
0.26491815	0.73508185
0.26491737	0.73508257
0.26491815	0.73508185
0.26491863	0.73508143
0.26491725	0.7350827
0.26491848	0.73508155
0.2649179	0.73508215
0.2649178	0.7350822
0.26491797	0.7350821
0.26491752	0.73508245
0.26491767	0.7350823
0.264917	0.735083
0.2649172	0.7350828
0.2649172	0.7350828
0.26491776	0.73508227
0.2649173	0.7350827
0.2649183	0.7350817
0.26491752	0.73508245
0.26491758	0.7350824
0.26491857	0.73508143
0.26491827	0.7350817
0.2649182	0.7350818
0.2649176	0.7350824
0.26491788	0.73508215
0.26491892	0.7350811
0.26491773	0.73508227
0.2649187	0.7350813
0.26491803	0.7350819
0.26491758	0.73508245
0.26491806	0.7350819
0.26491842	0.73508155
0.26491788	0.73508215
0.26491827	0.7350817
0.26491755	0.73508245
0.26491827	0.7350817
0.26491815	0.73508185
0.2649198	0.73508024
0.26491955	0.7350805
0.26491842	0.7350816
0.2649181	0.7350819
0.26491746	0.73508257
0.26491952	0.73508054
0.26491803	0.7350819
0.26491797	0.7350821
0.26491836	0.7350817
0.26491848	0.73508155
0.2649181	0.7350819
0.26491842	0.73508155
0.26491797	0.735082
0.26491827	0.73508173
0.26491815	0.73508185
0.2649189	0.73508114
0.26491752	0.7350825
0.2649189	0.7350811
0.26491827	0.73508173
0.26491806	0.7350819
0.2649169	0.7350831
0.26491913	0.73508084
0.26491815	0.73508185
0.26491773	0.7350823
0.26491898	0.735081
0.26491988	0.7350801
0.26491854	0.73508143
0.264919	0.73508096
0.26491773	0.73508227
0.2649174	0.73508257
0.26491773	0.73508227
0.2649174	0.73508257
0.26491758	0.7350824
0.2649182	0.7350818
0.26491728	0.7350827
0.26491794	0.7350821
0.26491785	0.7350822
0.2649187	0.7350813
0.2649185	0.7350815
0.2649187	0.7350813
0.26491645	0.7350835
0.26491675	0.7350832
0.26491827	0.73508173
0.2649184	0.7350816
0.2649189	0.73508114
0.26491877	0.7350812
0.2649187	0.7350813
0.26491857	0.73508143
0.2649182	0.7350818
0.2649176	0.7350824
0.26491752	0.7350825
0.26491678	0.7350832
0.26491967	0.7350803
0.26491797	0.7350821
0.264918	0.735082
0.26491815	0.73508185
0.26491874	0.7350812
0.2649185	0.7350815
0.26491806	0.7350819
0.26491827	0.7350817
0.26491797	0.735082
0.26491892	0.735081
0.26491845	0.73508155
0.26491785	0.7350822
0.2649182	0.7350818
0.2649192	0.73508084
0.264918	0.735082
0.26491758	0.7350824
0.2649182	0.7350818
0.26491788	0.73508215
0.264918	0.735082
0.26491863	0.73508143
0.26491883	0.73508114
0.26491863	0.73508143
0.2649185	0.7350815
0.26491773	0.7350823
0.26491797	0.7350821
0.2649186	0.73508143
0.26491824	0.73508173
0.26491874	0.7350813
0.26491892	0.735081
0.2649187	0.7350813
0.26491705	0.735083
0.26491824	0.73508173
0.26491755	0.73508245
0.26491764	0.7350824
0.2649188	0.73508114
0.26491767	0.7350823
0.26491806	0.7350819
0.26491788	0.73508215
0.26491758	0.73508245
0.26491824	0.73508173
0.26491877	0.7350812
0.26491892	0.7350811
0.26491767	0.7350823
0.2649179	0.73508215
0.2649185	0.7350815
0.26491797	0.7350821
0.26491767	0.7350823
0.26491788	0.73508215
0.2649179	0.7350821
0.2649184	0.7350816
0.26491746	0.73508257
0.26491812	0.7350819
0.26491806	0.7350819
0.26491803	0.7350819
0.26491836	0.7350817
0.26491714	0.7350828
0.26491776	0.7350822
0.26491866	0.7350814
0.26491836	0.7350817
0.2649185	0.7350815
0.26491797	0.7350821
0.26491815	0.73508185
0.26491776	0.73508227
0.26491728	0.7350827
0.2649192	0.73508084
0.2649172	0.7350828
0.2649184	0.7350816
0.26491898	0.735081
0.26491928	0.7350808
0.2649183	0.7350817
0.26491776	0.7350822
0.2649179	0.7350821
0.26491955	0.7350805
0.26491776	0.73508227
0.26491797	0.7350821
0.26491842	0.73508155
0.26491788	0.73508215
0.26491755	0.73508245
0.26491803	0.7350819
0.26491812	0.73508185
0.26491836	0.7350817
0.26491708	0.7350829
0.26491824	0.73508173
0.26491728	0.7350827
0.26491764	0.7350824
0.2649184	0.7350816
0.2649185	0.7350815
0.264917	0.735083
0.26491776	0.7350822
0.2649182	0.7350818
0.264918	0.735082
0.26491785	0.7350822
0.26491767	0.7350823
0.26491863	0.7350814
0.26491842	0.73508155
0.26491755	0.73508245
0.26491773	0.73508227
0.2649178	0.7350822
0.26491734	0.7350826
0.2649181	0.7350819
0.26491773	0.7350823
0.26491752	0.7350825
0.26491767	0.7350823
0.26491892	0.7350811
0.26491767	0.7350823
0.26491812	0.73508185
0.26491877	0.7350812
0.26491857	0.73508143
0.26491743	0.73508257
0.26491806	0.7350819
0.26491827	0.7350817
0.2649185	0.7350815
0.26491818	0.7350818
0.26491827	0.73508173
0.26491857	0.73508143
0.26491877	0.7350812
0.26491806	0.7350819
0.26491874	0.7350813
0.26491776	0.7350822
0.26491874	0.7350813
0.26491737	0.73508257
0.2649176	0.7350824
0.26491812	0.7350819
0.26491824	0.73508173
0.26491836	0.7350817
0.26491824	0.73508173
0.26491803	0.7350819
0.2649173	0.7350827
0.2649182	0.7350818
0.26491836	0.7350817
0.26491827	0.7350817
0.26491797	0.735082
0.26491785	0.7350822
0.26491836	0.7350817
0.26491746	0.73508257
0.26491776	0.73508227
0.26491812	0.7350819
0.26491776	0.73508227
0.26491767	0.7350823
0.26491752	0.7350825
0.26491812	0.7350819
0.26491812	0.7350819
0.26491827	0.73508173
0.26491842	0.73508155
0.26491773	0.7350823
0.26491776	0.73508227
0.26491842	0.73508155
0.26491824	0.73508173
0.26491845	0.73508155
0.26491836	0.7350817
0.2649179	0.73508215
0.26491818	0.7350818
0.26491845	0.73508155
0.26491746	0.7350825
0.26491857	0.73508143
0.2649185	0.7350815
0.26491848	0.73508155
0.2649179	0.73508215
0.26491848	0.73508155
0.2649179	0.7350821
0.26491812	0.7350819
0.2649191	0.7350809
0.26491827	0.7350817
0.26491815	0.73508185
0.26491767	0.7350823
0.26491767	0.7350823
0.26491773	0.7350823
0.26491866	0.7350813
0.2649189	0.7350811
0.264917	0.73508304
0.2649178	0.7350822
0.2649188	0.73508114
0.26491842	0.73508155
0.26491803	0.7350819
0.26491806	0.7350819
0.26491827	0.73508173
0.26491764	0.7350824
0.2649172	0.73508275
0.26491827	0.7350817
0.26491827	0.7350817
0.264919	0.73508096
0.2649187	0.7350813
0.26491854	0.73508143
0.26491836	0.7350817
0.26491845	0.73508155
0.26491764	0.7350824
0.26491776	0.7350822
0.2649182	0.7350818
0.26491898	0.735081
0.2649179	0.7350821
0.26491967	0.7350803
0.26491797	0.735082
0.26491958	0.73508036
0.2649192	0.73508084
0.2649188	0.73508114
0.26491815	0.73508185
0.26491874	0.7350813
0.26491836	0.7350817
0.26491854	0.73508143
0.26491767	0.7350823
0.26491982	0.7350801
0.26491866	0.7350813
0.2649174	0.73508257
0.26491848	0.73508155
0.26491788	0.73508215
0.26491746	0.73508257
0.2649184	0.7350816
0.2649179	0.73508215
0.26491925	0.7350808
0.26491755	0.73508245
0.26491803	0.7350819
0.26491788	0.73508215
0.26491636	0.7350836
0.2649172	0.7350828
0.2649168	0.7350832
0.26491857	0.73508143
0.26491752	0.7350825
0.26491657	0.73508346
0.26491758	0.73508245
0.26491746	0.73508257
0.26491776	0.73508227
0.2649172	0.7350828
0.2649174	0.73508257
0.26491842	0.73508155
0.26491803	0.7350819
0.26491752	0.7350825
0.2649161	0.7350839
0.26491714	0.7350828
0.26491734	0.7350826
0.26491684	0.73508316
0.26491824	0.73508173
0.2649188	0.73508114
0.26491773	0.7350823
0.26491764	0.7350824
0.26491854	0.73508143
0.26491788	0.73508215
0.26491743	0.73508257
0.2649176	0.7350824
0.26491877	0.7350812
0.2649181	0.7350819
0.2649179	0.7350821
0.2649182	0.7350818
0.2649185	0.7350815
0.2649182	0.7350818
0.26491863	0.73508143
0.26491845	0.73508155
0.26491797	0.735082
0.26491866	0.7350814
0.26491764	0.7350824
0.26491767	0.7350823
0.26491752	0.73508245
0.26491758	0.73508245
0.26491794	0.7350821
0.26491773	0.7350823
0.2649172	0.7350828
0.26491958	0.7350805
0.26491866	0.7350813
0.26491785	0.7350822
0.26491812	0.73508185
0.26491785	0.7350822
0.264918	0.735082
0.2649181	0.7350819
0.2649185	0.7350815
0.26491877	0.7350812
0.2649194	0.7350806
0.2649182	0.7350818
0.26491725	0.73508275
0.26491874	0.7350813
0.26491752	0.73508245
0.26491898	0.735081
0.26491848	0.73508155
0.26491806	0.7350819
0.264919	0.73508096
0.26491827	0.73508173
0.26491866	0.7350814
0.26491758	0.7350824
0.26491797	0.735082
0.26491812	0.7350819
0.26491907	0.7350809
0.26491904	0.73508096
0.26491818	0.7350818
0.26491755	0.73508245
0.26491842	0.73508155
0.26491725	0.73508275
0.26491854	0.73508143
0.26491773	0.73508227
0.26491827	0.73508173
0.2649182	0.7350818
0.26491782	0.7350822
0.26491675	0.7350833
0.26491734	0.7350826
0.26491767	0.7350823
0.26491806	0.7350819
0.2649191	0.7350809
0.26491785	0.7350822
0.2649181	0.7350819
0.2649184	0.7350816
0.26491773	0.73508227
0.26491863	0.7350814
0.2649178	0.7350822
0.26491907	0.7350809
0.26491904	0.73508096
0.26491904	0.73508096
0.26491806	0.7350819
0.26491842	0.7350816
0.26491767	0.7350823
0.26491797	0.735082
0.26491797	0.7350821
0.26491815	0.73508185
0.26491836	0.7350817
0.2649182	0.7350818
0.26491785	0.7350822
0.26491854	0.73508143
0.26491776	0.7350822
0.264918	0.735082
0.2649182	0.7350818
0.26491842	0.73508155
0.26491806	0.7350819
0.264919	0.73508096
0.264918	0.735082
0.26491803	0.7350819
0.26491842	0.73508155
0.2649189	0.7350811
0.26491684	0.73508316
0.2649192	0.7350808
0.26491806	0.7350819
0.26491767	0.7350823
0.26491836	0.7350817
0.26491764	0.7350824
0.26491746	0.7350825
0.264917	0.735083
0.26491866	0.7350813
0.2649167	0.73508334
0.26491812	0.73508185
0.26491693	0.7350831
0.26491842	0.7350816
0.2649166	0.7350834
0.26491857	0.73508143
0.26491782	0.7350822
0.26491892	0.7350811
0.26491848	0.73508155
0.2649181	0.7350819
0.26491782	0.7350822
0.26491836	0.7350817
0.2649173	0.7350827
0.26491782	0.7350822
0.26491845	0.73508155
0.26491812	0.7350819
0.26491836	0.7350817
0.2649179	0.73508215
0.26491773	0.7350823
0.26491797	0.735082
0.26491782	0.7350822
0.2649178	0.7350822
0.26491806	0.7350819
0.26491824	0.73508173
0.2649179	0.7350821
0.2649179	0.7350821
0.26491797	0.7350821
0.2649179	0.7350821
0.2649182	0.7350818
0.2649187	0.7350813
0.26491737	0.73508257
0.26491883	0.73508114
0.2649172	0.7350828
0.26491818	0.7350818
0.26491797	0.7350821
0.26491842	0.7350816
0.26491806	0.7350819
0.26491824	0.73508173
0.26491764	0.7350824
0.2649181	0.7350819
0.26491806	0.7350819
0.26491773	0.73508227
0.26491705	0.735083
0.26491672	0.7350833
0.26491776	0.73508227
0.26491773	0.73508227
0.26491818	0.7350818
0.26491776	0.7350822
0.26491877	0.7350812
0.26491866	0.7350813
0.26491806	0.7350819
0.26491684	0.73508316
0.2649171	0.7350829
0.26491657	0.73508346
0.26491824	0.73508173
0.26491863	0.73508143
0.26491782	0.7350822
0.264918	0.735082
0.264918	0.735082
0.26491815	0.73508185
0.26491842	0.73508155
0.2649189	0.73508114
0.2649179	0.7350821
0.26491812	0.7350819
0.26491797	0.7350821
0.2649186	0.73508143
0.26491863	0.73508143
0.2649176	0.7350824
0.26491708	0.7350829
0.26491767	0.7350823
0.26491725	0.7350827
0.26491842	0.73508155
0.26491904	0.73508096
0.26491866	0.7350814
0.264917	0.73508304
0.2649172	0.73508275
0.26491776	0.7350822
0.26491836	0.7350817
0.26491863	0.7350814
0.26491758	0.7350824
0.2649172	0.73508275
0.26491842	0.7350816
0.26491842	0.7350816
0.26491842	0.7350816
0.26491776	0.7350822
0.26491845	0.73508155
0.26491767	0.7350823
0.26491812	0.73508185
0.26491794	0.7350821
0.26491866	0.7350814
0.26491767	0.7350823
0.26491755	0.73508245
0.26491782	0.7350822
0.26491785	0.7350822
0.26491824	0.73508173
0.26491797	0.735082
0.2649189	0.73508114
0.2649197	0.73508024
0.26491866	0.7350814
0.26491773	0.73508227
0.26491767	0.7350823
0.26491794	0.7350821
0.2649179	0.73508215
0.26491773	0.73508227
0.26491734	0.7350826
0.2649192	0.7350808
0.26491758	0.7350824
0.2649182	0.7350818
0.2649178	0.7350822
0.26491794	0.7350821
0.2649171	0.7350829
0.26491818	0.7350818
0.2649182	0.7350818
0.26491785	0.7350822
0.26491776	0.73508227
0.26491767	0.7350823
0.26491842	0.73508155
0.26491845	0.73508155
0.26491758	0.7350824
0.26491743	0.73508257
0.264918	0.735082
0.26491842	0.7350816
0.26491866	0.7350814
0.26491776	0.7350822
0.2649181	0.7350819
0.26491874	0.7350813
0.26491758	0.7350824
0.26491854	0.73508143
0.2649174	0.73508257
0.26491767	0.7350823
0.26491734	0.7350826
0.26491752	0.7350825
0.26491767	0.7350823
0.26491794	0.7350821
0.26491782	0.7350822
0.26491824	0.73508173
0.26491794	0.7350821
0.26491806	0.7350819
0.26491788	0.73508215
0.2649179	0.73508215
0.26491776	0.7350822
0.26491782	0.7350822
0.2649182	0.7350818
0.2649186	0.73508143
0.264918	0.735082
0.2649181	0.7350819
0.26491848	0.73508155
0.26491842	0.73508155
0.26491812	0.7350819
0.26491758	0.7350824
0.26491776	0.73508227
0.26491782	0.7350822
0.2649184	0.7350816
0.26491913	0.7350809
0.2649192	0.7350808
0.26491836	0.7350817
0.26491764	0.7350824
0.2649165	0.73508346
0.26491857	0.73508143
0.26491806	0.7350819
0.26491898	0.735081
0.26491734	0.7350826
0.26491636	0.7350837
0.26491883	0.73508114
0.26491797	0.735082
0.26491913	0.73508084
0.26491764	0.7350824
0.26491773	0.73508227
0.26491848	0.73508155
0.26491857	0.73508143
0.26491815	0.73508185
0.26491824	0.73508173
0.26491892	0.7350811
0.2649189	0.73508114
0.2649194	0.73508066
0.26491943	0.7350806
0.2649188	0.73508114
0.26491782	0.7350822
0.26491785	0.7350822
0.26491708	0.7350829
0.26491734	0.7350826
0.26492015	0.7350799
0.2649171	0.7350829
0.26491952	0.73508054
0.264918	0.735082
0.26491836	0.7350817
0.2649182	0.7350818
0.26491836	0.7350817
0.2649185	0.7350815
0.26491863	0.73508143
0.26491797	0.7350821
0.26491827	0.7350817
0.26491863	0.7350814
0.26491857	0.73508143
0.26491848	0.73508155
0.2649176	0.7350824
0.2649182	0.7350818
0.26491806	0.7350819
0.26491824	0.73508173
0.26491866	0.7350814
0.2649183	0.7350817
0.26491815	0.73508185
0.26491728	0.7350827
0.26491842	0.73508155
0.2649188	0.73508114
0.2649183	0.7350817
0.26491836	0.7350817
0.264918	0.735082
0.26491734	0.7350826
0.26491874	0.7350813
0.264919	0.73508096
0.26491746	0.73508257
0.26491848	0.73508155
0.26491824	0.73508173
0.26491803	0.7350819
0.26491812	0.73508185
0.26491836	0.7350817
0.2649182	0.7350818
0.26491785	0.7350822
0.26491627	0.73508376
0.264918	0.735082
0.26491776	0.7350822
0.26491866	0.7350813
0.26491806	0.7350819
0.26491898	0.735081
0.2649185	0.7350815
0.26491767	0.7350823
0.26491746	0.7350825
0.2649165	0.73508346
0.2649168	0.7350832
0.2649178	0.7350822
0.26491857	0.73508143
0.26491836	0.7350817
0.2649184	0.7350816
0.26491863	0.73508143
0.2649188	0.73508114
0.2649186	0.73508143
0.264919	0.73508096
0.2649193	0.7350807
0.2649192	0.73508084
0.2649192	0.73508084
0.2649182	0.7350818
0.2649184	0.7350816
0.26491836	0.7350817
0.2649183	0.7350817
0.26491827	0.7350817
0.26491782	0.7350822
0.26491773	0.7350823
0.26491815	0.73508185
0.26491866	0.7350814
0.26491797	0.7350821
0.26491776	0.7350822
0.2649173	0.7350827
0.26491746	0.73508257
0.26491866	0.7350813
0.26491818	0.7350818
0.26491815	0.73508185
0.26491818	0.7350818
0.2649174	0.73508257
0.26491794	0.7350821
0.2649187	0.7350813
0.2649183	0.7350817
0.2649182	0.7350818
0.26491827	0.7350817
0.2649176	0.7350824
0.26491812	0.73508185
0.264918	0.735082
0.26491785	0.7350822
