sks13	1		it 's alice that john was talking to .
sks13	1		it 's because he was tired that mary yelled at you .
sks13	1		what mary will do is arrive tomorrow .
sks13	1		i sent to you the recipes from the paper that i told you about yesterday .
sks13	1		they are waiting at the restaurant .
sks13	1		i like that student .
sks13	0	*	i prefer for the girl to won .
sks13	0	*	he works too extremely hard .
sks13	1		my nephew could write letters to his parents every week .
sks13	1		my niece could write me letters before her third birthday before .
sks13	1		she built the house with her own hands from bricks and mortar .
sks13	0	*	it was mary .
sks13	1		i know this .
sks13	1		she is proud of him .
sks13	1		books would please me .
sks13	1		john will have been enthusiastically eating cake .
sks13	1		does john go to school ?
sks13	1		should mary not taste the soup ?
sks13	1		is bill not sick ?
sks13	1		john liked mary .
sks13	0	*	john thinks for bill to leave .
sks13	1		i read these three big books .
sks13	0	*	i examined a book to bill .
sks13	0	*	we put a book .
sks13	1		mary revealed john to himself .
sks13	1		they like each other 's books .
sks13	0	*	john says mary likes himself .
sks13	1		after you spoke to him , peter took the car .
sks13	1		mary prefers her ice cream in a cone .
sks13	1		henry found bill sad .
sks13	0	*	what they saw was bill leave .
sks13	1		john heard mary describe him .
sks13	1		there were 3 firemen available .
sks13	1		there is no largest prime number .
sks13	1		john believes there to be several firemen available .
ad03	0	*	him knows him .
ad03	0	*	i asked what who saw ?
ad03	1		why are you leaving ?
ad03	0	*	medea murdered
ad03	1		that jason abandoned medea stinks !
ad03	1		humans love to eat some happy pigs which can fly .
ad03	0	*	she intended jenny to be there
ad03	1	*	gilgamesh did n't ate the honey .
ad03	0	*	his loves him
ad03	1		it was julie and jenny that arrived first
ad03	1		hermione fortunately has passed biology .
ad03	1		he is unhappy about his contact lenses .
ad03	1		lloyd 's car fell over a cliff last year .
ad03	1		i swore that never again would i drink absinthe .
ad03	1		romeo sent juliet letters .
ad03	1		when did you eat the cake ?
ad03	1		by is eaten monkey banana that the being .
ad03	1		what we donated a chopper to was the new hospital
ad03	1		gilgamesh must seek ishtar
ad03	1		i love toast and sun dried tomatoes
ad03	0	*	gilgamesh not flew the dragon .
ad03	1		had the potion boiled over ?
ad03	1		the monkey wrote a poem on its favourite banana
ad03	0	*	the man chuckle
ad03	1		kiss anson quickly !
ad03	1		in every club in london , people threw up their hands in the air
ad03	1		alison collapsed
ad03	1		he asked did i live there .
ad03	1		there were people playing on the bea
ad03	0	*	the men chuckles
ad03	1		i have eaten the muffin .
ad03	1		anson thought that he had bought the paint stripper
ad03	1		julie quickly answered the question .
ad03	1		they are going home for to see their parents .
ad03	0	*	for to do that would be a mistake .
ad03	1		jenny has n't eaten all her clinique make-up again , has she ?
ad03	0	*	house the old collapsed .
ad03	1		there were people eating fire at the fair , were n't there ?
ad03	1		jason would prefer to have cursed agamemnon .
ad03	1		anson joked
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		which book about himself did anson write ?
clc95	1		they claimed they had settled on something , but it was n't clear what .
clc95	1		somebody just left - guess who just left .
clc95	1		this opera was written in the 19th century , but we 're not sure by whom .
clc95	1		he 's going to give us one old problem for the test , but which problem is n't clear .
clc95	1		she 's reading something . i ca n't imagine what .
clc95	1		if sam was going somewhere , sally would know where .
clc95	1		they 're going to serve the guests , but it 's unclear what .
clc95	1		joan ate dinner but i do n't know with whom .
clc95	1		i served leek soup .
clc95	1		i served my guests leek soup .
clc95	1		she served the soup , but i do n't know to whom .
clc95	0	*	she served the soup , but i do n't know who .
clc95	1		she served the students , but i do n't know what .
clc95	1		she was reading , but i could n't make out what .
clc95	0	*	the ship sank with a torpedo .
clc95	0	*	they noticed the painting for an hour .
clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		since jill said joe had invited sue , we did n't have to ask who .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		she did n't talk to one student ; i wonder who .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		john read three of the books but i do n't know which ones .
clc95	1		we should put them in the dining room but it 's not clear where .
clc95	1		we should put them somewhere in the dining room but it 's not clear where .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when they were going to meet .
clc95	1		i do n't know who the students john likes are .
clc95	1		he announced he had eaten the asparagus , but we did n't know which asparagus .
clc95	1		she read until midnight , and i wonder what she read .
clc95	1		they were eating , and i wonder what they were eating .
clc95	0	*	she found out , and i wonder what .
clc95	0	*	they applied yesterday , and i wonder what for .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		she read one of the books but i do n't know whose .
clc95	1		she talked to several students but i do n't know how many .
clc95	0	*	she said she talked to few students , but i do n't know how many .
clc95	0	*	everyone said they would come but i do n't know how many of them .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		charles was criticized , but i ca n't remember who by .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	1		meg is attracted to somebody , but they do n't know who .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	1		meg is attracted to somebody , but they do n't know who she .
clc95	1		that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	0	*	the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	what circumstances will we use force under ?
clc95	0	*	what sense is this theory right in ?
clc95	1		we are willing to use force under certain circumstances , but we will not say in advance which ones , .
clc95	1		this theory is surely right in some sense ; it 's just not clear which .
clc95	0	*	they persuaded kennedy and some other senator to jointly sponsor the legislation , but i ca n't remember which one .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		sally asked if somebody was going to fail syntax one , but i ca n't remember who .
clc95	0	*	why is sandy wondering whether there will be students who have to drop the class ?
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	1		it 's likely that tom will win , but it 's not clear which race .
clc95	0	*	bob found a plumber to fix the sink but it 's not clear what with .
clc95	0	*	sandy is very anxious to see which students will be able to solve the homework problem , but she wo n't say how .
clc95	0	*	clinton is anxious to find out which budget dilemmas panetta would be willing to tackle , but he wo n't say how .
clc95	1		we do n't know with whom she 's been dancing .
c-05	1		john wrote the book .
c-05	1		the book was written by john .
c-05	1		danger was sensed by john .
c-05	1		a black smoke was emitted by the radiator .
c-05	1		a copy of guns , germs , and steel has now been received by each member of the incoming class .
c-05	1		i was told that by a little bird .
c-05	1		the argument was summed up by the coach .
c-05	1		john has seen the book .
c-05	0	*	the book has seen by mary .
c-05	1		breakfast is eaten nude by the campers .
c-05	1		breakfast is eaten by the campers nude .
c-05	1		the metal was hammered flat by john .
c-05	0	*	the metal was hammered by john flat .
c-05	1		mary was given the book by john .
c-05	1		i was convinced to leave by john .
c-05	1		i was convinced by john to leave .
c-05	1		the car was driven to maine by john .
c-05	1		the book was given to mary by john .
c-05	1		the book was given by john to mary .
c-05	0	*	testimony was given about himself by the suspect .
c-05	0	*	books were sent to each other by the students .
c-05	0	*	money was hidden from himself by bill .
c-05	0	*	medals were given to themselves by the generals .
c-05	0	*	medals were given to each other by the generals .
c-05	0	*	tabs were kept on each other by the agents .
c-05	1		testimony was given by the suspect about himself .
c-05	0	*	money was given to his mother by every boy .
c-05	1		books were given to no student by any professor .
c-05	1		tabs were kept on no criminal by any agent .
c-05	1		books were given to each student by the other .
c-05	1		chocolate eggs were hidden from each child by the other .
c-05	1		books were given to every student by his mother .
c-05	1		tabs were kept on every agent by his supervisor .
c-05	1		books were taken from no student by any professor .
j_71	1		max ate the apple and sally the hamburgers .
j_71	1		ivan plays bassoon , boris oboe , and schwarz english horn .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	0	*	dolores gave incriminating evidence about harry to the fbi , and frank sent to his mother-in-law .
j_71	1		sam plays the bassoon , and max the saxophone .
j_71	0	*	sam played tuba whenever max sax .
j_71	0	*	john plays bagpipe despite the fact that bill the bassoon .
j_71	1		bill ate the peaches and harry the grapes .
j_71	1		john has written the words , and paul the music .
j_71	0	*	john has written the words , and paul has the music .
j_71	0	*	simon quickly dropped the gold , and jack suddenly the diamonds .
j_71	0	*	max sometimes beats his wife , and ted frequently his dog .
j_71	1		are quickly drops and sometimes beats , not just dropped and beats : .
j_71	1		max sometimes beats his wife , and ted his dog .
j_71	1		i did n't eat fish , bill did n't eat rice , and harry did n't eat roast beef .
j_71	0	*	i did n't eat fish , bill rice , and harry roast beef .
j_71	1		john writes poetry in the garden , and max in the bathroom .
