0.023527015	0.976473
0.91891605	0.081084
0.013191438	0.98680854
0.015490292	0.98450977
0.013208258	0.98679173
0.014740784	0.9852592
0.013671198	0.9863288
0.014636795	0.98536325
0.020722682	0.9792773
0.016622305	0.9833777
0.013612874	0.98638713
0.9187908	0.081209145
0.013044317	0.98695564
0.68642485	0.31357518
0.013198765	0.98680127
0.013345847	0.9866542
0.014642463	0.9853576
0.91912276	0.080877244
0.022224387	0.97777563
0.019644698	0.98035526
0.917031	0.08296896
0.024030253	0.97596973
0.89676386	0.103236124
0.014342854	0.9856572
0.023348039	0.9766519
0.013846968	0.986153
0.37479743	0.6252026
0.91547376	0.08452625
0.0162619	0.98373806
0.07519254	0.9248074
0.9004867	0.09951337
0.12777302	0.87222695
0.013613144	0.9863869
0.02043072	0.97956926
0.91851205	0.08148792
0.8886048	0.11139523
0.87570083	0.12429919
0.013622629	0.98637736
0.91735333	0.0826467
0.73287624	0.2671237
0.013002346	0.9869977
0.025876004	0.97412395
0.015267866	0.98473215
0.9192485	0.08075143
0.018168237	0.9818318
0.8511212	0.14887877
0.024869848	0.9751302
0.012861805	0.9871383
0.31765035	0.6823497
0.02443093	0.97556907
0.015781023	0.984219
0.01649957	0.9835005
0.015894394	0.98410565
0.015730517	0.9842695
0.025945991	0.97405404
0.01943629	0.98056376
0.040246606	0.95975333
0.018188737	0.9818112
0.016091583	0.98390836
0.012782815	0.98721725
0.015020638	0.98497933
0.015061654	0.9849384
0.030592429	0.9694075
0.90476906	0.09523095
0.0150930565	0.9849069
0.0140320575	0.9859679
0.91800225	0.08199774
0.0147580085	0.98524195
0.0205284	0.97947156
0.01470583	0.9852941
0.013956956	0.986043
0.014408775	0.9855912
0.014676281	0.9853238
0.017096868	0.98290306
0.024068886	0.9759311
0.01762784	0.9823721
0.031137459	0.9688626
0.014507369	0.98549265
0.017983178	0.98201686
0.019945	0.980055
0.014829963	0.98517007
0.024560599	0.97543937
0.020377373	0.97962254
0.038456086	0.9615439
0.019391404	0.9806085
0.05068216	0.9493178
0.039151467	0.9608485
0.018958854	0.98104113
0.024615267	0.9753847
0.1735414	0.82645863
0.050205424	0.94979465
0.103240654	0.89675933
0.17374662	0.8262534
0.021360124	0.97863984
0.91909695	0.08090303
0.8639103	0.13608968
0.015513999	0.984486
0.030674338	0.96932566
0.1280086	0.8719914
0.06088291	0.9391171
0.36419213	0.6358079
0.080679275	0.91932076
0.03183311	0.9681668
0.91800135	0.08199868
0.013903522	0.98609644
0.015459139	0.9845408
0.02154025	0.9784597
0.659826	0.34017402
0.013422482	0.9865775
0.9191799	0.0808201
0.03314177	0.9668582
0.0141240405	0.985876
0.02279771	0.97720224
0.017071174	0.9829289
0.08523227	0.9147678
0.6585095	0.34149054
0.021469964	0.97853
0.014037619	0.98596233
0.91914546	0.08085449
0.91904247	0.08095753
0.014106762	0.98589325
0.014107608	0.98589236
0.018061372	0.9819386
0.021883594	0.9781164
0.013969214	0.9860308
0.013653552	0.9863464
0.013925388	0.9860746
0.91911757	0.08088235
0.014189938	0.9858101
0.013454054	0.9865459
0.9193974	0.08060255
0.014443799	0.9855562
0.023696609	0.97630346
0.018985745	0.9810143
0.0135739045	0.9864261
0.013080138	0.9869199
0.7486849	0.25131515
0.014475159	0.98552483
0.014494292	0.9855057
0.012614824	0.98738515
0.0130294645	0.98697054
0.013572526	0.9864275
0.014605346	0.9853947
0.014537642	0.9854623
0.013099788	0.98690015
0.01576543	0.98423463
0.020249855	0.97975016
0.017000467	0.9829995
0.0146967	0.9853033
0.917304	0.08269606
0.014453121	0.9855468
0.1682007	0.8317993
0.40727797	0.592722
0.023121761	0.9768783
0.1887824	0.8112176
0.05159598	0.948404
0.32383585	0.6761642
0.25885484	0.74114513
0.1220509	0.8779491
0.08261705	0.9173829
0.014816782	0.9851833
0.01467602	0.98532397
0.01629766	0.9837023
0.91884273	0.081157215
0.4879098	0.5120902
0.034583304	0.96541667
0.014802728	0.98519725
0.017220313	0.9827796
0.021875318	0.97812474
0.036940027	0.96306
0.032906123	0.9670939
0.013733249	0.98626673
0.90705454	0.092945464
0.08602353	0.9139765
0.0149811255	0.9850189
0.015456679	0.98454326
0.016424958	0.9835751
0.013768144	0.98623186
0.17966151	0.82033855
0.046008468	0.95399153
0.4194904	0.5805096
0.01756572	0.9824342
0.017413253	0.9825867
0.014375543	0.98562443
0.013238777	0.9867612
0.01308616	0.98691386
0.016032819	0.98396724
0.013582987	0.98641706
0.014021263	0.9859788
0.01328064	0.9867193
0.013903472	0.98609656
0.8586837	0.1413163
0.107990846	0.8920092
0.91746265	0.08253734
0.013888051	0.986112
0.17223804	0.82776195
0.015007922	0.984992
0.9194811	0.08051892
0.91930443	0.0806956
0.015010686	0.9849893
0.033070724	0.9669292
0.89829177	0.101708174
0.5171509	0.4828491
0.0132631	0.98673695
0.01372776	0.9862722
0.01615031	0.98384964
0.014802303	0.9851977
0.013727198	0.98627275
0.013794891	0.98620504
0.020244569	0.9797554
0.5429142	0.4570858
0.01522707	0.9847729
0.014901353	0.9850987
0.018950524	0.9810495
0.01617821	0.9838218
0.73282087	0.26717907
0.9134352	0.08656482
0.36878458	0.6312154
0.9073151	0.09268489
0.012816834	0.9871832
0.9192059	0.080794096
0.013987096	0.9860129
0.91369814	0.08630189
0.91494954	0.085050456
0.7062512	0.29374883
0.020617176	0.9793829
0.015303302	0.98469675
0.020812172	0.9791878
0.015918773	0.98408127
0.91625506	0.08374494
0.017538259	0.98246175
0.91838574	0.0816143
0.015479845	0.98452014
0.023862949	0.9761371
0.84338945	0.1566105
0.013735588	0.9862644
0.44153184	0.5584682
0.9188589	0.08114112
0.014863043	0.985137
0.01563302	0.98436695
0.91839653	0.081603445
0.02998845	0.9700116
0.029262112	0.9707379
0.9187149	0.0812851
0.017973345	0.98202664
0.018188141	0.9818118
0.013589684	0.9864103
0.03244666	0.9675533
0.8063647	0.19363533
0.14074957	0.8592505
0.01413472	0.98586524
0.014930876	0.9850691
0.017693808	0.9823062
0.055636384	0.9443636
0.020385582	0.97961444
0.014188204	0.9858118
0.040206205	0.95979375
0.9024954	0.09750462
0.018132266	0.9818678
0.9178291	0.08217098
0.044701107	0.95529896
0.02273928	0.97726077
0.91782886	0.08217116
0.015742984	0.98425704
0.014960206	0.98503983
0.91819227	0.081807815
0.9193787	0.08062131
0.53091455	0.46908548
0.6748531	0.3251469
0.9171547	0.08284528
0.013470791	0.98652923
0.014870891	0.9851291
0.5736313	0.42636874
0.028328206	0.9716718
0.919635	0.08036497
0.025837926	0.9741621
0.40092382	0.59907615
0.090261064	0.9097389
0.019985339	0.9800147
0.016237827	0.9837622
0.042722482	0.9572776
0.016372534	0.98362744
0.0148808975	0.98511904
0.016019454	0.98398054
0.9067215	0.09327851
0.02329125	0.97670877
0.9193962	0.08060373
0.91882527	0.081174746
0.053356417	0.94664353
0.8859151	0.11408489
0.057752136	0.9422479
0.8629275	0.1370725
0.015704159	0.98429585
0.015505301	0.98449475
0.01798109	0.98201895
0.01507158	0.9849284
0.018980877	0.9810191
0.013867834	0.98613214
0.01577577	0.9842242
0.018437508	0.9815625
0.012950879	0.98704916
0.0147103155	0.98528975
0.019404806	0.9805951
0.72446215	0.27553782
0.16979969	0.8302003
0.05044638	0.9495536
0.016087411	0.98391265
0.06285157	0.93714845
0.014500471	0.9854995
0.69687855	0.30312148
0.017099697	0.9829003
0.016874854	0.98312515
0.017099697	0.9829003
0.015788576	0.9842114
0.02021261	0.97978735
0.025365198	0.9746348
0.028573018	0.97142696
0.037941813	0.96205825
0.015760785	0.9842392
0.014669574	0.98533046
0.015130814	0.98486924
0.021497888	0.97850215
0.015170179	0.9848298
0.015820796	0.9841792
0.022052046	0.977948
0.01920807	0.98079187
0.032538593	0.9674614
0.015231597	0.98476845
0.31152186	0.6884782
0.014427132	0.9855729
0.015393472	0.9846065
0.018189184	0.9818108
0.3231372	0.6768628
0.01491938	0.98508066
0.017335955	0.98266405
0.03312857	0.9668714
0.018425597	0.98157436
0.031234113	0.9687659
0.02938013	0.9706198
0.023009954	0.97699
0.023856299	0.9761437
0.027119683	0.9728803
0.017136233	0.98286384
0.01697521	0.98302484
0.6990593	0.30094072
0.5491807	0.4508193
0.013394331	0.9866057
0.016824812	0.98317516
0.0145944655	0.98540556
0.0145944655	0.98540556
0.014130416	0.98586965
0.019746939	0.9802531
0.015835784	0.9841642
0.014466236	0.9855338
0.019746939	0.9802531
0.014708145	0.98529184
0.014820131	0.9851799
0.02275099	0.977249
0.0140271755	0.98597276
0.023829557	0.9761704
0.017689215	0.9823108
0.016741525	0.9832585
0.056884855	0.9431151
0.030397072	0.96960294
0.014691618	0.98530835
0.017756397	0.9822436
0.014719731	0.9852802
0.01795435	0.9820456
0.018789627	0.9812104
0.25933436	0.7406657
0.016085265	0.98391473
0.023869406	0.97613066
0.020630762	0.9793692
0.91910464	0.0808954
0.021912549	0.9780874
0.017921591	0.9820784
0.02095126	0.9790487
0.013514159	0.98648584
0.9111837	0.088816315
0.91680276	0.0831972
0.015157013	0.984843
0.022515843	0.97748417
0.014276095	0.9857239
0.91912353	0.08087651
0.025258522	0.9747415
0.91991585	0.080084145
0.023467565	0.97653246
0.9197589	0.08024112
0.03409942	0.9659006
0.9185365	0.0814635
0.91911215	0.080887824
0.0827558	0.9172442
0.022248376	0.9777516
0.014794782	0.98520523
0.014936516	0.98506355
0.09831296	0.901687
0.019183457	0.98081654
0.053713728	0.94628626
0.560619	0.43938097
0.05595303	0.944047
0.11326663	0.8867334
0.08141296	0.9185871
0.46364456	0.53635544
0.02150695	0.97849303
0.014166224	0.9858337
0.023320753	0.9766792
0.017025132	0.9829748
0.0148661425	0.9851339
0.027787467	0.9722126
0.10419872	0.89580125
0.022043774	0.9779562
0.56597555	0.4340244
0.015551486	0.98444855
0.014133598	0.98586637
0.016977938	0.9830221
0.050757743	0.9492423
0.3656783	0.6343217
0.91261774	0.08738224
0.014661408	0.98533857
0.18058676	0.81941324
0.02560098	0.97439903
0.066978574	0.9330214
0.019634802	0.9803653
0.27760285	0.72239715
0.3199272	0.6800728
0.021370862	0.9786291
0.03063874	0.96936125
0.013657747	0.98634225
0.026216036	0.9737839
0.022455841	0.9775442
0.017391255	0.9826088
0.013668466	0.9863316
0.021874385	0.97812563
0.015261493	0.98473847
0.016463516	0.9835365
0.01631582	0.9836842
0.017805206	0.98219484
0.89421177	0.10578815
0.044072226	0.9559277
0.026128922	0.97387105
0.036512878	0.9634871
0.6658606	0.33413944
0.025505055	0.9744949
0.02881351	0.9711865
0.01800178	0.98199826
0.013175074	0.9868249
0.015265285	0.98473465
0.014279223	0.98572075
0.017427575	0.98257244
0.05599174	0.94400823
0.8883337	0.11166625
0.021511182	0.9784888
0.41849017	0.5815098
0.015328464	0.98467153
0.016654823	0.9833452
0.022273574	0.9777264
0.0153227635	0.9846772
0.5315937	0.46840632
0.9191584	0.080841616
0.9184629	0.08153711
0.9157261	0.08427385
0.9175583	0.08244168
0.014655884	0.9853441
0.04433887	0.9556611
0.023452979	0.976547
0.9173939	0.0826061
0.037665833	0.96233416
0.7445396	0.2554604
0.029083781	0.97091615
0.053343143	0.9466568
0.015010383	0.98498964
0.018034134	0.98196584
0.91923344	0.08076652
0.9171706	0.08282946
0.9084788	0.091521166
0.43041176	0.5695883
0.014431605	0.98556834
0.014312307	0.9856877
0.014677151	0.98532283
0.36136052	0.6386395
0.029563889	0.9704361
0.016924541	0.9830754
0.018106934	0.98189306
0.027445517	0.97255445
0.014993079	0.985007
0.327022	0.672978
0.014863579	0.9851364
0.015409077	0.9845909
0.028829016	0.971171
0.036666416	0.9633336
0.1389437	0.86105627
0.043377433	0.95662254
0.034507085	0.9654929
0.9118773	0.08812269
0.9153412	0.08465881
0.915561	0.084439024
0.904603	0.09539704
0.01741153	0.9825884
0.9063121	0.0936879
0.81397665	0.1860234
0.026414027	0.973586
0.015222938	0.9847771
0.031820122	0.96817994
0.084727764	0.91527224
0.017773172	0.98222685
0.91854584	0.08145412
0.9171076	0.08289238
0.0427297	0.95727026
0.02385634	0.9761437
0.018676972	0.981323
0.018130586	0.9818694
0.24611017	0.7538898
0.024309123	0.9756909
0.059241768	0.9407583
0.9078203	0.09217974
0.014210363	0.9857896
0.91060686	0.089393094
0.02734924	0.97265077
0.014357719	0.98564225
0.015908787	0.9840912
0.020871067	0.97912896
0.015614655	0.9843853
0.06727316	0.9327268
0.017866267	0.9821337
0.018538937	0.9814611
0.015260827	0.9847392
0.01345104	0.98654896
0.015020913	0.9849791
0.019461574	0.9805384
0.014575317	0.9854247
0.018542577	0.9814574
0.027517866	0.9724822
0.021745043	0.978255
0.028035065	0.971965
0.018140305	0.98185974
0.015743813	0.9842562
0.014907834	0.9850922
0.016770907	0.9832291
0.023615254	0.9763848
0.01891053	0.9810894
0.013696074	0.986304
0.013966021	0.986034
0.018424949	0.981575
0.014373247	0.98562676
0.16034847	0.8396515
0.02205989	0.97794014
0.089448385	0.9105516
0.043331545	0.9566685
0.9167517	0.08324827
0.016280714	0.9837193
0.3302486	0.6697514
0.016224168	0.9837758
0.9177046	0.08229545
0.91677463	0.08322541
0.022429185	0.9775709
0.015643708	0.98435634
0.015368962	0.984631
0.016019532	0.98398054
0.013876352	0.9861237
0.014927939	0.9850721
0.016897796	0.98310226
0.014298391	0.9857017
0.014434387	0.9855656
0.01522737	0.98477256
0.014092403	0.9859076
0.016878841	0.98312116
0.014405383	0.98559463
0.014638225	0.9853617
0.01691829	0.98308176
0.02424818	0.9757519
0.01974776	0.98025227
0.022505652	0.9774943
0.57085943	0.42914057
0.01749729	0.9825027
0.91939986	0.0806001
0.025948323	0.97405165
0.015933814	0.9840661
0.8560567	0.14394331
0.73680747	0.26319256
0.015291899	0.9847081
0.4371817	0.56281835
0.5169705	0.48302948
0.013897834	0.9861021
0.015189312	0.9848107
0.91554743	0.08445264
0.016424002	0.983576
0.016415691	0.9835843
0.016901217	0.9830988
0.29397342	0.70602655
0.08827324	0.9117267
0.022151731	0.97784823
0.018150786	0.98184913
0.5201673	0.4798327
0.038334515	0.9616655
0.13902758	0.8609724
0.012892541	0.98710746
0.013139573	0.98686045
0.9188639	0.08113615
0.015682112	0.9843179
0.012704543	0.98729545
0.016671963	0.983328
0.086408965	0.9135911
0.019856017	0.98014396
0.020067994	0.979932
0.91328156	0.08671843
0.7977045	0.20229548
0.89063615	0.10936386
0.01382854	0.9861714
0.013060085	0.9869399
0.017689126	0.9823109
0.08561868	0.91438127
0.013506057	0.98649395
0.015312565	0.9846874
0.89689964	0.10310037
0.0139474645	0.9860525
0.918203	0.08179699
0.014134244	0.98586583
0.5108882	0.48911175
0.014818507	0.9851815
0.01305434	0.9869457
0.014878605	0.98512137
0.043911483	0.95608854
0.06422822	0.93577176
0.026430488	0.9735695
0.028192364	0.97180766
0.9176091	0.08239085
0.012898259	0.9871018
0.01396318	0.98603684
0.024039563	0.9759604
0.85885066	0.14114936
0.016658323	0.98334175
0.027388414	0.9726116
0.014164399	0.98583555
0.048901528	0.9510985
0.86498964	0.13501036
0.84557545	0.1544246
0.014523869	0.9854761
0.022678746	0.9773212
0.01469998	0.9853
0.013160649	0.98683935
0.013147081	0.98685294
0.013411575	0.9865884
0.038861174	0.9611388
0.013858914	0.9861411
0.014492991	0.985507
0.551837	0.44816303
0.024760513	0.97523946
0.014835928	0.98516405
0.015013056	0.98498696
0.018759688	0.98124033
0.016290661	0.98370934
0.013190692	0.98680925
0.9172977	0.082702264
0.013168547	0.9868314
0.91132975	0.0886702
0.04273904	0.95726097
0.9147915	0.08520851
0.013905085	0.98609495
0.013829607	0.9861704
0.0142338695	0.9857662
0.012864377	0.9871356
0.033149417	0.9668505
0.07391109	0.9260889
0.015867261	0.98413277
0.49622953	0.5037705
0.9062279	0.09377209
0.7951744	0.20482562
0.015546487	0.9844535
0.014851827	0.9851482
0.105857916	0.8941421
0.019294115	0.98070586
0.91966605	0.08033393
0.91942817	0.08057184
0.013420393	0.9865796
0.012760552	0.9872394
0.0132226795	0.98677737
0.91938865	0.080611296
0.91880643	0.081193596
0.022783633	0.97721636
0.0133692995	0.98663074
0.01564118	0.9843588
0.0200079	0.9799921
0.023005202	0.97699475
0.020740308	0.9792597
0.84152913	0.15847087
0.0128583	0.9871417
0.9188198	0.081180185
0.8730299	0.12697011
0.8159263	0.18407367
0.0134131545	0.98658687
0.01432395	0.98567605
0.08146722	0.9185328
0.014267669	0.9857324
0.0134353135	0.98656476
0.01830854	0.98169154
0.91970557	0.08029438
0.0144221205	0.9855779
0.014936692	0.9850633
0.021491513	0.9785084
0.24199358	0.7580064
0.015728744	0.9842712
0.013587765	0.98641217
0.012524168	0.9874758
0.9197898	0.08021023
0.4765303	0.5234697
0.63584393	0.36415607
0.014490227	0.98550975
0.018616483	0.9813835
0.016262656	0.98373735
0.016425643	0.9835744
0.013920767	0.9860793
0.018817734	0.9811823
0.90820545	0.09179458
0.9180598	0.081940256
0.017845979	0.982154
0.019281257	0.98071873
0.01482334	0.9851767
0.013280347	0.98671967
0.015553406	0.9844466
0.0161288	0.9838712
0.018886821	0.9811132
0.019902889	0.9800971
0.016063714	0.9839363
0.048517216	0.9514828
0.017506849	0.98249316
0.013258019	0.98674196
0.013649282	0.9863507
0.09069295	0.9093071
0.918273	0.081727035
0.051161032	0.9488389
0.013334567	0.9866654
0.015474474	0.9845255
0.5374002	0.4625998
0.9172782	0.08272179
0.01322831	0.98677164
0.18121208	0.8187879
0.019837586	0.9801624
0.9188187	0.08118131
0.7166456	0.28335446
0.1497738	0.8502262
0.014032019	0.985968
0.9030444	0.09695563
0.013586276	0.9864137
0.018065516	0.9819344
0.5488577	0.45114228
0.4186413	0.5813587
0.036691807	0.96330816
0.0143108275	0.98568916
0.017836504	0.9821634
0.02035647	0.9796435
0.5408461	0.4591539
0.016495964	0.98350406
0.016845845	0.9831541
0.01465634	0.98534364
0.015023679	0.98497635
0.91871655	0.08128342
0.9189996	0.08100036
0.9196366	0.08036341
0.019867416	0.9801326
0.0135146985	0.98648524
0.015490706	0.9845093
0.015011674	0.98498833
0.014624326	0.9853757
0.016315943	0.98368406
0.055176683	0.9448233
0.060771115	0.9392289
0.04628724	0.9537128
0.014302907	0.98569715
0.025458982	0.97454095
0.021653505	0.9783465
0.016336357	0.9836637
0.04082138	0.9591786
0.48405218	0.5159478
0.015672276	0.9843277
0.12331242	0.8766876
0.8098321	0.19016786
0.015999842	0.98400015
0.8863038	0.113696195
0.5574417	0.44255826
0.8686263	0.13137376
0.013849684	0.9861503
0.8249982	0.17500181
0.9178121	0.0821879
0.034900043	0.96509993
0.028444888	0.9715551
0.91951936	0.08048063
0.5924321	0.40756795
0.06528326	0.93471676
0.023634009	0.97636604
0.91380507	0.08619496
0.044183724	0.95581627
0.018133698	0.9818663
0.020886187	0.9791139
0.023212401	0.9767876
0.012830288	0.98716974
0.015053782	0.98494625
0.03282345	0.9671765
0.019109685	0.9808903
0.3523648	0.6476352
0.02905071	0.97094935
0.08682911	0.91317093
0.035740584	0.96425945
0.3744065	0.62559354
0.016372642	0.9836273
0.018055458	0.98194456
0.013890786	0.9861092
0.025401544	0.97459847
0.062557	0.9374431
