0.2628305	0.7371695
0.26282758	0.7371724
0.26281282	0.7371872
0.26284483	0.7371552
0.26283643	0.7371636
0.26279715	0.7372028
0.2628232	0.73717684
0.26283324	0.7371668
0.262829	0.737171
0.26284626	0.7371537
0.26285613	0.73714393
0.26283368	0.73716635
0.26285246	0.73714757
0.26286066	0.73713934
0.2628279	0.7371721
0.26282892	0.73717105
0.26286414	0.7371358
0.2628598	0.7371402
0.262843	0.737157
0.2628587	0.7371413
0.26281345	0.73718655
0.2627692	0.7372308
0.26280534	0.73719466
0.26282337	0.7371766
0.26283598	0.737164
0.26279703	0.73720294
0.2628216	0.7371784
0.26283646	0.73716354
0.2628391	0.7371609
0.26283816	0.7371619
0.26277778	0.7372222
0.2628391	0.7371609
0.26283345	0.7371666
0.26284668	0.73715335
0.26280415	0.7371959
0.26282352	0.73717654
0.26285225	0.73714775
0.26278782	0.7372121
0.26282123	0.7371788
0.26283526	0.7371648
0.2628298	0.73717016
0.26280493	0.737195
0.2627825	0.73721755
0.26281825	0.7371818
0.26286244	0.73713756
0.26284647	0.73715353
0.26285344	0.7371465
0.26281857	0.7371814
0.2628595	0.7371405
0.2628384	0.7371616
0.26284295	0.737157
0.26281887	0.7371811
0.2628523	0.7371477
0.2628473	0.73715276
0.26286623	0.73713374
0.2628584	0.7371416
0.26285118	0.7371489
0.26285392	0.7371461
0.26281694	0.73718303
0.26285926	0.7371408
0.26283136	0.73716867
0.26284626	0.7371537
0.2628416	0.73715836
0.262846	0.737154
0.2628314	0.7371686
0.26279733	0.7372027
0.26279646	0.73720354
0.26278245	0.73721755
0.26280546	0.7371946
0.26278415	0.7372158
0.2627946	0.7372054
0.26277807	0.73722196
0.26281026	0.7371897
0.26285073	0.73714924
0.26283064	0.7371693
0.2628382	0.7371618
0.26280925	0.7371907
0.26281896	0.73718107
0.26281586	0.7371841
0.26282725	0.7371728
0.26283085	0.73716915
0.2628182	0.73718184
0.2627625	0.73723745
0.2628056	0.7371944
0.26282877	0.7371713
0.2628259	0.7371741
0.2628439	0.7371561
0.26278752	0.7372125
0.26280954	0.7371904
0.2628239	0.7371761
0.2628293	0.73717076
0.2628275	0.73717254
0.2628635	0.7371365
0.26283336	0.7371666
0.2628152	0.7371848
0.2628366	0.73716336
0.26285863	0.7371413
0.26282594	0.73717403
0.26282206	0.73717797
0.26283947	0.7371605
0.26286212	0.7371379
0.2628384	0.7371616
0.26285362	0.7371464
0.2628401	0.7371599
0.26280826	0.73719174
0.26284766	0.73715234
0.26285914	0.73714083
0.26281542	0.7371845
0.2628619	0.7371381
0.2628569	0.7371431
0.262839	0.73716104
0.26286086	0.73713917
0.26282275	0.73717725
0.26282248	0.7371775
0.26284382	0.73715615
0.26278368	0.73721635
0.26279643	0.7372036
0.2627782	0.7372218
0.2628456	0.7371544
0.2628104	0.7371896
0.26285636	0.7371437
0.26284084	0.7371592
0.2627999	0.73720014
0.26283798	0.73716205
0.26284194	0.73715806
0.2628353	0.73716474
0.26284555	0.7371544
0.26278913	0.73721087
0.2628269	0.7371731
0.2628493	0.73715067
0.26286507	0.73713493
0.26284415	0.73715585
0.26279867	0.73720133
0.26285255	0.73714745
0.2628645	0.7371355
0.2628336	0.7371664
0.26283404	0.7371659
0.26283103	0.7371689
0.26282057	0.73717946
0.2628307	0.7371693
0.2628127	0.73718727
0.2628007	0.7371993
0.2628058	0.7371942
0.2627705	0.7372295
0.26282898	0.737171
0.26282	0.73718
0.26283008	0.73717
0.2628015	0.7371985
0.26284307	0.73715687
0.26282218	0.7371778
0.26285902	0.737141
0.26280904	0.73719096
0.26284388	0.7371561
0.26282516	0.73717487
0.26277378	0.7372262
0.26282334	0.73717666
0.26279277	0.73720723
0.26285294	0.73714703
0.2628203	0.7371797
0.26283193	0.737168
0.2628415	0.7371585
0.2628406	0.73715943
0.26284844	0.73715156
0.26283932	0.7371607
0.26283383	0.73716617
0.26283932	0.7371607
0.26281375	0.73718625
0.262846	0.737154
0.2628218	0.7371782
0.2628345	0.7371655
0.26284117	0.73715883
0.26285523	0.73714477
0.2628526	0.73714745
0.26284948	0.73715055
0.2628594	0.73714066
0.2628631	0.73713696
0.26282805	0.737172
0.26286754	0.7371325
0.26283994	0.7371601
0.26286152	0.7371385
0.2628378	0.7371622
0.26285413	0.7371459
0.26283568	0.73716426
0.26284838	0.7371516
0.26280877	0.7371912
0.26286456	0.73713547
0.2628279	0.7371721
0.2628353	0.73716474
0.26283404	0.7371659
0.2628413	0.7371587
0.26283824	0.7371618
0.2628456	0.73715436
0.26283267	0.7371673
0.26283452	0.7371655
0.26285616	0.7371438
0.26284114	0.73715883
0.26283982	0.73716015
0.26281884	0.7371812
0.26284412	0.7371559
0.26282203	0.737178
0.2628406	0.7371594
0.26284152	0.7371584
0.26284152	0.7371584
0.26283798	0.73716205
0.26284358	0.7371564
0.2628491	0.7371509
0.2628452	0.73715484
0.26284358	0.7371564
0.262842	0.73715806
0.2628444	0.7371556
0.2628483	0.7371517
0.26285163	0.73714834
0.26285657	0.7371434
0.2628543	0.73714566
0.26285508	0.7371449
0.26280951	0.7371905
0.2628248	0.73717517
0.26284954	0.7371505
0.26282722	0.73717284
0.26284188	0.7371581
0.26282647	0.73717356
0.26284865	0.7371514
0.262827	0.737173
0.26284114	0.7371589
0.26285204	0.7371479
0.26284236	0.73715764
0.2628346	0.7371654
0.2628367	0.73716336
0.26286364	0.73713636
0.26280248	0.7371976
0.26280004	0.73719996
0.26281208	0.7371879
0.2628201	0.7371799
0.2628178	0.7371822
0.2628082	0.73719174
0.2627981	0.7372019
0.26279873	0.7372013
0.26283318	0.7371669
0.26280132	0.73719865
0.26278672	0.73721325
0.26278773	0.7372123
0.26282695	0.7371731
0.26283064	0.7371693
0.2628025	0.7371975
0.26280597	0.737194
0.26281068	0.73718935
0.26284504	0.73715496
0.26283306	0.737167
0.26283753	0.7371625
0.26283136	0.7371686
0.26283765	0.73716235
0.2628556	0.7371444
0.26284125	0.7371588
0.26284993	0.7371501
0.26285115	0.7371489
0.26286155	0.7371385
0.26282933	0.73717064
0.2628369	0.7371631
0.2628492	0.7371508
0.26285568	0.7371443
0.26286784	0.73713213
0.2628584	0.7371416
0.2628614	0.7371386
0.26283666	0.73716336
0.26285478	0.73714525
0.26282912	0.7371709
0.2628246	0.7371754
0.26284397	0.737156
0.26284388	0.7371561
0.26284355	0.73715645
0.26285163	0.73714834
0.26285225	0.73714775
0.26285172	0.7371483
0.2628521	0.7371479
0.26284823	0.73715174
0.26283863	0.73716134
0.26284146	0.7371586
0.26285884	0.7371412
0.26285732	0.7371427
0.26283613	0.7371639
0.26282978	0.7371702
0.26284713	0.7371529
0.26285815	0.73714185
0.2628573	0.73714274
0.26285753	0.7371425
0.26279402	0.737206
0.26284847	0.73715156
0.26284552	0.7371545
0.26286858	0.7371314
0.26286057	0.73713946
0.26280886	0.73719114
0.26285556	0.7371445
0.26285538	0.7371446
0.2628557	0.7371443
0.2628556	0.7371444
0.26285157	0.73714846
0.26285538	0.73714465
0.26284942	0.7371506
0.26283446	0.7371656
0.26282892	0.73717105
0.26283213	0.7371679
0.26284638	0.73715365
0.2628439	0.7371561
0.26283935	0.7371606
0.26280922	0.7371908
0.26286644	0.73713356
0.26283994	0.7371601
0.26284382	0.73715615
0.26283574	0.73716426
0.26283744	0.7371626
0.26285654	0.73714346
0.26281387	0.7371862
0.2628511	0.7371489
0.26283738	0.7371626
0.26285318	0.7371468
0.26284602	0.737154
0.26286453	0.7371355
0.26286817	0.7371319
0.26284075	0.7371593
0.26284367	0.7371564
0.2628315	0.73716855
0.262852	0.737148
0.26285416	0.7371458
0.26284638	0.73715365
0.26284432	0.7371557
0.26286405	0.73713595
0.26285267	0.7371474
0.2628416	0.7371584
0.26285106	0.737149
0.26281863	0.73718137
0.26283258	0.7371674
0.2628125	0.7371875
0.2628446	0.73715544
0.26285338	0.7371467
0.26283905	0.7371609
0.26282862	0.7371714
0.2628454	0.7371546
0.26281437	0.73718566
0.26281708	0.7371829
0.26282647	0.7371735
0.26283112	0.73716885
0.26286057	0.73713946
0.26287067	0.7371293
0.26286116	0.73713887
0.2628667	0.7371333
0.2628559	0.7371441
0.26284564	0.73715436
0.26285753	0.7371425
0.2628511	0.73714894
0.26285133	0.73714864
0.2628497	0.7371504
0.26285622	0.7371438
0.26286775	0.73713225
0.26282945	0.7371706
0.2628191	0.7371808
0.26285636	0.7371437
0.26282254	0.7371775
0.26279366	0.73720634
0.26281205	0.737188
0.26282966	0.73717034
0.26283014	0.73716986
0.2627726	0.7372274
0.26278356	0.7372165
0.26278993	0.73721004
0.26280776	0.7371923
0.2628093	0.7371907
0.26278722	0.7372127
0.26280344	0.7371965
0.26284146	0.7371586
0.26283863	0.73716134
0.26282725	0.7371728
0.262837	0.73716307
0.26282912	0.7371709
0.262792	0.737208
0.26280123	0.7371987
0.26283136	0.73716867
0.26280332	0.7371967
0.26280713	0.7371929
0.26278925	0.7372108
0.26280403	0.73719597
0.26281938	0.7371806
0.26282248	0.73717755
0.26281646	0.7371836
0.26281065	0.73718935
0.26281998	0.73718005
0.26282364	0.7371763
0.26281855	0.7371814
0.26283467	0.73716533
0.26280633	0.7371937
0.2628142	0.7371858
0.2628649	0.7371351
0.2628316	0.73716843
0.2628203	0.7371797
0.2627955	0.7372045
0.2627849	0.7372151
0.26283932	0.7371606
0.2628428	0.7371572
0.26280227	0.73719776
0.26283422	0.7371658
0.26283488	0.7371651
0.26285857	0.7371415
0.26282853	0.7371715
0.26287165	0.7371284
0.2628797	0.73712033
0.262801	0.737199
0.26279095	0.737209
0.2628108	0.7371892
0.26280463	0.7371954
0.26282963	0.73717034
0.262853	0.73714703
0.26284513	0.7371549
0.26279965	0.7372004
0.2628044	0.7371956
0.26280954	0.7371904
0.26279074	0.73720926
0.26284665	0.73715335
0.262854	0.737146
0.2628119	0.7371881
0.2628173	0.7371827
0.26285473	0.7371453
0.26283318	0.7371669
0.262834	0.7371659
0.26285288	0.73714715
0.26286024	0.73713976
0.26285172	0.7371483
0.26284826	0.7371517
0.26281354	0.7371865
0.26280037	0.73719966
0.2628258	0.73717415
0.2627815	0.7372185
0.26278788	0.7372121
0.26282424	0.7371758
0.26285526	0.7371447
0.26285425	0.7371457
0.26285753	0.73714244
0.26282778	0.7371722
0.2627917	0.7372083
0.26281402	0.73718596
0.2627786	0.7372214
0.26286945	0.7371305
0.26281762	0.73718244
0.2628048	0.7371952
0.26283076	0.7371692
0.26282609	0.73717386
0.26279616	0.7372038
0.26279074	0.73720926
0.26279137	0.73720866
0.26286367	0.7371363
0.2628101	0.73718995
0.26281402	0.737186
0.26277527	0.7372247
0.26281038	0.73718965
0.26281887	0.7371811
0.26280513	0.73719484
0.26280203	0.73719794
0.26280972	0.73719025
0.2628424	0.73715764
0.2628319	0.7371681
0.26283604	0.737164
0.26284835	0.7371516
0.26284745	0.7371525
0.2628528	0.7371472
0.26283324	0.73716676
0.26284525	0.7371547
0.26283598	0.737164
0.2628142	0.7371858
0.26284346	0.73715657
0.2628217	0.73717827
0.26282564	0.7371744
0.26279983	0.73720014
0.26277167	0.7372283
0.2627888	0.73721117
0.26279214	0.7372079
0.2627793	0.73722076
0.26280963	0.73719037
0.26282647	0.73717356
0.26285487	0.7371452
0.26279488	0.73720515
0.26277372	0.7372263
0.26282924	0.73717076
0.2628027	0.73719734
0.26279864	0.73720133
0.26280257	0.73719746
0.26280046	0.7371996
0.2627707	0.7372293
0.2628142	0.7371858
0.2628052	0.7371948
0.26282805	0.7371719
0.26282272	0.73717725
0.26286379	0.73713624
0.26285556	0.7371445
0.26283118	0.7371688
0.26279753	0.73720247
0.26280347	0.7371965
0.26281005	0.73718995
0.26279747	0.73720247
0.2628382	0.7371618
0.2628396	0.73716044
0.26281297	0.737187
0.26279417	0.7372058
0.26279673	0.7372033
0.26279503	0.73720497
0.26277763	0.7372223
0.26280096	0.737199
0.26275578	0.7372442
0.26277897	0.737221
0.26280266	0.73719734
0.2628103	0.73718965
0.26283076	0.7371692
0.26284334	0.7371566
0.26281142	0.7371886
0.26282263	0.7371774
0.2628245	0.73717546
0.26279444	0.73720556
0.26280317	0.73719686
0.26283336	0.7371666
0.26283088	0.7371691
0.26280272	0.7371972
0.26281396	0.737186
0.26281986	0.7371801
0.262835	0.737165
0.2628289	0.7371711
0.26283073	0.7371693
0.26281196	0.73718804
0.262825	0.73717505
0.26281974	0.73718023
0.2628196	0.7371804
0.2628248	0.73717517
0.2628048	0.7371952
0.2627928	0.7372072
0.26281488	0.7371851
0.2628001	0.7371999
0.26278412	0.7372159
0.26279083	0.73720914
0.26286137	0.7371386
0.26285893	0.7371411
0.26285708	0.7371429
0.26286665	0.7371334
0.26278096	0.7372191
0.26278022	0.7372198
0.26280516	0.73719484
0.26283213	0.7371679
0.26280603	0.73719394
0.2628014	0.7371986
0.2628115	0.7371885
0.26285353	0.7371465
0.26283363	0.73716635
0.2628364	0.7371636
0.26283202	0.737168
0.2628544	0.7371456
0.26284897	0.737151
0.26278305	0.737217
0.26283926	0.7371608
0.262837	0.73716307
0.2627907	0.7372093
0.26284167	0.7371583
0.26278457	0.73721546
0.26278508	0.7372149
0.26279607	0.7372039
0.26284462	0.7371554
0.2628511	0.73714894
0.2627981	0.7372019
0.26281503	0.73718494
0.26284146	0.7371586
0.26285627	0.73714375
0.2627934	0.7372066
0.2628128	0.7371872
0.26281628	0.7371837
0.26280904	0.73719096
0.26282462	0.73717535
0.26277685	0.7372231
0.2628519	0.73714817
0.2628239	0.73717606
0.26283267	0.7371673
0.2628271	0.7371729
0.2628486	0.73715144
0.2628504	0.73714966
0.26281884	0.7371812
0.26279265	0.73720735
0.262807	0.737193
0.26280987	0.7371902
0.26283628	0.7371638
0.26284993	0.73715
0.26278356	0.7372165
0.26284665	0.7371534
0.26282203	0.73717797
0.2628111	0.7371889
0.2627937	0.73720634
0.26277488	0.7372251
0.26277325	0.7372267
0.26280287	0.73719716
0.26283434	0.73716563
0.26279175	0.73720825
0.2628378	0.7371622
0.2627807	0.7372193
0.26277843	0.73722154
0.26278517	0.7372148
0.262829	0.737171
0.2627697	0.73723036
0.26282346	0.7371766
0.26282972	0.7371703
0.2628324	0.73716766
0.26284537	0.73715466
0.26286358	0.7371364
0.2628315	0.7371685
0.26281375	0.73718625
0.26282233	0.73717767
0.26283228	0.7371678
0.26283243	0.7371676
0.2628246	0.7371754
0.26280454	0.7371955
0.26283452	0.7371655
0.2627656	0.7372344
0.26281002	0.73718995
0.2628019	0.7371981
0.2628125	0.73718745
0.26283568	0.73716426
0.2628337	0.73716635
0.2628355	0.73716456
0.26281628	0.7371837
0.262833	0.737167
0.2627882	0.73721176
0.26277396	0.73722607
0.26278532	0.7372147
0.2628173	0.73718274
0.26282942	0.73717064
0.26283643	0.7371636
0.2628202	0.7371798
0.26279876	0.7372012
0.262799	0.737201
0.26283073	0.7371693
0.26282293	0.7371771
0.2628166	0.7371834
0.2628173	0.7371827
0.26281568	0.73718435
0.262813	0.73718697
0.26280075	0.73719925
0.26278296	0.737217
0.2628299	0.7371701
0.2628551	0.7371449
0.26282832	0.73717165
0.2628556	0.7371444
0.26282555	0.73717445
0.26279536	0.7372046
0.26282278	0.73717725
0.2628524	0.73714757
0.26283485	0.73716515
0.2627564	0.7372436
0.26280266	0.7371974
0.2628133	0.7371867
0.26280728	0.7371927
0.26282156	0.7371784
0.26278046	0.7372195
0.26280704	0.7371929
0.26285398	0.737146
0.26284873	0.7371513
0.2628095	0.73719054
0.2628079	0.73719215
0.26284188	0.7371581
0.26282626	0.73717374
0.26275986	0.73724014
