0.0018914667	0.9981085
0.004868905	0.99513113
0.0020560836	0.99794394
0.96118045	0.03881953
0.0046307715	0.99536926
0.0026145594	0.99738544
0.98299086	0.017009115
0.002537173	0.99746287
0.0035759194	0.996424
0.004647595	0.9953524
0.0017946861	0.9982053
0.0035930797	0.99640685
0.0060803453	0.9939196
0.002350834	0.99764913
0.0029855599	0.9970144
0.005526352	0.99447364
0.11166729	0.88833266
0.0038518216	0.9961482
0.0030141193	0.99698585
0.0031042045	0.9968958
0.0030017032	0.9969983
0.005102229	0.9948978
0.0023802354	0.9976197
0.004515143	0.9954848
0.0025054978	0.9974946
0.2208203	0.7791797
0.003964533	0.9960355
0.0020897274	0.9979102
0.0034484905	0.9965515
0.0038743732	0.99612564
0.004210259	0.9957897
0.059608664	0.94039136
0.9441427	0.05585731
0.16054296	0.839457
0.9738927	0.026107332
0.3872978	0.61270225
0.0066399775	0.9933601
0.011116844	0.9888832
0.025445996	0.974554
0.035515305	0.96448475
0.7981746	0.2018253
0.0041742404	0.99582577
0.017103432	0.9828965
0.9787516	0.021248395
0.00656689	0.9934331
0.0024268276	0.9975732
0.004484436	0.9955155
0.908529	0.09147107
0.0022425288	0.9977575
0.9829117	0.017088255
0.010011453	0.9899886
0.002085583	0.9979144
0.002628748	0.9973712
0.0016641389	0.9983359
0.0363886	0.96361136
0.7470801	0.25291994
0.00358286	0.99641716
0.0032178834	0.99678206
0.9813308	0.018669259
0.97409207	0.02590796
0.002793391	0.9972066
0.00182708	0.9981729
0.003908056	0.9960919
0.010998441	0.9890015
0.0028934935	0.9971065
0.0014837472	0.99851626
0.0013558439	0.9986442
0.98456514	0.015434845
0.002229588	0.9977704
0.0037530097	0.996247
0.9736023	0.026397655
0.0022896335	0.99771035
0.00821545	0.9917846
0.0045204917	0.99547946
0.0024711415	0.99752885
0.0024385345	0.99756145
0.38168997	0.61831003
0.004577135	0.9954229
0.0036108335	0.99638915
0.0022957507	0.9977043
0.0016439619	0.99835604
0.002076149	0.99792385
0.0026503834	0.9973496
0.005343456	0.99465656
0.0029102834	0.9970898
0.0028150827	0.99718493
0.0025136014	0.99748635
0.007020014	0.99298006
0.0039808047	0.9960192
0.97813076	0.021869224
0.004844936	0.9951551
0.0061801723	0.9938199
0.26709357	0.7329064
0.0031652956	0.9968347
0.0031242666	0.99687576
0.0032964381	0.99670357
0.003381356	0.9966186
0.0028265263	0.9971734
0.0076331054	0.99236685
0.0073526376	0.9926474
0.0061929314	0.993807
0.00260845	0.9973916
0.0030117906	0.99698824
0.93725675	0.06274332
0.035965264	0.96403474
0.02700719	0.97299284
0.0019128486	0.99808717
0.0017882041	0.99821186
0.004256359	0.9957436
0.0053362376	0.9946637
0.0033441714	0.9966558
0.0029219098	0.99707806
0.95686734	0.04313272
0.0039355117	0.9960645
0.0029543776	0.9970456
0.0027463017	0.9972537
0.002467317	0.9975326
0.0039219516	0.9960781
0.005845065	0.994155
0.43479186	0.56520814
0.4754516	0.52454835
0.0036721043	0.99632794
0.0023343985	0.99766564
0.003970333	0.99602973
0.0022902437	0.99770975
0.0016861717	0.9983138
0.0020257342	0.9979742
0.0014820497	0.99851793
0.0018424498	0.99815756
0.0033444406	0.9966556
0.0028233093	0.99717665
0.46311486	0.53688514
0.27275565	0.7272444
0.9897447	0.010255254
0.0029228134	0.9970772
0.81001073	0.18998924
0.0061494447	0.9938506
0.9894447	0.0105552785
0.9738086	0.026191484
0.003333542	0.9966665
0.006217685	0.99378234
0.94158405	0.058415946
0.9528044	0.04719558
0.0022317467	0.9977683
0.0024379464	0.99756205
0.005374696	0.9946253
0.0042186957	0.9957813
0.003461217	0.99653876
0.001664131	0.9983359
0.0012886929	0.99871135
0.044532526	0.95546746
0.0018793974	0.9981206
0.0023797757	0.99762017
0.0031972984	0.9968027
0.008889461	0.99111056
0.79453355	0.20546646
0.7191206	0.2808794
0.5600568	0.43994316
0.9762842	0.023715802
0.0018313373	0.9981686
0.98431337	0.015686603
0.0022900477	0.99771
0.9822948	0.01770525
0.9795203	0.020479733
0.0054916907	0.9945083
0.062312145	0.9376879
0.0035555013	0.9964445
0.021702763	0.97829723
0.005319424	0.9946806
0.9608228	0.039177094
0.0025694938	0.9974305
0.6448145	0.35518548
0.010152133	0.98984784
0.010754001	0.98924595
0.9828503	0.017149666
0.00206816	0.99793184
0.11478464	0.88521534
0.9782908	0.021709163
0.0016134675	0.9983865
0.0019067752	0.9980932
0.013172768	0.98682725
0.0021918893	0.99780816
0.0065518166	0.9934482
0.84331256	0.15668742
0.005346615	0.99465334
0.0016066426	0.99839336
0.0016152712	0.9983847
0.0042088795	0.9957911
0.0043376284	0.9956624
0.0054292525	0.9945708
0.0034987302	0.9965012
0.0035122177	0.99648786
0.0023004757	0.99769956
0.023899961	0.9761001
0.0038432393	0.99615675
0.0015068064	0.9984932
0.21257156	0.78742844
0.9839548	0.01604525
0.0031960648	0.996804
0.98532397	0.014675999
0.007401823	0.9925982
0.9735779	0.026422057
0.841651	0.1583489
0.0038851278	0.99611485
0.001715373	0.99828464
0.9745607	0.02543928
0.9881523	0.011847654
0.0017859378	0.9982141
0.0053009223	0.9946991
0.8411603	0.15883975
0.0015358377	0.9984642
0.021251105	0.97874886
0.9454987	0.054501347
0.0023913486	0.99760866
0.8426276	0.15737237
0.120817244	0.87918276
0.9473826	0.052617334
0.0070730154	0.992927
0.002505556	0.99749446
0.0018251705	0.9981748
0.0042767846	0.99572325
0.0018884966	0.9981115
0.004617225	0.9953827
0.002653568	0.9973464
0.0063011	0.99369884
0.0018384063	0.9981616
0.84225047	0.15774952
0.8413042	0.15869579
0.002486337	0.99751365
0.047091078	0.95290893
0.9856464	0.014353534
0.6312374	0.36876264
0.0042221327	0.99577785
0.0043188343	0.99568117
0.0043312577	0.99566877
0.0032115332	0.9967885
0.0050852406	0.99491477
0.0032428748	0.9967571
0.05812418	0.9418758
0.017813154	0.9821868
0.0013129914	0.99868697
0.0019850582	0.9980149
0.008668886	0.9913311
0.7488756	0.25112435
0.02116256	0.9788374
0.2300015	0.76999855
0.0065898467	0.99341017
0.08175068	0.9182493
0.0076019	0.9923981
0.93786436	0.06213566
0.04842754	0.9515725
0.0084929	0.9915071
0.04842754	0.9515725
0.014175404	0.9858246
0.0054884492	0.9945115
0.008453051	0.9915469
0.26908362	0.7309164
0.005003386	0.99499667
0.0039141173	0.9960859
0.008385083	0.99161494
0.006761881	0.9932381
0.010303982	0.989696
0.006295293	0.99370474
0.0068694516	0.9931305
0.009516578	0.9904834
0.0033105935	0.9966893
0.007456993	0.992543
0.00558927	0.9944107
0.040454246	0.95954573
0.0040208814	0.9959791
0.009594348	0.9904056
0.010035594	0.9899644
0.96049434	0.039505597
0.026573392	0.97342664
0.0052216663	0.9947784
0.23515482	0.7648452
0.0070877485	0.99291223
0.053298727	0.9467012
0.043536	0.956464
0.08904433	0.91095567
0.00914424	0.9908558
0.003447052	0.99655294
0.016738981	0.98326105
0.02362624	0.9763738
0.982499	0.017500987
0.5766006	0.42339936
0.0034946913	0.9965054
0.020739803	0.97926015
0.0074366294	0.9925634
0.0074366294	0.9925634
0.004672468	0.9953275
0.025106205	0.97489375
0.0033871199	0.99661285
0.0058397925	0.9941603
0.025106205	0.97489375
0.0077794096	0.9922206
0.007667569	0.99233246
0.04809112	0.95190895
0.010111532	0.9898885
0.027032241	0.97296774
0.020201193	0.9797988
0.015449062	0.9845509
0.0046780286	0.9953219
0.0061700535	0.99383
0.0020947014	0.99790525
0.0030751151	0.9969248
0.0023653847	0.99763465
0.002951327	0.9970487
0.009058208	0.9909418
0.85040426	0.14959572
0.013421156	0.9865789
0.1909298	0.80907017
0.0209519	0.9790481
0.97061926	0.029380785
0.0031072455	0.9968927
0.0025163034	0.9974837
0.005941852	0.99405813
0.0015277264	0.9984723
0.8649861	0.13501385
0.9841785	0.015821462
0.0016521157	0.9983479
0.14542124	0.85457873
0.0032554702	0.9967445
0.98301387	0.016986089
0.0017130679	0.9982869
0.9893472	0.0106527675
0.0023922476	0.9976077
0.98842156	0.0115784425
0.0016025963	0.9983974
0.8552991	0.14470087
0.9732872	0.026712742
0.004448747	0.9955512
0.0039761188	0.9960239
0.0017268897	0.99827313
0.0018267584	0.99817324
0.19823195	0.80176806
0.0014506459	0.9985493
0.033881508	0.9661185
0.0061149197	0.9938851
0.0047667404	0.99523324
0.0031832475	0.9968168
0.016000263	0.9839998
0.26725712	0.73274285
0.002707399	0.9972926
0.0018512943	0.9981487
0.00854759	0.99145234
0.0047514145	0.9952486
0.0035805	0.99641955
0.0093237925	0.99067616
0.13364534	0.86635464
0.0020216464	0.9979784
0.5986025	0.40139756
0.0036349418	0.9963651
0.002438603	0.99756145
0.00340199	0.99659806
0.17710635	0.8228936
0.0026271422	0.99737287
0.9637132	0.036286805
0.0026317867	0.9973683
0.9009875	0.09901247
0.13254197	0.86745805
0.83010405	0.169896
0.0049001197	0.99509984
0.026678061	0.9733219
0.014635688	0.98536426
0.0062360116	0.993764
0.015347432	0.9846526
0.0012200595	0.99877995
0.0679485	0.9320515
0.0034889702	0.99651104
0.0069067483	0.99309325
0.0020796678	0.99792033
0.003380594	0.99661934
0.0064393044	0.9935607
0.013248431	0.98675156
0.015342599	0.98465747
0.009979881	0.99002016
0.8133581	0.1866419
0.026973516	0.97302645
0.018379765	0.9816202
0.008433228	0.9915667
0.83379847	0.1662015
0.027219165	0.9727808
0.028534526	0.97146547
0.020568702	0.97943133
0.0021092743	0.9978908
0.0019159465	0.99808407
0.002259626	0.9977404
0.003423579	0.99657637
0.0034907165	0.99650925
0.026492337	0.9735076
0.0032462273	0.99675375
0.018833341	0.98116666
0.0037840083	0.996216
0.0045587225	0.9954413
0.0056188772	0.9943811
0.0031916562	0.99680835
0.62851614	0.37148386
0.98353624	0.01646372
0.9441812	0.05581882
0.003804263	0.9961958
0.9793944	0.02060564
0.0035077909	0.9964922
0.108808056	0.89119196
0.006803148	0.99319685
0.98173517	0.018264843
0.0065994267	0.9934006
0.49707213	0.50292784
0.027598497	0.9724015
0.78355	0.21644998
0.0025041502	0.99749583
0.0032314647	0.9967686
0.9880251	0.01197493
0.9690401	0.03095985
0.9800178	0.019982228
0.012788713	0.9872113
0.005117008	0.99488306
0.0025270768	0.99747294
0.003127122	0.99687296
0.10019375	0.8998062
0.0064330935	0.99356693
0.005495658	0.99450433
0.63288087	0.3671191
0.29185945	0.70814055
0.0033173503	0.9966826
0.0061508347	0.9938492
0.0028569116	0.9971431
0.003737158	0.99626285
0.012244216	0.9877558
0.005158399	0.99484164
0.7802472	0.2197528
0.007500405	0.99249965
0.009835956	0.990164
0.9692376	0.03076243
0.97649616	0.023503859
0.9766207	0.023379365
0.9654975	0.03450247
0.002336685	0.9976634
0.9836271	0.016372917
0.41149256	0.5885074
0.0030137943	0.9969862
0.0031184794	0.9968815
0.015418021	0.984582
0.0076657804	0.99233425
0.0051454757	0.99485445
0.97708035	0.022919705
0.95606226	0.04393777
0.037558135	0.9624419
0.005052361	0.9949477
0.003604351	0.99639565
0.0037015474	0.9962985
0.8303223	0.16967766
0.0040251417	0.99597484
0.14359559	0.8564044
0.978592	0.02140806
0.006155661	0.9938444
0.9666981	0.033301923
0.018436883	0.9815631
0.0038409962	0.99615896
0.0043317117	0.9956683
0.0020116044	0.99798834
0.002116214	0.99788374
0.5451223	0.45487767
0.005488941	0.994511
0.00593504	0.994065
0.0019104995	0.9980895
0.0015450116	0.9984549
0.005259228	0.9947408
0.003169546	0.9968304
0.0024807397	0.99751925
0.0026871136	0.99731284
0.003926944	0.9960731
0.0031879537	0.99681205
0.007813201	0.9921868
0.0015349663	0.99846506
0.0026716942	0.9973283
0.0025948985	0.9974051
0.002521621	0.9974784
0.0032615084	0.9967385
0.0039929175	0.99600714
0.0023749513	0.99762505
0.0022952089	0.9977048
0.0039311857	0.99606884
0.0032162657	0.99678373
0.023450254	0.97654974
0.005729611	0.99427044
0.0046245414	0.9953754
0.0034628634	0.9965371
0.57984483	0.42015514
0.0043205917	0.99567944
0.921953	0.07804696
0.14545535	0.8545446
0.98176116	0.018238878
0.9384867	0.06151332
0.004647357	0.9953526
0.001413513	0.99858654
0.002917869	0.9970822
0.0029940656	0.997006
0.0019754996	0.9980246
0.0020034132	0.9979965
0.0027498046	0.99725014
0.0016704004	0.9983296
0.0023766411	0.9976234
0.0028041895	0.99719584
0.0018201813	0.9981798
0.0021429555	0.99785703
0.003159192	0.99684083
0.0024341897	0.99756587
0.0022833417	0.99771667
0.0047473554	0.9952526
0.005276051	0.994724
0.003353128	0.9966468
0.8664813	0.13351873
0.0026101624	0.99738985
0.9880463	0.011953673
0.9866861	0.0133139305
0.0019995682	0.99800044
0.96076506	0.03923488
0.5431863	0.45681366
0.0018870161	0.99811304
0.52913684	0.47086316
0.52038693	0.47961304
0.0035512703	0.99644876
0.01147633	0.98852366
0.95617026	0.043829706
0.0032223985	0.9967776
0.00506369	0.99493635
0.0032729995	0.996727
0.6987015	0.3012985
0.504536	0.49546406
0.0032906388	0.99670935
0.0026203054	0.9973797
0.9692155	0.03078448
0.07896257	0.92103744
0.8992839	0.10071609
0.0016983909	0.9983016
0.002012949	0.99798703
0.97623	0.023769962
0.0021825193	0.9978175
0.0014004989	0.99859947
0.005641518	0.9943585
0.070333056	0.92966694
0.002206916	0.9977931
0.0018309114	0.99816906
0.9648251	0.03517497
0.9815321	0.01846792
0.4719041	0.5280959
0.0013250489	0.9986749
0.0012569099	0.9987431
0.004583157	0.9954169
0.30008247	0.6999175
0.0021909946	0.997809
0.001706139	0.9982938
0.8664221	0.1335779
0.01131888	0.9886811
0.9870504	0.012949563
0.0056293653	0.99437064
0.97951025	0.020489741
0.002004363	0.9979956
0.0016223768	0.99837756
0.0039678067	0.9960322
0.00456326	0.9954367
0.0082623055	0.99173766
0.004568548	0.9954314
0.5716909	0.4283091
0.9836126	0.016387407
0.0019703808	0.99802965
0.004010112	0.99598986
0.0088280905	0.9911719
0.46525216	0.5347478
0.0057886676	0.99421126
0.0053741815	0.99462587
0.002127292	0.9978727
0.42980498	0.570195
0.48882702	0.511173
0.10638397	0.8936161
0.0017558526	0.99824417
0.0021615648	0.99783844
0.0036401125	0.9963599
0.0021853289	0.99781466
0.0020190936	0.9979809
0.0023724118	0.99762756
0.009999342	0.9900006
0.0033487263	0.99665123
0.00453639	0.99546367
0.9590727	0.04092725
0.00434796	0.995652
0.0041349484	0.9958651
0.0020711224	0.99792886
0.002139802	0.99786025
0.0030425568	0.9969574
0.0023575467	0.99764246
0.9839039	0.016096069
0.0025801456	0.99741983
0.85829484	0.14170516
0.0065709166	0.9934291
0.903678	0.096322015
0.0016557258	0.9983443
0.0015917063	0.9984084
0.0015404981	0.99845946
0.0018168343	0.9981832
0.97517496	0.024825007
0.010821664	0.9891783
0.004840363	0.9951597
0.9835306	0.016469395
0.003029315	0.99697065
0.49038213	0.50961787
0.002390689	0.99760926
0.0028649264	0.99713504
0.0026900799	0.9973099
0.002721754	0.9972783
0.9889353	0.011064728
0.9802012	0.019798739
0.0018782519	0.9981217
0.0014947731	0.99850523
0.0018405452	0.99815947
0.9891389	0.010861073
0.98829085	0.01170916
0.855949	0.14405099
0.0018959949	0.998104
0.9756296	0.024370348
0.0026618782	0.9973381
0.0024905577	0.9975095
0.0023410378	0.99765897
0.8899483	0.11005173
0.0022453836	0.99775463
0.9781526	0.02184743
0.97954446	0.020455541
0.6202471	0.37975287
0.0016633704	0.99833655
0.002204498	0.99779546
0.51726806	0.48273188
0.0026394576	0.9973605
0.002696547	0.9973035
0.002342749	0.9976572
0.9859021	0.01409789
0.0018057912	0.9981943
0.0023450514	0.9976549
0.0045233187	0.99547666
0.13011555	0.86988443
0.0030506486	0.9969494
0.0017772134	0.99822277
0.0022517648	0.9977482
0.9819888	0.018011233
0.97775364	0.0222464
0.68455666	0.3154433
0.002221228	0.99777883
0.0027427778	0.9972573
0.0065191844	0.9934808
0.0045810863	0.9954189
0.0021006824	0.9978993
0.0018983497	0.99810165
0.07632257	0.9236774
0.98304164	0.016958356
0.0034608634	0.9965391
0.003500698	0.9964993
0.0035746421	0.99642533
0.0027464698	0.9972535
0.0026918587	0.99730814
0.003191277	0.9968087
0.0021155607	0.99788445
0.00229948	0.9977005
0.003131101	0.9968689
0.0036755288	0.9963245
0.0021038274	0.9978962
0.0030231734	0.99697685
0.0024142312	0.9975858
0.078871064	0.9211289
0.9883541	0.011645934
0.44893068	0.5510694
0.0038561216	0.9961438
0.002686168	0.9973138
0.1745031	0.8254969
0.9363995	0.06360042
0.003505425	0.9964946
0.029460825	0.9705392
0.0022618175	0.9977381
0.9857113	0.014288701
0.81860685	0.18139315
0.66394544	0.3360546
0.0019823979	0.99801755
0.0043893578	0.99561065
0.0022849056	0.9977151
0.002864316	0.99713564
0.84176475	0.15823533
0.94535667	0.0546434
0.0034884862	0.9965115
0.0031706262	0.99682933
0.0039055306	0.9960945
0.003639132	0.99636084
0.96883005	0.031169957
0.002890445	0.9971096
0.0046999864	0.99529994
0.004508106	0.9954919
0.0047130985	0.9952868
0.008553626	0.9914464
0.9675175	0.03248254
0.9862199	0.013780148
0.0027188817	0.9972811
0.0039848336	0.99601513
0.0028187002	0.9971813
0.0020967517	0.9979032
0.002380162	0.9976198
0.0022188216	0.9977812
0.035934854	0.9640651
0.63314694	0.36685306
0.9723334	0.02766662
0.0018794566	0.9981205
0.010311643	0.98968834
0.011933426	0.98806655
0.003008465	0.9969915
0.002645121	0.99735487
0.0062351134	0.9937649
0.0053355168	0.99466443
0.008679193	0.9913208
0.92203975	0.07796025
0.003065641	0.9969343
0.8561889	0.1438111
0.94447577	0.055524193
0.93395215	0.06604783
0.00171083	0.99828917
0.9597396	0.04026033
0.7533701	0.24662988
0.0030967484	0.99690324
0.0035002471	0.9964998
0.96335155	0.036648434
0.033167668	0.9668324
0.0026942163	0.99730575
0.010992135	0.98900783
0.018266842	0.9817331
0.012899497	0.9871005
0.0043549757	0.99564505
0.0025160832	0.99748385
0.010078905	0.9899211
0.0032808522	0.9967192
0.0021512809	0.99784875
0.0076485556	0.9923515
0.002711865	0.9972881
0.009339522	0.9906605
0.0038749583	0.99612504
0.003949415	0.99605066
0.010554447	0.9894455
0.14965232	0.8503477
0.00580267	0.99419737
0.003794751	0.9962053
0.0045790127	0.995421
0.41012934	0.58987063
0.0100846635	0.9899154
