0.009984683	0.9900153
0.013382596	0.9866174
0.0074178814	0.9925821
0.070525765	0.92947423
0.052031226	0.9479688
0.026798764	0.9732012
0.005177662	0.9948224
0.004981429	0.9950186
0.97633016	0.02366986
0.9768981	0.023101883
0.0062810536	0.993719
0.0053947223	0.99460524
0.043415498	0.9565845
0.005650319	0.99434966
0.0060199	0.99398017
0.97777176	0.022228252
0.0050777327	0.9949222
0.9389637	0.06103632
0.0044114846	0.99558854
0.009094748	0.9909053
0.0046196436	0.9953804
0.004625176	0.99537486
0.0042800633	0.99571997
0.007119722	0.9928803
0.0070920014	0.992908
0.0055539715	0.99444604
0.9780492	0.021950781
0.0047336384	0.9952663
0.0050499327	0.99495006
0.0045692855	0.9954307
0.0053402917	0.9946597
0.071011215	0.92898875
0.0047614276	0.99523854
0.91791505	0.08208496
0.005869238	0.9941308
0.9778178	0.022182252
0.0050773653	0.9949227
0.012750842	0.9872492
0.916568	0.08343196
0.008072425	0.9919276
0.009137701	0.99086237
0.004656263	0.99534374
0.006550321	0.99344975
0.0056117787	0.99438816
0.9764765	0.0235235
0.97791255	0.022087432
0.0052251397	0.9947748
0.23068845	0.76931155
0.0052975784	0.9947024
0.9512411	0.04875891
0.9775999	0.02240003
0.00548694	0.99451303
0.97748	0.02252001
0.9731618	0.026838178
0.10729944	0.89270055
0.97793365	0.022066401
0.004629327	0.9953707
0.0046302676	0.99536973
0.0062892344	0.99371076
0.9769281	0.023071965
0.008313561	0.9916864
0.005179118	0.99482083
0.009664442	0.9903356
0.03518009	0.96481985
0.0068114046	0.9931886
0.0059031975	0.99409676
0.0055391584	0.9944608
0.010567864	0.9894321
0.030941011	0.969059
0.009647233	0.9903528
0.0047461414	0.9952539
0.025841143	0.9741589
0.97550607	0.024493914
0.009915213	0.99008477
0.1427224	0.85727763
0.0057372353	0.99426275
0.97563064	0.02436934
0.0046866224	0.9953134
0.006150695	0.99384934
0.007562546	0.9924374
0.008267374	0.9917326
0.9720777	0.027922256
0.10788531	0.8921147
0.0056437654	0.9943562
0.005285795	0.9947142
0.0047665914	0.99523336
0.975836	0.024163997
0.0050111352	0.99498886
0.0066328314	0.99336714
0.009699078	0.9903009
0.00426224	0.9957378
0.0073872106	0.9926127
0.07330077	0.92669916
0.010862647	0.98913735
0.0059093963	0.9940906
0.006902312	0.9930977
0.005412539	0.9945874
0.97594756	0.024052432
0.5861279	0.4138721
0.0065844394	0.9934156
0.6847791	0.31522086
0.08116145	0.9188385
0.008436001	0.99156404
0.007053141	0.9929469
0.3004984	0.69950163
0.96521294	0.034787063
0.97504485	0.024955206
0.01650658	0.98349345
0.0043990226	0.99560094
0.9014121	0.09858789
0.9685988	0.031401187
0.0062541547	0.9937458
0.112484366	0.88751566
0.005091188	0.99490875
0.0065731048	0.9934269
0.011724482	0.9882755
0.9781545	0.021845493
0.004844366	0.9951557
0.0055784946	0.99442154
0.0054834913	0.99451655
0.008481935	0.9915181
0.006104912	0.9938951
0.0060827667	0.9939173
0.008315573	0.99168444
0.0044937613	0.99550617
0.005522863	0.9944772
0.9771931	0.022806833
0.0047968146	0.99520314
0.017951861	0.98204815
0.004498216	0.9955018
0.0043526897	0.99564725
0.006863157	0.9931369
0.97851324	0.021486739
0.005985894	0.9940141
0.0048974636	0.9951025
0.20554698	0.794453
0.011181741	0.9888182
0.26724082	0.7327592
0.00531931	0.9946807
0.0097821895	0.99021775
0.0056210007	0.994379
0.043522228	0.9564778
0.03268293	0.96731704
0.005963872	0.9940361
0.006109648	0.9938904
0.8668976	0.13310248
0.06404537	0.9359547
0.36825216	0.63174784
0.015294227	0.98470575
0.96350724	0.03649276
0.9759972	0.024002777
0.97526157	0.02473844
0.005303459	0.9946965
0.9758222	0.024177773
0.97553796	0.024462005
0.0050899256	0.99491006
0.0055826725	0.9944173
0.977948	0.022052063
0.97362775	0.026372317
0.006442173	0.9935579
0.9595465	0.04045344
0.974281	0.025719054
0.004486587	0.9955134
0.10585852	0.89414144
0.0045891013	0.99541086
0.0059011416	0.9940989
0.007469604	0.9925304
0.0055377427	0.9944622
0.013202417	0.9867975
0.008815842	0.9911842
0.0063415943	0.99365836
0.013639863	0.98636013
0.006502671	0.9934974
0.005279313	0.9947207
0.0047926125	0.99520737
0.004826711	0.9951733
0.012860158	0.9871399
0.0048947567	0.99510527
0.8892065	0.11079352
0.011747136	0.98825294
0.0066576106	0.99334246
0.9746752	0.02532488
0.007764032	0.99223596
0.0061654467	0.9938346
0.0064837895	0.9935162
0.004987695	0.9950122
0.0100782905	0.9899216
0.014610231	0.9853897
0.005198075	0.994802
0.00564626	0.9943538
0.009849726	0.99015033
0.22700217	0.77299786
0.005980219	0.99401975
0.0055086366	0.99449134
0.010500139	0.98949987
0.00886118	0.99113876
0.009930294	0.9900697
0.005798531	0.9942015
0.106116176	0.8938838
0.006410232	0.99358976
0.01562754	0.9843725
0.0054771965	0.9945228
0.0051699127	0.9948301
0.0061324253	0.9938676
0.082064	0.917936
0.03646044	0.96353954
0.07806066	0.9219393
0.4710339	0.5289661
0.6264284	0.37357163
0.96407115	0.03592878
0.31489274	0.68510723
0.018689405	0.9813106
0.015513965	0.9844861
0.020791484	0.9792085
0.03499796	0.965002
0.29597336	0.7040266
0.0942462	0.9057538
0.009696989	0.990303
0.9746198	0.025380258
0.0065717944	0.9934282
0.0058061006	0.99419385
0.0067590666	0.99324095
0.97014153	0.029858515
0.005645002	0.99435496
0.97694594	0.023054022
0.011084734	0.98891526
0.004909669	0.99509037
0.0051861983	0.9948138
0.0046847123	0.9953153
0.087671176	0.91232884
0.072084926	0.92791504
0.0731298	0.92687017
0.0081699155	0.99183005
0.97539085	0.024609173
0.97593415	0.02406579
0.005665673	0.99433434
0.0051749013	0.9948251
0.010640999	0.989359
0.019411324	0.98058873
0.007683797	0.99231625
0.004878364	0.99512166
0.0051730876	0.99482685
0.9764107	0.023589259
0.005755562	0.9942444
0.008800229	0.9911998
0.974838	0.025161946
0.0061996407	0.99380034
0.85694736	0.14305268
0.014953419	0.9850465
0.00531345	0.9946865
0.0052016214	0.9947983
0.9325329	0.06746707
0.006218767	0.99378127
0.0078162	0.99218374
0.0045176027	0.99548244
0.0049060998	0.99509394
0.0046705483	0.9953295
0.0057980223	0.99420196
0.005759881	0.99424016
0.0054751914	0.99452484
0.005511025	0.99448895
0.005781948	0.994218
0.0077642673	0.9922357
0.0056603192	0.99433976
0.97563666	0.024363296
0.0066549457	0.993345
0.82805157	0.17194846
0.886305	0.113695
0.0068204394	0.99317956
0.09784821	0.9021518
0.015780516	0.9842195
0.79385	0.20614997
0.63816696	0.36183307
0.017582886	0.9824171
0.07428875	0.9257112
0.00561554	0.9943844
0.0053255954	0.9946743
0.008465384	0.99153465
0.7366571	0.26334295
0.90368676	0.09631324
0.037512437	0.96248764
0.010242147	0.9897579
0.0042418693	0.9957581
0.0057753567	0.9942246
0.0060385372	0.9939614
0.0059068534	0.9940931
0.005015986	0.99498403
0.041191366	0.9588086
0.006496469	0.9935035
0.004938723	0.9950612
0.008173672	0.9918263
0.0061540445	0.9938459
0.0051812315	0.99481875
0.006462568	0.99353737
0.061527293	0.93847275
0.16241178	0.83758825
0.0067475718	0.99325246
0.0069440617	0.993056
0.0061772736	0.9938227
0.0056108953	0.9943891
0.0046939994	0.99530596
0.006458815	0.9935411
0.00472742	0.9952726
0.0050100633	0.99498993
0.005137722	0.99486226
0.004907883	0.99509215
0.291435	0.708565
0.005528376	0.99447167
0.9728416	0.02715841
0.005974417	0.9940256
0.13940476	0.8605952
0.00499783	0.9950022
0.9778668	0.02213322
0.7624533	0.23754668
0.0065059736	0.9934941
0.010005632	0.98999435
0.88345385	0.1165462
0.8696232	0.13037685
0.0054460634	0.9945539
0.0051047513	0.9948953
0.009179137	0.9908208
0.00639691	0.99360305
0.0069245477	0.9930755
0.0057422887	0.9942577
0.005580251	0.99441975
0.02388281	0.97611725
0.005678439	0.9943216
0.0054269484	0.99457306
0.0050182305	0.9949818
0.0052232565	0.9947767
0.5655264	0.43447357
0.9690701	0.030929891
0.93298614	0.06701385
0.97343767	0.026562303
0.005139694	0.99486023
0.9775734	0.022426676
0.0056488737	0.99435115
0.9763605	0.02363952
0.9693675	0.030632515
0.028065097	0.9719349
0.97444665	0.025553314
0.008475668	0.99152434
0.15887243	0.8411276
0.00670973	0.9932902
0.96059996	0.03940008
0.0062858234	0.99371415
0.9778306	0.022169378
0.004617909	0.995382
0.010762344	0.98923767
0.8420592	0.15794085
0.0044301464	0.9955699
0.93912023	0.060879722
0.9746935	0.025306446
0.032201897	0.9677981
0.006421884	0.9935781
0.97620606	0.023793923
0.31037205	0.68962795
0.014213837	0.9857861
0.9774115	0.022588475
0.0064632418	0.9935368
0.020374846	0.9796252
0.006053128	0.9939468
0.006792704	0.9932073
0.059494086	0.94050586
0.04451889	0.9554811
0.0109485015	0.9890515
0.0056840465	0.9943159
0.015891312	0.9841086
0.13331544	0.86668456
0.114980675	0.88501936
0.0055406764	0.9944593
0.25878325	0.7412168
0.20006968	0.79993033
0.011035932	0.9889641
0.9778711	0.022128865
0.21048164	0.78951836
0.9763934	0.023606585
0.9505329	0.04946711
0.009104905	0.99089515
0.0052849296	0.99471503
0.9717414	0.028258674
0.9782592	0.02174073
0.0074938936	0.9925061
0.15676808	0.8432319
0.9782534	0.021746656
0.0044447617	0.9955552
0.0055079525	0.99449205
0.8709837	0.12901631
0.075256124	0.9247439
0.9756385	0.024361541
0.052862346	0.94713765
0.9111203	0.08887965
0.07413338	0.9258666
0.7861086	0.21389143
0.0045269346	0.9954731
0.009558324	0.9904417
0.005564856	0.9944351
0.012234254	0.98776567
0.033237427	0.96676254
0.028272163	0.97172785
0.1017097	0.8982902
0.97706056	0.022939473
0.9766641	0.023335863
0.36336556	0.63663447
0.43224075	0.5677593
0.82608825	0.17391177
0.29553774	0.70446223
0.005983647	0.9940163
0.0048197713	0.99518025
0.0051611946	0.9948388
0.004890197	0.99510974
0.01835086	0.9816491
0.005589644	0.99441034
0.034493357	0.9655067
0.0056936922	0.99430627
0.0045198184	0.9954802
0.005308009	0.994692
0.012417186	0.98758274
0.45528892	0.54471105
0.19038574	0.8096143
0.01033298	0.98966706
0.0091323145	0.99086773
0.03394565	0.9660543
0.005085805	0.9949142
0.7488613	0.25113866
0.013555912	0.98644406
0.0054522087	0.9945478
0.013555912	0.98644406
0.01839974	0.9816003
0.009765479	0.9902345
0.0074781002	0.99252194
0.06672886	0.93327117
0.0066000996	0.9934
0.0050678756	0.9949321
0.004923758	0.99507624
0.0050838366	0.9949162
0.02349285	0.97650707
0.0072874045	0.9927126
0.012730784	0.98726916
0.019644555	0.9803554
0.027067477	0.9729326
0.013797772	0.9862023
0.008809169	0.99119085
0.04721994	0.95278007
0.004618867	0.9953811
0.0053251064	0.9946749
0.0062201014	0.99377984
0.80387473	0.19612531
0.010643243	0.9893568
0.015539905	0.98446006
0.050221823	0.9497782
0.0061912527	0.9938087
0.019586377	0.9804136
0.012759812	0.98724025
0.014126749	0.9858732
0.0075353608	0.99246466
0.0060991608	0.9939009
0.0094006015	0.99059945
0.0149044935	0.98509544
0.31625354	0.68374646
0.26588184	0.73411816
0.005940641	0.9940593
0.007335402	0.9926645
0.0050344244	0.9949655
0.0050344244	0.9949655
0.0050657582	0.99493426
0.012052551	0.9879474
0.0066583636	0.9933416
0.00522017	0.9947798
0.012052551	0.9879474
0.0050705313	0.99492955
0.0053708744	0.9946292
0.007909536	0.99209046
0.005501228	0.9944988
0.0057650823	0.994235
0.006674515	0.9933255
0.011318875	0.9886811
0.011714266	0.9882858
0.028272869	0.9717271
0.005066909	0.99493307
0.005030168	0.9949699
0.004886824	0.9951132
0.005777353	0.9942226
0.00656231	0.9934377
0.10729024	0.8927098
0.02119581	0.9788042
0.010969577	0.9890304
0.009867381	0.9901327
0.9740192	0.025980767
0.0047018807	0.9952981
0.005244078	0.994756
0.0049478146	0.99505216
0.0051135547	0.99488646
0.96481067	0.035189383
0.11565104	0.884349
0.006396474	0.9936035
0.67582893	0.32417113
0.004474795	0.9955252
0.96588534	0.03411461
0.0045801867	0.99541986
0.97822523	0.02177477
0.0053799725	0.99461997
0.9762393	0.023760652
0.004922548	0.99507743
0.029424056	0.9705759
0.25672528	0.7432747
0.0055227973	0.9944772
0.0048021786	0.99519783
0.0052241683	0.9947758
0.0053708334	0.9946292
0.30800998	0.6919901
0.005689664	0.9943104
0.1477943	0.85220563
0.22182988	0.77817017
0.008110404	0.99188966
0.029785315	0.97021466
0.0065170536	0.9934829
0.5604174	0.43958256
0.0070321998	0.99296784
0.0052128215	0.9947872
0.0084721465	0.99152786
0.006929425	0.99307054
0.00895001	0.99105
0.023008868	0.9769911
0.041419465	0.9585805
0.0637714	0.9362286
0.6809063	0.31909373
0.010002346	0.9899977
0.0050384523	0.9949615
0.018099178	0.98190075
0.20440911	0.7955908
0.08700637	0.9129936
0.7476879	0.2523121
0.0062421286	0.99375784
0.45676118	0.5432388
0.032075323	0.96792465
0.123777054	0.87622297
0.006615264	0.9933848
0.30731767	0.6926823
0.06892052	0.93107945
0.012903979	0.9870961
0.4555651	0.5444349
0.0061458903	0.99385417
0.05113169	0.94886833
0.0068907435	0.9931092
0.07748803	0.922512
0.006745536	0.9932545
0.010388801	0.98961127
0.0057635326	0.9942365
0.116067365	0.8839326
0.16726059	0.8327394
0.05225447	0.94774556
0.9007435	0.09925651
0.015234908	0.98476505
0.021371251	0.97862875
0.09972488	0.9002751
0.95394546	0.046054553
0.015541867	0.98445815
0.07217157	0.92782843
0.02827386	0.9717262
0.0050218217	0.99497813
0.0051186853	0.9948813
0.005848771	0.9941512
0.01050272	0.9894973
0.0050654146	0.9949346
0.07492441	0.92507565
0.0059322673	0.9940678
0.065739594	0.93426037
0.0072388127	0.99276125
0.113929145	0.88607085
0.008272368	0.9917277
0.0051633227	0.9948367
0.7711748	0.22882518
0.97753716	0.02246282
0.8803879	0.1196121
0.04484627	0.9551537
0.96311396	0.036886062
0.007939823	0.9920602
0.039310124	0.9606899
0.0061078356	0.9938922
0.9361849	0.06381506
0.011768866	0.9882311
0.8289967	0.17100325
0.073059075	0.926941
0.5943519	0.40564814
0.005686948	0.9943131
0.0076244166	0.99237555
0.9760434	0.023956535
0.95613974	0.04386022
0.97248614	0.027513871
0.008110258	0.9918898
0.009540694	0.9904593
0.00684878	0.9931512
0.0047466145	0.99525344
0.85952646	0.14047356
0.016337331	0.9836626
0.0060076094	0.9939924
0.022713784	0.9772863
0.011233771	0.98876625
0.005929776	0.99407023
0.037453063	0.96254694
0.006091421	0.9939085
0.00802056	0.9919795
0.0077032247	0.99229676
0.007019306	0.9929807
0.11659938	0.8834006
0.012858965	0.987141
0.009390828	0.99060917
0.17504096	0.824959
0.95802665	0.041973278
0.22856626	0.7714337
0.9173318	0.082668155
0.0059735025	0.99402654
0.9700742	0.0299258
0.043234244	0.9567657
0.005494395	0.9945056
0.005335266	0.99466467
0.045137122	0.9548629
0.0080947215	0.9919052
0.010686693	0.9893133
0.97761476	0.02238532
0.8809787	0.119021304
0.04366041	0.95633954
0.009760324	0.9902396
0.009652095	0.99034786
0.010566579	0.98943335
0.8051838	0.19481616
0.0106198285	0.9893801
0.33451724	0.6654827
0.97462136	0.025378674
0.01591072	0.98408926
0.97368115	0.02631879
0.18538581	0.8146141
0.0074941386	0.99250585
0.006932057	0.993068
0.007660204	0.99233985
0.00624895	0.993751
0.14861156	0.85138845
0.007525196	0.99247473
0.007067197	0.9929328
0.004515227	0.9954848
0.0045505376	0.9954495
0.0059667532	0.9940333
0.005195277	0.9948047
0.004751827	0.99524814
0.0055565843	0.9944435
0.005246762	0.99475324
0.007955139	0.9920448
0.0086371405	0.9913628
0.0046391017	0.9953609
0.0065731048	0.9934269
0.009021609	0.99097836
0.005955118	0.99404496
0.009101093	0.99089885
0.008552656	0.9914473
0.005312175	0.9946878
0.010428992	0.989571
0.0058579524	0.994142
0.0046739364	0.99532604
0.0070637846	0.9929362
0.013049261	0.9869508
0.050720353	0.94927967
0.007592014	0.9924079
0.93603706	0.06396291
0.004651422	0.99534863
0.15608299	0.8439171
0.007594263	0.9924057
0.94340414	0.05659582
0.27091497	0.729085
0.014388873	0.9856111
0.004905196	0.9950948
0.0051281373	0.9948718
0.0052314713	0.9947685
0.0056739203	0.99432606
0.004953426	0.9950466
0.00526583	0.99473417
0.0054171975	0.99458283
0.006118352	0.9938817
0.006263355	0.9937366
0.006937242	0.9930628
0.005990872	0.99400914
0.005999226	0.99400073
0.008133475	0.9918665
0.004808121	0.99519193
0.02189506	0.9781049
0.010646888	0.98935306
0.006806635	0.9931933
0.82592255	0.17407742
0.006853258	0.9931467
0.97786033	0.022139639
0.97613686	0.023863163
0.009200242	0.9907997
0.2878783	0.71212167
0.9654376	0.03456243
0.004671446	0.99532855
0.017839378	0.98216057
0.9561338	0.043866254
0.00503651	0.9949635
0.9762731	0.023726908
0.97823423	0.021765795
0.00759788	0.9924021
0.0054844944	0.9945155
0.0058209114	0.9941791
0.97032744	0.029672485
0.8239842	0.17601582
0.05408041	0.9459196
0.005155043	0.9948449
0.030495327	0.96950465
0.014100369	0.9858996
0.2368584	0.7631416
0.00455763	0.9954424
0.004662318	0.9953376
0.9736241	0.02637588
0.004824261	0.9951757
0.006284653	0.99371535
0.018030649	0.98196936
0.27576533	0.72423464
0.0046918946	0.9953081
0.005227234	0.99477273
0.9722954	0.027704537
0.007292957	0.9927071
0.05427379	0.94572616
0.0047587487	0.9952413
0.004650289	0.9953497
0.042411573	0.95758843
0.0062449193	0.9937551
0.0064915316	0.99350846
0.0056394744	0.9943605
0.9210989	0.07890106
0.0057661864	0.9942338
0.9778742	0.022125717
0.012347062	0.9876529
0.9737732	0.026226858
0.004303146	0.9956969
0.0045189946	0.995481
0.005059588	0.9949404
0.022037454	0.97796255
0.010300374	0.98969966
0.007221015	0.99277896
0.09372976	0.90627027
0.9736873	0.026312688
0.0052019525	0.99479806
0.005776633	0.9942234
0.010422897	0.98957705
0.85945964	0.14054032
0.0059519494	0.994048
0.028284775	0.9717153
0.0045384616	0.9954615
0.97160363	0.028396325
0.019615497	0.98038447
0.17039979	0.8296002
0.005765705	0.99423426
0.0054567507	0.9945432
0.0050879526	0.9949121
0.004775177	0.99522483
0.004982355	0.9950177
0.006110644	0.99388933
0.112191245	0.88780874
0.006231814	0.9937682
0.0054452266	0.99455476
0.006918533	0.9930815
0.0073765363	0.99262345
0.0048895427	0.99511045
0.013518025	0.986482
0.017474655	0.98252535
0.005278018	0.994722
0.00577022	0.9942298
0.97638595	0.023614088
0.0054415585	0.99455845
0.93367994	0.066320114
0.03703702	0.9629629
0.95115525	0.04884477
0.0058044004	0.99419564
0.0044393335	0.99556065
0.004453808	0.9955462
0.008669993	0.99133
0.007490781	0.99250925
0.012927797	0.98707217
0.0066086957	0.9933913
0.90142703	0.09857293
0.10929302	0.89070696
0.8457769	0.15422311
0.006592557	0.9934075
0.0044555613	0.9955445
0.017981293	0.9820187
0.010270241	0.98972976
0.97789943	0.02210061
0.97807914	0.021920837
0.004587799	0.9954122
0.0052411505	0.9947588
0.004335034	0.995665
0.978187	0.021813035
0.9776764	0.022323662
0.0130016655	0.98699826
0.0044932454	0.99550676
0.015333329	0.9846667
0.005894692	0.99410534
0.005748679	0.9942514
0.006088817	0.99391115
0.946993	0.053006973
0.0046490757	0.99535096
0.9783839	0.021616062
0.97447497	0.02552506
0.95274	0.04726004
0.004763155	0.9952369
0.004702702	0.99529725
0.1578378	0.84216225
0.0058115064	0.99418855
0.0072281626	0.9927718
0.0071360487	0.9928639
0.9781892	0.021810818
0.0050347825	0.99496514
0.004939684	0.99506027
0.005770551	0.99422944
0.106465	0.89353496
0.009949863	0.9900502
0.006065206	0.9939348
0.0051434333	0.9948566
0.9776928	0.02230716
0.9637835	0.0362165
0.013979457	0.9860205
0.006756769	0.9932433
0.005969859	0.9940301
0.0055937856	0.9944062
0.0062243794	0.9937756
0.006227451	0.99377257
0.005705942	0.994294
0.9594169	0.04058314
0.9773582	0.022641752
0.00773204	0.992268
0.005495244	0.99450475
0.011506777	0.98849326
0.0047925124	0.9952075
0.0057228915	0.9942772
0.0050099776	0.99499005
0.005245941	0.9947541
0.0060884054	0.9939116
0.0067000194	0.99329996
0.007109597	0.99289036
0.010025755	0.9899742
0.004901283	0.99509877
0.004771766	0.9952283
0.42970017	0.5702998
0.97764516	0.022354798
0.2058052	0.7941948
0.007922463	0.9920775
0.005328375	0.99467164
0.7630271	0.23697293
0.9482401	0.051759858
0.004613504	0.99538654
0.0074162143	0.99258375
0.004992118	0.9950079
0.97236407	0.027635941
0.030908357	0.9690916
0.76328963	0.23671037
0.00515026	0.99484974
0.0059748557	0.9940252
0.0053654	0.9946346
0.00813775	0.9918623
0.07405545	0.92594457
0.97271067	0.027289318
0.0064789406	0.99352103
0.009785184	0.9902148
0.005667172	0.9943328
0.0055151973	0.99448484
0.71622604	0.28377393
0.009522534	0.99047744
0.0065486645	0.99345136
0.0067722234	0.9932278
0.0060770926	0.9939229
0.3000122	0.6999878
0.9719793	0.028020738
0.97817403	0.021826
0.0052664676	0.9947336
0.005209239	0.9947908
0.005412644	0.9945873
0.0050373324	0.9949627
0.0046996097	0.9953004
0.0045385007	0.9954615
0.03482818	0.9651719
0.91695654	0.0830435
0.30604076	0.6939592
0.0055710715	0.994429
0.0056314636	0.9943685
0.0052261516	0.9947739
0.0044066394	0.99559337
0.005715416	0.9942846
0.008909472	0.99109054
0.01501333	0.9849866
0.9306228	0.06937716
0.9743557	0.02564429
0.0077578267	0.9922422
0.97136366	0.028636336
0.9280242	0.071975835
0.9684579	0.031542126
0.004634493	0.9953655
0.7263354	0.27366462
0.031399414	0.9686006
0.009785584	0.99021435
0.0054644626	0.99453557
0.96997815	0.030021839
0.034202173	0.96579784
0.0064106486	0.9935894
0.007858164	0.99214184
0.0054592537	0.99454075
0.11504207	0.8849579
0.0070151985	0.9929848
0.0075405184	0.9924595
0.014919267	0.9850808
0.004490358	0.9955096
0.009371004	0.990629
0.04594124	0.9540587
0.011039456	0.98896056
0.0080174	0.99198264
0.005748221	0.99425185
0.004983596	0.9950164
0.04834193	0.95165807
0.222721	0.777279
0.006893858	0.9931062
0.0076943436	0.9923057
0.006562446	0.9934376
0.14856167	0.85143834
0.006911047	0.9930889
