0.054252822	0.94574714
0.0050488957	0.9949511
0.0052615786	0.9947384
0.8830518	0.11694821
0.0059146737	0.9940853
0.005255221	0.9947448
0.004709282	0.99529076
0.005262225	0.9947378
0.0057411348	0.9942589
0.0052550086	0.994745
0.005421171	0.99457884
0.0051300502	0.99486995
0.0051108045	0.99488914
0.0052381563	0.9947619
0.0059705363	0.9940295
0.005274362	0.99472564
0.9656672	0.034332823
0.005751454	0.9942485
0.16511278	0.83488727
0.04655055	0.9534494
0.0054485383	0.9945515
0.014807484	0.98519254
0.023992624	0.9760074
0.17395996	0.82603997
0.06496264	0.9350373
0.068997875	0.9310021
0.010731623	0.98926836
0.0063678683	0.99363214
0.007326381	0.9926736
0.006579261	0.9934208
0.3578658	0.6421342
0.5581823	0.44181767
0.033863492	0.9661365
0.004830636	0.99516934
0.004726662	0.9952734
0.0074428366	0.99255717
0.058971174	0.9410289
0.0070195086	0.99298054
0.0052909567	0.994709
0.048019756	0.95198023
0.017416367	0.9825836
0.005043916	0.9949561
0.006071235	0.9939288
0.0060765883	0.99392337
0.0053134197	0.9946866
0.0060561323	0.99394387
0.02523256	0.97476745
0.48321772	0.5167823
0.0054267035	0.9945733
0.0049012364	0.99509877
0.0047075213	0.99529254
0.0052212826	0.99477875
0.005134484	0.9948656
0.0047234977	0.99527645
0.005386287	0.9946137
0.0056744744	0.99432546
0.0049154568	0.99508446
0.0052675786	0.9947324
0.61729974	0.38270023
0.021110246	0.9788898
0.9679249	0.03207513
0.0052594296	0.99474055
0.48247424	0.51752573
0.005429051	0.9945709
0.9693694	0.030630616
0.96355736	0.036442645
0.005071315	0.9949287
0.18901421	0.81098574
0.06439978	0.93560016
0.25969276	0.7403073
0.005032447	0.9949675
0.0045923158	0.99540764
0.00612891	0.9938711
0.0073779607	0.992622
0.005778887	0.9942211
0.005238775	0.9947613
0.0057351496	0.9942649
0.023297133	0.97670287
0.006204605	0.9937954
0.005960179	0.9940399
0.005736389	0.9942636
0.012141677	0.9878583
0.4164971	0.5835029
0.8673568	0.13264322
0.0061197183	0.9938803
0.96932125	0.030678721
0.0051294733	0.99487054
0.9405102	0.05948982
0.0050958497	0.99490416
0.63975155	0.36024848
0.39987078	0.60012925
0.11778532	0.88221467
0.9055567	0.094443314
0.004726323	0.99527365
0.0063636187	0.99363637
0.005205811	0.9947942
0.96806395	0.03193602
0.0051468937	0.9948531
0.9700825	0.02991754
0.005016221	0.9949838
0.005308563	0.99469143
0.9581549	0.041845053
0.004859324	0.9951407
0.7366921	0.26330796
0.90803754	0.091962434
0.008621659	0.9913783
0.0049070492	0.995093
0.9489354	0.051064573
0.32738748	0.6726125
0.019000793	0.98099923
0.97020006	0.02979986
0.00510042	0.9948996
0.00693446	0.9930655
0.005069333	0.9949307
0.006823108	0.9931768
0.619715	0.38028508
0.06881723	0.93118274
0.0059428043	0.9940572
0.007177942	0.9928221
0.004652985	0.99534696
0.01715092	0.98284906
0.011417106	0.98858285
0.0052335765	0.9947665
0.94422996	0.055770036
0.9506003	0.04939962
0.014768622	0.9852314
0.9695235	0.030476514
0.738442	0.261558
0.9502807	0.04971928
0.9497901	0.050209835
0.005050297	0.9949497
0.0059682783	0.9940317
0.96714616	0.032853857
0.96274126	0.037258778
0.007861064	0.9921389
0.46170664	0.53829336
0.94995147	0.050048504
0.005151735	0.99484825
0.00466238	0.9953376
0.943412	0.05658806
0.040599406	0.95940053
0.9481995	0.051800556
0.007047242	0.99295276
0.5519695	0.44803047
0.006730642	0.9932694
0.011308613	0.98869133
0.004998088	0.99500185
0.007818966	0.99218106
0.0063660736	0.99363387
0.005801913	0.9941981
0.0059351977	0.99406487
0.9133643	0.08663568
0.011252622	0.9887474
0.94055325	0.059446786
0.94930685	0.050693132
0.020959346	0.9790406
0.021557251	0.97844267
0.006504889	0.99349517
0.85079956	0.14920041
0.056015402	0.9439846
0.008054574	0.99194545
0.0062544607	0.99374557
0.01682953	0.98317045
0.009192152	0.99080783
0.0050916374	0.9949084
0.0066485936	0.9933514
0.035345428	0.96465456
0.0051575974	0.99484247
0.005841769	0.99415827
0.008942518	0.9910575
0.96426976	0.03573018
0.012033473	0.9879665
0.01924492	0.9807551
0.007178458	0.9928215
0.014992825	0.9850072
0.006880235	0.99311984
0.9448	0.055199955
0.027895529	0.97210443
0.008523576	0.99147636
0.027895529	0.97210443
0.0131024895	0.98689747
0.02788804	0.972112
0.005370054	0.99463
0.008289438	0.99171054
0.006283998	0.99371606
0.0052693533	0.9947306
0.0074758767	0.9925241
0.0071976376	0.9928023
0.050118748	0.9498812
0.015993036	0.98400694
0.0056214943	0.9943785
0.006370627	0.9936294
0.0081467265	0.9918533
0.020224933	0.9797751
0.0056334664	0.99436647
0.041085847	0.95891416
0.005710056	0.99429
0.0053324304	0.99466765
0.005381229	0.9946188
0.02403726	0.97596276
0.01664838	0.98335165
0.019702798	0.9802972
0.5526348	0.44736522
0.0063529816	0.99364704
0.09033216	0.9096679
0.039147507	0.96085244
0.007864032	0.992136
0.00809167	0.99190825
0.005410245	0.9945898
0.009726505	0.99027354
0.021904884	0.97809505
0.85812545	0.14187457
0.9196882	0.08031172
0.0052873814	0.9947126
0.0049979384	0.9950021
0.009147714	0.9908523
0.009147714	0.9908523
0.006358131	0.9936419
0.02748456	0.97251546
0.013005056	0.9869949
0.005906299	0.9940937
0.02748456	0.97251546
0.007953233	0.99204683
0.007825605	0.9921744
0.07587852	0.92412144
0.013543229	0.98645675
0.02279104	0.977209
0.038853303	0.9611467
0.006893071	0.9931069
0.10783393	0.89216614
0.012356625	0.98764336
0.0046003526	0.99539965
0.005596842	0.9944031
0.004866891	0.9951331
0.0058113355	0.99418867
0.009951864	0.99004817
0.95313513	0.04686489
0.016774688	0.9832253
0.016305538	0.9836945
0.014512647	0.98548734
0.91828746	0.081712544
0.004881173	0.99511886
0.005121552	0.9948784
0.0052217105	0.9947783
0.005049234	0.9949508
0.9346828	0.065317184
0.96771944	0.03228059
0.0065794755	0.99342054
0.023880446	0.9761195
0.0051900432	0.99481
0.96945804	0.030541912
0.0065102438	0.99348974
0.97055817	0.029441819
0.0221261	0.97787386
0.9679689	0.032031067
0.004991417	0.9950086
0.6238849	0.37611505
0.9665777	0.033422254
0.005195486	0.99480444
0.00507771	0.99492234
0.005647716	0.9943522
0.0058783283	0.9941216
0.06170241	0.9382975
0.005134679	0.99486536
0.08494518	0.91505486
0.024707373	0.9752926
0.0066388575	0.9933611
0.011879242	0.9881208
0.022820238	0.9771797
0.6031707	0.3968293
0.0061804354	0.99381953
0.0061482033	0.9938518
0.006720423	0.99327964
0.0050185346	0.99498147
0.005199007	0.99480104
0.009767435	0.9902326
0.06748835	0.9325116
0.23413092	0.7658691
0.6626256	0.33737445
0.007106323	0.99289364
0.005733475	0.99426657
0.009912074	0.9900879
0.07748273	0.92251724
0.11277742	0.8872226
0.063641615	0.9363584
0.005569022	0.99443096
0.061634693	0.93836534
0.01357513	0.9864248
0.80822986	0.19177015
0.0098168645	0.9901832
0.9360476	0.06395234
0.9274825	0.07251755
0.017908083	0.98209196
0.027831739	0.9721683
0.0056581316	0.99434185
0.008652051	0.99134797
0.0061121155	0.99388796
0.032767154	0.9672328
0.00659828	0.9934017
0.017854197	0.9821457
0.02123821	0.9787618
0.04882397	0.95117605
0.07031818	0.9296818
0.009785012	0.99021494
0.8729254	0.1270746
0.099789664	0.9002103
0.0077735083	0.9922265
0.08258185	0.9174181
0.9531163	0.046883743
0.024873843	0.9751262
0.04711694	0.95288306
0.041806452	0.95819354
0.0048817256	0.99511826
0.007766009	0.992234
0.0056011193	0.9943989
0.0054421625	0.99455786
0.010992405	0.9890076
0.024303582	0.97569644
0.005881425	0.9941186
0.058614172	0.9413858
0.0054344684	0.9945655
0.007917046	0.99208295
0.03705244	0.96294755
0.0058447053	0.9941553
0.8718935	0.12810646
0.96833926	0.03166073
0.9610452	0.0389548
0.061498433	0.9385016
0.9673381	0.032661848
0.0056126807	0.9943873
0.02035731	0.9796427
0.012583182	0.98741674
0.93425703	0.06574291
0.006386853	0.9936132
0.027277786	0.9727223
0.010249719	0.9897503
0.96442044	0.03557956
0.005125978	0.99487406
0.0051899347	0.9948101
0.9675493	0.032450654
0.940492	0.059508026
0.9464812	0.05351876
0.06399911	0.9360008
0.0059199184	0.99408
0.0075103682	0.99248964
0.006076655	0.99392337
0.95638555	0.043614388
0.0056445147	0.99435556
0.0052979155	0.99470204
0.005235421	0.99476457
0.110964164	0.8890358
0.027419755	0.97258025
0.61110735	0.3888927
0.02398176	0.9760182
0.0070316833	0.99296826
0.019070303	0.98092973
0.02034383	0.9796562
0.06347536	0.9365247
0.031477645	0.9685223
0.04668119	0.95331883
0.94760555	0.05239449
0.9338256	0.066174366
0.9573936	0.04260635
0.79178447	0.20821553
0.0052525015	0.99474746
0.84400713	0.15599287
0.7511472	0.24885271
0.007114173	0.99288577
0.0059545706	0.9940454
0.045114417	0.9548856
0.005515323	0.9944847
0.0052965335	0.9947035
0.9497975	0.050202467
0.84707487	0.15292506
0.012917578	0.98708236
0.005915214	0.9940848
0.0053551975	0.99464476
0.008054162	0.9919458
0.8169745	0.18302548
0.0055288402	0.9944712
0.09644631	0.9035537
0.96965003	0.030349951
0.0049707163	0.9950293
0.9593186	0.040681392
0.0152973505	0.98470265
0.0055584502	0.99444157
0.010596413	0.9894036
0.0073392093	0.99266076
0.01113308	0.988867
0.28215012	0.7178499
0.011229365	0.9887706
0.016201913	0.9837981
0.0053216647	0.9946784
0.0051532947	0.9948467
0.005371577	0.9946285
0.005034699	0.99496526
0.004691685	0.99530834
0.0060973545	0.9939027
0.007357686	0.99264234
0.0051949364	0.99480504
0.007004163	0.9929958
0.0049274694	0.99507254
0.0049487725	0.9950512
0.0050531393	0.9949469
0.0050094477	0.9949905
0.0065884204	0.9934116
0.011580217	0.9884198
0.0052752052	0.9947248
0.0053871907	0.9946128
0.005911876	0.9940882
0.00524445	0.9947555
0.0063411533	0.99365884
0.0063382187	0.99366176
0.11974439	0.88025564
0.008263756	0.99173623
0.793842	0.206158
0.0050868816	0.9949131
0.5747591	0.42524093
0.005740419	0.9942596
0.9479207	0.05207927
0.9544296	0.045570366
0.0049512787	0.9950487
0.0050624213	0.99493754
0.0060144183	0.9939856
0.0051631634	0.9948368
0.004927628	0.9950723
0.0050077317	0.9949923
0.0050385036	0.9949615
0.004801641	0.9951984
0.004897361	0.99510264
0.00489846	0.9951015
0.0047703213	0.9952297
0.004796098	0.995204
0.004990415	0.99500954
0.004822616	0.9951774
0.0052571353	0.9947429
0.006444777	0.99355525
0.0056203743	0.9943796
0.00796366	0.9920364
0.5696058	0.4303942
0.0050314474	0.9949686
0.969067	0.03093299
0.96809286	0.031907074
0.0054116743	0.9945884
0.005194974	0.99480504
0.44901618	0.5509838
0.0048656026	0.9951344
0.005337957	0.9946621
0.02761441	0.9723856
0.005207216	0.99479276
0.9683368	0.031663124
0.96716994	0.032830033
0.00583703	0.994163
0.005123656	0.9948763
0.005283762	0.9947162
0.95030487	0.049695183
0.005482409	0.9945176
0.004804089	0.9951959
0.004723511	0.99527645
0.099798694	0.9002013
0.39071804	0.609282
0.024090677	0.9759093
0.005126226	0.9948738
0.0049325875	0.99506736
0.96489424	0.03510581
0.0048275446	0.99517244
0.0054493234	0.99455065
0.0057117753	0.9942882
0.010375277	0.9896247
0.008736774	0.9912633
0.0075527434	0.99244726
0.96719587	0.032804128
0.96918327	0.030816665
0.9600921	0.03990788
0.005261346	0.99473864
0.005179504	0.9948205
0.0075335987	0.9924664
0.31502807	0.684972
0.0053003263	0.9946997
0.005171979	0.99482805
0.3457647	0.6542353
0.012507709	0.9874923
0.9696212	0.030378843
0.026016355	0.9739837
0.940328	0.05967197
0.0054925005	0.9945075
0.0051531554	0.9948468
0.0053380225	0.994662
0.0154184485	0.98458153
0.006819251	0.99318075
0.008321168	0.9916788
0.049036365	0.9509636
0.9683906	0.03160935
0.005566664	0.99443334
0.0064612455	0.9935388
0.005579087	0.99442095
0.066040516	0.9339594
0.0057287063	0.9942713
0.010299211	0.9897008
0.004846164	0.9951538
0.9056086	0.09439146
0.95463	0.045370013
0.014116626	0.9858834
0.0056131915	0.9943868
0.0077731083	0.99222696
0.005177298	0.99482274
0.004977948	0.99502206
0.005384161	0.99461585
0.0049434397	0.9950565
0.08465813	0.9153419
0.0051318198	0.99486816
0.004899176	0.9951008
0.8174677	0.18253231
0.005328913	0.99467105
0.0053383876	0.9946616
0.0052073295	0.99479264
0.0057684225	0.9942316
0.0056277374	0.99437225
0.0059802337	0.99401975
0.96803534	0.031964626
0.005118083	0.994882
0.94370407	0.05629596
0.3157067	0.6842933
0.023177646	0.97682244
0.0052914107	0.99470854
0.0053228834	0.99467707
0.0051912125	0.9948088
0.005075477	0.99492455
0.005297073	0.9947029
0.01363595	0.98636407
0.0061085187	0.9938915
0.96546304	0.034537014
0.2920077	0.7079923
0.95489204	0.045107935
0.0057191136	0.99428093
0.0056635835	0.9943364
0.0052323677	0.99476767
0.005115365	0.99488467
0.9695995	0.03040055
0.96912485	0.030875186
0.00521593	0.99478406
0.004841654	0.9951584
0.005149347	0.9948507
0.9697066	0.030293392
0.9690964	0.030903634
0.81876844	0.18123156
0.0048311837	0.99516875
0.53326154	0.46673843
0.0060074218	0.9939926
0.0052744746	0.9947255
0.0064132605	0.9935867
0.96167135	0.038328685
0.005419541	0.99458045
0.9700051	0.029994847
0.03356465	0.9664354
0.9600489	0.039951038
0.0052859676	0.99471396
0.0048534134	0.9951466
0.86783236	0.13216764
0.005005865	0.9949941
0.0046824133	0.9953176
0.0051421933	0.9948578
0.9694141	0.030585852
0.0051711346	0.9948289
0.0060704863	0.9939295
0.0061282185	0.9938718
0.6967698	0.3032302
0.0056459922	0.994354
0.0051374757	0.9948625
0.0049494556	0.9950505
0.96964586	0.03035416
0.95839113	0.041608885
0.0053361747	0.99466383
0.005169374	0.99483067
0.005004554	0.9949955
0.007675511	0.9923245
0.0052929297	0.99470705
0.005738416	0.9942616
0.005253366	0.9947466
0.58648574	0.4135143
0.53060055	0.46939948
0.005001515	0.99499846
0.00525558	0.9947444
0.005163041	0.9948369
0.005592953	0.99440706
0.006150138	0.99384993
0.0053928555	0.99460715
0.0050108978	0.9949891
0.061600074	0.93839985
0.0053276317	0.99467236
0.029013589	0.9709864
0.008063449	0.99193656
0.005044253	0.9949557
0.0052157887	0.9947842
0.7851931	0.21480691
0.970009	0.029991029
0.10146075	0.89853925
0.0049681393	0.99503183
0.0061299787	0.99387
0.0065734535	0.99342656
0.54178005	0.45821998
0.005222246	0.9947778
0.004843286	0.9951567
0.005127377	0.9948726
0.961754	0.03824603
0.24493942	0.75506055
0.56424654	0.4357535
0.008038491	0.99196154
0.0053110793	0.994689
0.0048356503	0.9951644
0.0059510353	0.99404895
0.033531003	0.96646905
0.006060089	0.9939399
0.0053270306	0.99467295
0.0051126787	0.9948873
0.005302219	0.9946978
0.007026032	0.9929739
0.8485183	0.15148172
0.0059309513	0.9940691
0.004990704	0.9950093
0.0052320715	0.9947679
0.004957118	0.9950429
0.8576981	0.14230192
0.96477073	0.035229333
0.9697712	0.030228829
0.0059019215	0.99409807
0.005066909	0.99493307
0.0052954257	0.99470454
0.008447507	0.9915524
0.004795461	0.99520457
0.0049275346	0.9950724
0.8863571	0.11364288
0.2663662	0.7336338
0.95464635	0.045353673
0.00637812	0.9936219
0.008536473	0.9914635
0.050970852	0.94902915
0.0048784283	0.99512154
0.015925797	0.98407423
0.010040336	0.9899596
0.0052825143	0.99471754
0.14194249	0.8580575
0.95590246	0.04409758
0.004964673	0.9950354
0.9357752	0.06422481
0.1469073	0.8530927
0.8381787	0.16182129
0.004963717	0.9950363
0.5630984	0.4369017
0.2197898	0.7802102
0.0093706725	0.9906294
0.014470766	0.98552924
0.947372	0.052627936
0.02598941	0.97401065
0.006224144	0.99377584
0.005190171	0.99480987
0.008726098	0.99127394
0.30075014	0.6992499
0.00794747	0.99205256
0.008471382	0.99152863
0.35845444	0.6415456
0.005177968	0.994822
0.010255976	0.989744
0.96648085	0.033519156
0.030910388	0.96908957
0.0046814806	0.9953185
0.005368272	0.99463177
0.008091904	0.9919081
0.0063118674	0.99368817
0.008115669	0.99188435
0.0050401846	0.99495983
0.004803229	0.99519676
0.0071566636	0.99284333
0.0073900255	0.9926099
0.5617444	0.4382556
