0.9837818	0.016218241
0.006038569	0.9939614
0.005789552	0.9942105
0.029865494	0.97013456
0.005933943	0.994066
0.0054136124	0.99458635
0.98530453	0.014695498
0.005488683	0.99451125
0.8261773	0.17382269
0.0051542684	0.99484575
0.0061415345	0.9938585
0.6604294	0.33957055
0.0049656886	0.99503434
0.005177708	0.99482226
0.0063710976	0.9936289
0.005849628	0.99415034
0.006850058	0.99314994
0.9864434	0.013556652
0.005125932	0.99487406
0.015453974	0.98454607
0.0049562897	0.99504375
0.005076211	0.9949238
0.9632227	0.036777336
0.005588791	0.9944112
0.010294674	0.9897054
0.005786489	0.9942135
0.98356104	0.016438983
0.0051460685	0.9948539
0.005438599	0.9945614
0.0067674043	0.9932326
0.0076508434	0.99234915
0.15305038	0.8469496
0.006337504	0.9936625
0.005761178	0.99423885
0.0052900934	0.99470985
0.44881007	0.5511899
0.9875509	0.012449119
0.005608693	0.9943914
0.0053911526	0.9946089
0.005283055	0.99471694
0.05429115	0.9457089
0.9875936	0.012406373
0.005268393	0.99473155
0.97056186	0.029438125
0.014271411	0.98572856
0.005800736	0.9941993
0.9861297	0.013870299
0.005368307	0.99463165
0.005290939	0.994709
0.005276036	0.994724
0.20009577	0.79990417
0.005141335	0.9948586
0.005719284	0.9942807
0.005374227	0.99462575
0.006302892	0.9936971
0.0056504323	0.99434954
0.0059369532	0.9940631
0.005452405	0.9945476
0.010839481	0.9891605
0.95598173	0.044018216
0.0070968517	0.9929032
0.03137509	0.96862483
0.083005756	0.9169942
0.98134816	0.018651826
0.0057021803	0.9942978
0.6528494	0.34715056
0.0054465514	0.99455345
0.987599	0.012400918
0.0052166553	0.99478334
0.0054749055	0.9945251
0.009228355	0.99077165
0.0056853676	0.9943146
0.91759425	0.082405716
0.98485476	0.015145224
0.0049967146	0.9950033
0.005011992	0.9949881
0.0054242257	0.99457574
0.008174863	0.9918251
0.0059840903	0.99401593
0.0065774904	0.99342257
0.055015683	0.9449843
0.0054777414	0.9945222
0.005587508	0.9944125
0.055316493	0.9446835
0.0056701824	0.9943298
0.0066694906	0.99333054
0.005180032	0.99481994
0.0052726883	0.9947273
0.98602355	0.01397648
0.98291266	0.017087407
0.006394365	0.9936056
0.26819658	0.73180336
0.006340351	0.9936597
0.005442371	0.9945576
0.009374439	0.9906255
0.6156053	0.3843947
0.68983227	0.3101677
0.9807824	0.019217605
0.00676462	0.9932354
0.0052801664	0.99471986
0.036079653	0.9639203
0.98480034	0.015199724
0.0059258365	0.99407417
0.022200245	0.9777998
0.0054751136	0.99452496
0.006486121	0.9935138
0.0055250055	0.99447495
0.98217505	0.017824972
0.005719862	0.9942801
0.0051983753	0.99480164
0.005020762	0.9949792
0.0062629157	0.9937371
0.005208236	0.9947917
0.00548636	0.99451363
0.0061975047	0.9938024
0.004866475	0.99513346
0.005477492	0.99452245
0.9865956	0.013404461
0.0058640703	0.99413586
0.0149435885	0.98505634
0.005067135	0.99493283
0.005451598	0.9945484
0.005371414	0.9946286
0.9888228	0.011177192
0.0059634144	0.99403656
0.0059257415	0.9940743
0.9786936	0.021306362
0.015132533	0.9848675
0.9849229	0.015077146
0.005645687	0.99435437
0.006585977	0.9934141
0.005516976	0.99448305
0.8165385	0.1834615
0.034323197	0.9656768
0.005219744	0.9947803
0.36093447	0.6390655
0.4310837	0.56891626
0.7741324	0.22586763
0.0052249017	0.99477506
0.0074943257	0.9925056
0.98370624	0.016293818
0.88356566	0.11643427
0.98510695	0.014893108
0.005294903	0.99470514
0.97504413	0.024955835
0.9858782	0.014121755
0.005457634	0.99454236
0.006804798	0.9931952
0.0062494506	0.9937505
0.98841876	0.011581276
0.0061621405	0.9938379
0.5262412	0.47375876
0.032361645	0.9676384
0.004838563	0.9951615
0.0062304647	0.99376947
0.0052908966	0.99470913
0.0054277	0.99457234
0.007121941	0.992878
0.0062009483	0.99379903
0.97871816	0.021281818
0.008546873	0.9914532
0.014217097	0.98578286
0.010535457	0.9894645
0.005901684	0.9940983
0.005378906	0.99462104
0.0050000544	0.995
0.0050676404	0.99493235
0.0059915856	0.9940084
0.005446929	0.9945531
0.55583966	0.44416034
0.005299587	0.99470043
0.005361574	0.9946384
0.9635908	0.03640924
0.0055911336	0.9944088
0.006638835	0.9933611
0.0053417175	0.9946583
0.0052296626	0.99477035
0.006368472	0.99363154
0.00579866	0.99420136
0.0056010634	0.9943989
0.005493261	0.9945068
0.0073819016	0.99261814
0.12701836	0.8729816
0.0054427013	0.99455726
0.0056080846	0.994392
0.0065858895	0.9934141
0.006165751	0.99383426
0.010656683	0.9893433
0.0063447207	0.9936553
0.009464134	0.9905359
0.005967418	0.99403256
0.01535053	0.9846495
0.006952985	0.99304706
0.006421178	0.9935788
0.0072802566	0.99271977
0.014274036	0.985726
0.016369976	0.98363
0.21451402	0.785486
0.92128456	0.07871545
0.41119686	0.5888032
0.9612857	0.03871422
0.48156363	0.51843643
0.0076425932	0.99235743
0.0063969344	0.99360305
0.01511672	0.98488325
0.0135572525	0.9864428
0.2033427	0.7966573
0.012407461	0.9875925
0.019231506	0.9807685
0.97633195	0.023667997
0.0065786247	0.9934214
0.00547769	0.99452233
0.006929218	0.9930708
0.96021116	0.039788824
0.0057197474	0.9942802
0.98713	0.012870046
0.0077053537	0.99229467
0.005539668	0.99446034
0.0061767935	0.9938232
0.005126214	0.9948738
0.009637739	0.9903623
0.014089118	0.9859109
0.006521668	0.9934783
0.0051466036	0.99485344
0.98745096	0.012549049
0.9840395	0.015960492
0.0065329117	0.99346715
0.0052542533	0.99474573
0.006272835	0.9937271
0.00949206	0.99050796
0.0058264905	0.99417347
0.005080215	0.9949197
0.0049613416	0.9950387
0.9839679	0.016032105
0.0057950737	0.99420494
0.0056296433	0.9943704
0.9673505	0.032649558
0.0053097466	0.9946903
0.03632568	0.96367437
0.006673547	0.9933264
0.005602827	0.99439716
0.0051890034	0.99481094
0.5287557	0.4712443
0.0082096625	0.9917903
0.005798819	0.9942011
0.005357258	0.99464273
0.005124427	0.9948756
0.0059833354	0.99401665
0.0055024154	0.9944976
0.006042557	0.9939574
0.005221136	0.9947789
0.0056706257	0.9943294
0.0060464987	0.9939535
0.0056397826	0.99436027
0.005949613	0.9940503
0.9856985	0.014301502
0.005789732	0.99421024
0.009806298	0.99019367
0.014904879	0.98509514
0.0051806513	0.99481934
0.0066417474	0.9933582
0.009767333	0.9902327
0.011019239	0.98898077
0.00853586	0.9914642
0.32280353	0.67719644
0.006443241	0.9935568
0.008823244	0.9911767
0.006296475	0.99370354
0.005526287	0.99447376
0.22925384	0.7707461
0.73989165	0.26010835
0.105333045	0.89466697
0.0055576805	0.9944423
0.004949369	0.9950506
0.006285153	0.99371487
0.007358856	0.99264115
0.005968238	0.9940317
0.005063401	0.9949366
0.0075142966	0.99248564
0.00912882	0.99087113
0.0054552765	0.99454474
0.007952814	0.9920472
0.005516322	0.99448365
0.005669228	0.99433076
0.005423855	0.9945761
0.03428168	0.9657183
0.40645358	0.5935464
0.006174903	0.9938251
0.005448435	0.9945516
0.0055202628	0.9944798
0.005258527	0.99474144
0.0053507523	0.99464923
0.0050907657	0.9949092
0.0053304075	0.9946696
0.0058416794	0.99415827
0.0054754405	0.9945246
0.0057029324	0.9942971
0.04115606	0.9588439
0.006267639	0.9937324
0.9802782	0.019721866
0.00584922	0.9941507
0.069559194	0.93044084
0.0058346726	0.99416536
0.98633456	0.013665366
0.9800567	0.019943302
0.006068107	0.9939319
0.02377196	0.976228
0.9451119	0.054888118
0.9672586	0.032741427
0.0054312944	0.9945687
0.005319068	0.99468094
0.006400778	0.9935992
0.0062675523	0.9937324
0.005858922	0.99414104
0.005496206	0.99450386
0.0066771396	0.9933229
0.017591449	0.9824086
0.006916148	0.99308383
0.0067299088	0.9932701
0.0049424223	0.9950576
0.010367099	0.98963284
0.0259107	0.9740893
0.8657081	0.13429187
0.0077894353	0.9922105
0.98408115	0.01591887
0.005424864	0.99457514
0.98666966	0.013330422
0.0054362426	0.99456376
0.9852969	0.014703045
0.98241246	0.017587533
0.96905106	0.030948948
0.9850653	0.014934692
0.0059470255	0.99405295
0.87370485	0.1262952
0.006045634	0.99395436
0.97996485	0.020035082
0.0053423736	0.9946576
0.98486704	0.015132966
0.0057942136	0.9942058
0.015124647	0.9848754
0.984201	0.015799021
0.005194587	0.9948054
0.97701424	0.022985741
0.9577213	0.04227869
0.0064716004	0.9935284
0.0061402135	0.99385977
0.49585488	0.5041451
0.035604928	0.96439505
0.005536233	0.99446374
0.9775578	0.022442183
0.005311432	0.99468863
0.010003153	0.9899969
0.0056795273	0.9943205
0.005560454	0.9944396
0.0078001297	0.99219984
0.0063254554	0.9936745
0.005645259	0.9943547
0.0055098543	0.99449015
0.0062608183	0.99373925
0.012586441	0.9874135
0.0060306294	0.9939693
0.005552491	0.99444747
0.1051897	0.89481026
0.9675277	0.032472298
0.0065569803	0.993443
0.98500174	0.014998248
0.020584932	0.9794151
0.008308444	0.9916916
0.9844422	0.015557846
0.005918661	0.9940813
0.0054131346	0.9945868
0.9854628	0.014537274
0.98485327	0.015146767
0.01334594	0.9866541
0.22105797	0.778942
0.98177147	0.018228479
0.00492862	0.9950714
0.96862966	0.031370316
0.9799818	0.020018155
0.010700253	0.9892998
0.9828911	0.017108884
0.028158143	0.97184193
0.84860295	0.15139702
0.0071861944	0.9928139
0.023181614	0.97681844
0.0060201907	0.9939798
0.009378966	0.9906211
0.0061446065	0.9938554
0.006325708	0.9936743
0.0054529198	0.9945471
0.01092982	0.9890702
0.010005179	0.98999476
0.9875271	0.0124729555
0.9876875	0.012312413
0.025982881	0.9740172
0.75748277	0.24251723
0.8544244	0.14557561
0.6815413	0.3184587
0.010657427	0.9893426
0.0061059976	0.99389404
0.005711337	0.9942887
0.0061828205	0.99381715
0.00744482	0.9925552
0.0052773473	0.9947227
0.02125098	0.978749
0.0065167206	0.99348325
0.005322283	0.9946778
0.0055799256	0.9944201
0.007318017	0.9926819
0.1153839	0.88461614
0.15521944	0.8447805
0.012472721	0.9875273
0.008280806	0.99171925
0.019900741	0.98009926
0.009198629	0.9908014
0.9257164	0.07428353
0.008725215	0.9912747
0.007522996	0.992477
0.008725215	0.9912747
0.00897611	0.9910239
0.009299367	0.9907006
0.0061385725	0.99386144
0.021690495	0.9783095
0.00620564	0.9937943
0.006074055	0.993926
0.006487544	0.99351245
0.006218882	0.99378115
0.011858524	0.98814154
0.009181402	0.99081856
0.008546083	0.9914539
0.010829021	0.98917097
0.011629611	0.9883704
0.0090958085	0.99090415
0.0055894903	0.99441046
0.008041343	0.99195874
0.0059252465	0.99407476
0.006763473	0.9932366
0.0062523503	0.9937476
0.02637315	0.9736268
0.007002804	0.9929972
0.009591416	0.99040854
0.0493906	0.9506094
0.0064815353	0.9935184
0.010602474	0.9893975
0.010222342	0.9897776
0.010340525	0.9896595
0.008608793	0.9913912
0.006016865	0.9939831
0.007600703	0.9923993
0.009076576	0.99092346
0.92685944	0.07314062
0.7375656	0.26243445
0.005782716	0.9942173
0.008272063	0.99172795
0.0066639455	0.9933361
0.0066639455	0.9933361
0.0066921473	0.9933078
0.009428449	0.9905716
0.0067840307	0.993216
0.0070585753	0.9929414
0.009428449	0.9905716
0.010085759	0.9899143
0.012016451	0.9879836
0.024383133	0.9756168
0.009019132	0.9909808
0.0069537163	0.99304634
0.0076982765	0.9923017
0.0075082	0.9924918
0.012312464	0.9876875
0.008704403	0.9912956
0.005308712	0.9946913
0.0056529297	0.99434704
0.005328693	0.9946713
0.0059308945	0.9940691
0.006920341	0.9930796
0.42990938	0.57009065
0.0076922607	0.99230766
0.009645287	0.99035466
0.009122158	0.9908778
0.9727831	0.027216911
0.0053800624	0.99461997
0.0061863847	0.99381363
0.0054815616	0.99451846
0.0052088164	0.99479115
0.98365885	0.016341224
0.07749071	0.9225093
0.0056494037	0.9943506
0.70927066	0.29072934
0.0052260277	0.99477404
0.98555726	0.014442762
0.007852058	0.992148
0.98664665	0.013353288
0.0054990575	0.9945009
0.9871339	0.012866054
0.005269038	0.99473095
0.55396307	0.44603693
0.9491888	0.05081116
0.005203198	0.9947968
0.005413335	0.9945866
0.005191293	0.9948087
0.0055487463	0.9944512
0.3869395	0.6130605
0.005924728	0.9940753
0.019623857	0.9803761
0.011149238	0.9888508
0.006587303	0.9934127
0.0075149187	0.9924851
0.011509131	0.9884908
0.20747459	0.7925254
0.006082259	0.9939177
0.005970644	0.9940294
0.0068533286	0.9931466
0.005708624	0.9942914
0.005831431	0.9941685
0.008589586	0.99141043
0.38021788	0.6197821
0.009085025	0.990915
0.16950499	0.83049506
0.006416142	0.99358386
0.008529441	0.9914705
0.010429366	0.9895706
0.40002352	0.5999765
0.010948247	0.98905176
0.7403898	0.25961015
0.005799735	0.9942002
0.6685848	0.3314152
0.008114871	0.9918852
0.8527522	0.14724778
0.0053445334	0.9946555
0.14763387	0.8523661
0.051857173	0.94814277
0.023754995	0.97624505
0.012443295	0.9875567
0.0054522473	0.99454767
0.009165989	0.99083406
0.007263692	0.99273634
0.0063832924	0.9936167
0.006217974	0.993782
0.008015686	0.9919843
0.0061865104	0.9938135
0.0070972512	0.9929027
0.009568524	0.9904315
0.008066539	0.9919335
0.08297624	0.9170238
0.009810531	0.9901895
0.010007635	0.9899923
0.039267797	0.96073216
0.6131024	0.38689756
0.008191284	0.9918087
0.04418757	0.9558125
0.0063890163	0.9936109
0.00537642	0.99462366
0.0054652044	0.99453485
0.006075877	0.9939241
0.006066831	0.99393314
0.006020719	0.99397933
0.102554984	0.897445
0.005557394	0.99444264
0.014252178	0.98574775
0.007127466	0.9928725
0.010553924	0.9894461
0.00875899	0.99124104
0.005556092	0.99444395
0.25708702	0.742913
0.987187	0.012812942
0.85984683	0.14015318
0.013815132	0.9861849
0.97381264	0.026187386
0.005822432	0.9941776
0.010481561	0.98951846
0.0074743065	0.9925257
0.8534954	0.14650455
0.01900909	0.9809909
0.40688702	0.593113
0.03361359	0.9663864
0.790069	0.20993099
0.0056130695	0.9943869
0.005530524	0.9944695
0.9820677	0.017932327
0.97080225	0.029197747
0.8522887	0.1477113
0.008252434	0.9917476
0.005230404	0.9947695
0.006435391	0.99356455
0.0051772343	0.99482274
0.98038036	0.01961966
0.0066946386	0.9933054
0.005490027	0.99450994
0.0058069737	0.994193
0.0071647624	0.9928352
0.0062907008	0.9937093
0.011754323	0.9882457
0.0058511673	0.99414885
0.005594643	0.9944054
0.0076738955	0.99232614
0.0059623625	0.9940376
0.43728364	0.5627163
0.008889751	0.9911102
0.009821505	0.99017847
0.97594166	0.024058377
0.9511848	0.04881518
0.9482743	0.05172565
0.8892065	0.11079352
0.0064059724	0.993594
0.89371276	0.106287256
0.019074108	0.98092586
0.0071435194	0.9928565
0.0054327836	0.9945673
0.009601015	0.990399
0.021499328	0.97850066
0.006274268	0.9937257
0.98617053	0.013829477
0.9732141	0.02678592
0.011936788	0.98806316
0.009601161	0.9903989
0.005746559	0.99425346
0.005917293	0.99408275
0.115597405	0.8844026
0.0065814676	0.9934186
0.42767873	0.5723213
0.98508114	0.014918825
0.0057577672	0.99424225
0.9741377	0.025862223
0.006726066	0.993274
0.005494371	0.9945056
0.008926954	0.9910731
0.007023199	0.9929767
0.010530993	0.98946893
0.060591158	0.93940884
0.0069140457	0.993086
0.008196522	0.9918034
0.0053803734	0.9946196
0.004995153	0.99500483
0.0060806773	0.9939194
0.0062320028	0.993768
0.06131172	0.9386882
0.010290122	0.9897099
0.0070240805	0.99297595
0.008427673	0.9915724
0.012230591	0.9877694
0.0051539037	0.9948461
0.006486121	0.9935138
0.005372899	0.99462706
0.007937926	0.9920621
0.0063660736	0.99363387
0.009464026	0.9905359
0.005273473	0.9947265
0.0051169274	0.99488306
0.0053844834	0.9946155
0.006082072	0.99391794
0.008029329	0.99197066
0.007715679	0.99228436
0.016590593	0.9834094
0.0063446607	0.9936553
0.9820904	0.017909603
0.007172191	0.99282783
0.27381492	0.7261851
0.0052234353	0.9947766
0.98264414	0.017355902
0.9821101	0.017889878
0.0064221364	0.99357784
0.0050671203	0.99493283
0.005544924	0.99445504
0.0057046283	0.9942954
0.0052943765	0.9947056
0.005430306	0.9945697
0.0055354745	0.9944646
0.005276852	0.9947232
0.0055263415	0.99447364
0.0056117284	0.9943883
0.005240833	0.99475914
0.0054454384	0.9945545
0.00559654	0.9944035
0.0054266476	0.9945734
0.0056555355	0.9943445
0.017261434	0.98273855
0.005860158	0.9941399
0.0083195865	0.99168044
0.1866606	0.8133394
0.0051756743	0.9948243
0.9859388	0.014061168
0.9821875	0.017812504
0.005677736	0.9943223
0.96837884	0.031621143
0.98180765	0.018192273
0.0063649123	0.99363506
0.63375837	0.3662416
0.23412831	0.7658717
0.00650455	0.99349546
0.29863504	0.701365
0.909443	0.090556964
0.0060636196	0.99393636
0.005971294	0.9940287
0.0055289604	0.9944711
0.9516764	0.04832359
0.28419957	0.71580046
0.005737913	0.9942621
0.0057545854	0.99424547
0.89470804	0.10529195
0.007938249	0.99206173
0.5027022	0.49729788
0.0048098373	0.99519014
0.0053381748	0.99466187
0.9816388	0.01836117
0.005207987	0.99479204
0.00551964	0.9944804
0.005607207	0.99439275
0.068510234	0.9314897
0.0057888106	0.99421114
0.006417212	0.9935828
0.9828386	0.017161405
0.986424	0.013576044
0.11865321	0.8813468
0.0059388448	0.9940612
0.005581434	0.9944186
0.012135057	0.9878649
0.059307955	0.940692
0.005453217	0.9945468
0.005185525	0.99481446
0.7508316	0.24916844
0.010435421	0.98956454
0.98518765	0.014812313
0.011190487	0.9888095
0.88302493	0.11697505
0.005302989	0.994697
0.0052494784	0.99475056
0.0052986518	0.9947014
0.007884144	0.9921158
0.008067813	0.9919322
0.00686604	0.9931339
0.007129916	0.99287003
0.98733693	0.012663029
0.0052366233	0.9947634
0.008957982	0.991042
0.0070211375	0.9929789
0.541558	0.45844194
0.0057396977	0.9942603
0.0075364867	0.99246347
0.004929179	0.9950708
0.3651905	0.63480955
0.4042516	0.59574836
0.058632765	0.9413672
0.0071129715	0.9928871
0.0072119553	0.992788
0.0062777833	0.99372214
0.0049882866	0.9950117
0.00498339	0.99501663
0.005517243	0.99448276
0.4195263	0.58047366
0.005165447	0.99483454
0.00535305	0.99464697
0.85255367	0.14744632
0.006362325	0.9936376
0.0062317257	0.99376833
0.006902557	0.9930975
0.010264325	0.9897357
0.005098899	0.99490106
0.005435209	0.9945648
0.9801824	0.019817628
0.00529029	0.99470973
0.9232032	0.076796874
0.0073719854	0.99262804
0.9572709	0.04272906
0.0051301275	0.9948698
0.005001283	0.9949987
0.0049325824	0.99506736
0.005381777	0.99461824
0.010226937	0.9897731
0.0060025253	0.99399745
0.006825596	0.9931744
0.96299314	0.037006855
0.005759722	0.9942403
0.9025377	0.09746227
0.0057054153	0.9942946
0.0051909937	0.99480903
0.005969551	0.9940304
0.0056441827	0.9943558
0.98267305	0.017326932
0.9864217	0.013578324
0.0050866106	0.99491334
0.005333847	0.9946662
0.0050623394	0.99493766
0.9854337	0.0145662865
0.98521245	0.014787526
0.0055218106	0.9944782
0.00506159	0.9949384
0.009755422	0.9902445
0.006534378	0.9934656
0.0065785497	0.9934215
0.0058326093	0.9941673
0.9600698	0.039930243
0.0048428397	0.9951572
0.98576605	0.014233915
0.98669136	0.0133086825
0.77849853	0.22150153
0.005112315	0.99488765
0.005070589	0.99492943
0.14878547	0.8512146
0.005341279	0.99465865
0.0053673545	0.9946326
0.005585567	0.99441445
0.98724234	0.012757656
0.0055096215	0.9944904
0.0056691905	0.99433076
0.00582222	0.9941778
0.016502926	0.983497
0.005582704	0.9944173
0.0054579573	0.99454206
0.0053509963	0.994649
0.98504215	0.014957865
0.98340285	0.016597163
0.009863278	0.99013674
0.0057902597	0.99420977
0.006163472	0.99383646
0.007960458	0.99203956
0.0064362055	0.9935638
0.0055066566	0.99449337
0.0059115174	0.99408853
0.97738683	0.022613239
0.97902554	0.020974489
0.0049408004	0.99505925
0.004838044	0.99516195
0.0058542774	0.99414575
0.005527873	0.99447215
0.005673807	0.9943262
0.00633736	0.9936626
0.006194282	0.99380577
0.0063719605	0.993628
0.0058646104	0.9941354
0.010205432	0.98979455
0.005399786	0.9946002
0.005462613	0.9945374
0.0056384797	0.9943615
0.33237162	0.66762835
0.9839228	0.016077148
0.20401704	0.79598296
0.00539951	0.99460053
0.0056638224	0.9943362
0.67523193	0.3247681
0.96013266	0.039867338
0.0054676877	0.99453235
0.21929146	0.78070855
0.005733214	0.9942668
0.9590696	0.040930357
0.120265804	0.8797342
0.39747423	0.6025258
0.0054267733	0.9945733
0.0050675706	0.9949325
0.005047006	0.99495304
0.005454288	0.9945457
0.07044754	0.9295525
0.0053686425	0.9946313
0.00806919	0.9919308
0.0057147527	0.9942853
0.005839936	0.99416006
0.0061686668	0.9938313
0.9381185	0.061881524
0.006135751	0.9938643
0.005361737	0.99463826
0.005473286	0.9945267
0.00529166	0.9947083
0.17318365	0.8268164
0.5314904	0.46850964
0.9891589	0.010841099
0.005732796	0.9942673
0.0055605327	0.9944395
0.006343801	0.9936562
0.0056843166	0.9943157
0.005190018	0.99481
0.0051393397	0.9948606
0.3909326	0.6090674
0.2296249	0.7703751
0.6511742	0.34882587
0.00505904	0.994941
0.006132443	0.9938676
0.0062878816	0.9937122
0.0053011803	0.99469876
0.006480958	0.993519
0.008070661	0.9919294
0.0057455157	0.9942545
0.0055723717	0.9944277
0.28362438	0.7163756
0.00556521	0.9944348
0.6238756	0.37612438
0.010435553	0.9895644
0.01684992	0.98315006
0.0053481087	0.9946519
0.96355337	0.03644658
0.31099138	0.6890086
0.0060515506	0.99394846
0.005921445	0.9940785
0.79154897	0.20845108
0.026116528	0.9738835
0.0053144936	0.99468553
0.0068720747	0.99312794
0.0062105237	0.9937895
0.056922894	0.94307715
0.0066546216	0.9933454
0.005865216	0.99413484
0.0071311793	0.99286884
0.0050486396	0.99495137
0.0058132205	0.99418676
0.35462862	0.6453714
0.006544102	0.9934558
0.01556757	0.98443246
0.0063926145	0.9936074
0.011801043	0.988199
0.0107528195	0.98924714
0.0076275705	0.9923725
0.005855554	0.9941445
0.005598658	0.9944014
0.005509394	0.9944906
0.03257763	0.9674223
0.006880942	0.9931191
