index	prediction	sentence_1	sentence_2	true_label
18	1	he</w> could</w> not</w> ]</w> have</w> been</w> working</w> .</w>		1
19	1	he</w> can</w> not</w> have</w> been</w> working</w> .</w>		1
20	1	you</w> will</w> believe</w> bob</w> .</w>		1
21	1	john</w> has</w> not</w> kissed</w> mary</w> .</w>		1
22	1	i</w> said</w> that</w> never</w> in</w> my</w> life</w> had</w> i</w> seen</w> a</w> place</w> like</w> bangor</w> .</w>		1
23	0	mickey</w> looked</w> up</w> it</w> .</w>		0
24	1	there</w> tended</w> to</w> be</w> a</w> lot</w> of</w> discussion</w> .</w>		1
25	1	john</w> tried</w> to</w> be</w> a</w> good</w> boy</w> .</w>		1
26	1	john</w> is</w> eager</w> .</w>		1
27	1	we</w> want</w> john</w> to</w> win</w> .</w>		1
28	1	the</w> box</w> contained</w> the</w> ball</w> from</w> the</w> tree</w> .</w>		0
29	1	the</w> tube</w> was</w> escaped</w> by</w> gas</w> .</w>		0
30	1	water</w> bubbled</w> up</w> out</w> of</w> the</w> kettle</w> .</w>		1
31	1	the</w> tub</w> leaked</w> water</w> .</w>		1
32	1	what</w> the</w> water</w> did</w> to</w> the</w> bottle</w> was</w> fill</w> it</w> .</w>		0
33	1	what</w> the</w> water</w> did</w> to</w> the</w> whole</w> bottle</w> was</w> fill</w> it</w> .</w>		0
34	1	the</w> tank</w> leaked</w> the</w> fluid</w> free</w> .</w>		1
35	1	john</w> lay</w> the</w> ball</w> in</w> the</w> box</w> .</w>		1
36	1	john</w> owns</w> the</w> book</w> .</w>		1
37	1	we</w> persuaded</w> mary</w> to</w> leave</w> and</w> sue</w> to</w> stay</w> .</w>		1
38	0	most</w> people</w> probably</w> consider</w> ,</w> even</w> though</w> the</w> courts</w> did</w> n't</w> actually</w> find</w> ,</w> klaus</w> guilty</w> of</w> murder</w> .</w>		1
39	0	mary</w> beautifully</w> plays</w> the</w> violin</w> .</w>		0
40	1	clearly</w> ,</w> john</w> probably</w> will</w> immediately</w> learn</w> french</w> perfectly</w> .</w>		1
41	1	sue</w> gave</w> to</w> bill</w> a</w> book</w> .</w>		0
42	1	the</w> men</w> will</w> all</w> leave</w> .</w>		1
43	1	john</w> went</w> home</w> .</w>		1
44	0	they</w> represented</w> seriously</w> to</w> the</w> dean</w> mary</w> as</w> a</w> genuine</w> lingu ist</w> .</w>		0
45	0	us</w> love</w> they</w> .</w>		0
46	1	it</w> is</w> nice</w> to</w> go</w> abroad</w> .</w>		1
47	1	mary</w> intended</w> john</w> to</w> go</w> abroad</w> .</w>		0
48	1	i</w> remembered</w> having</w> kissed</w> mary</w> .</w>		1
49	1	i</w> ca</w> n't</w> believe</w> fred</w> wo</w> n't</w> ,</w> either</w> .</w>		1
50	1	john</w> wants</w> to</w> read</w> fred</w> 's</w> story</w> ,</w> and</w> i</w> also</w> want</w> to</w> .</w>		1
51	0	we</w> wanted</w> to</w> invite</w> someone</w> ,</w> but</w> we</w> could</w> n't</w> decide</w> who</w> to</w> .</w>		0
52	1	mary</w> will</w> read</w> fred</w> 's</w> story</w> ,</w> and</w> joe</w> will</w> read</w> holly</w> 's</w> .</w>		1
53	1	mary</w> claimed</w> that</w> eating</w> cabbage</w> ,</w> holly</w> should</w> n't</w> .</w>		1
54	0	mary</w> came</w> to</w> be</w> introduced</w> by</w> the</w> bartender</w> and</w> i</w> also</w> came</w> to</w> be</w> .</w>		0
55	1	if</w> i</w> can</w> ,</w> i</w> will</w> work</w> on</w> it</w> .</w>		1
56	1	joe</w> 's</w> neu roses</w> bother</w> his</w> patrons</w> ,</w> and</w> sally</w> does</w> too</w> .</w>		1
57	0	i</w> know</w> which</w> book</w> jo s é</w> did</w> n't</w> read</w> for</w> class</w> ,</w> and</w> which</w> book</w> lilly</w> did</w> it</w> for</w> him</w> .</w>		0
58	1	this</w> is</w> the</w> book</w> which</w> bob</w> reviewed</w> ,</w> and</w> this</w> is</w> the</w> one</w> which</w> fred</w> wo</w> n't</w> do</w> it</w> .</w>		0
59	1	i</w> know</w> which</w> book</w> mag</w> read</w> ,</w> and</w> which</w> book</w> bob</w> said</w> that</w> you</w> had</w> n't</w> .</w>		1
60	0	i</w> know</w> which</w> book</w> mag</w> read</w> ,</w> and</w> which</w> book</w> bob</w> read</w> my</w> report</w> that</w> you</w> had</w> n't</w> .</w>		0
61	1	i</w> 'm</w> sure</w> i</w> would</w> like</w> him</w> to</w> eat</w> fruit</w> more</w> than</w> i</w> would</w> cookies</w> .</w>		1
62	0	rusty</w> talked</w> about</w> himself</w> only</w> after</w> mary</w> did</w> talk</w> about</w> him</w> .</w>		1
63	0	fred</w> talked</w> about</w> everything</w> before</w> rusty</w> did</w> talk</w> about</w> something</w> .</w>		1
64	1	john</w> often</w> meets</w> mary</w> .</w>		1
65	0	the</w> problem</w> percei ves</w> easily</w> .</w>		0
66	1	a</w> hundred</w> men</w> surrounded</w> the</w> fort</w> .</w>		1
67	0	we</w> elected</w> me</w> .</w>		1
68	1	which</w> report</w> that</w> john</w> was</w> incompetent</w> did</w> he</w> submit</w> ?</w>		0
69	1	mary</w> has</w> always</w> preferred</w> lemons</w> to</w> li mes</w> .</w>		1
70	0	he</w> let</w> the</w> cats</w> which</w> were</w> whining</w> out</w> .</w>		1
71	1	what</w> did</w> bill</w> buy</w> ?</w>		1
72	1	mary</w> saw</w> the</w> boy</w> walking</w> toward</w> the</w> railroad</w> station</w> .</w>		1
73	0	a</w> proof</w> that</w> the</w> claim</w> had</w> been</w> .</w> made</w> was</w> giver</w> that</w> john</w> had</w> lied</w> .</w>		0
74	1	he</w> attributed</w> to</w> a</w> short</w> circuit</w> which</w> was</w> caused</w> by</w> an</w> overloaded</w> trans du cer</w> the</w> fire</w> which</w> destroyed</w> most</w> of</w> my</w> factory</w> .</w>		1
75	0	the</w> mayor</w> regarded</w> as</w> being</w> absurd</w> the</w> proposal</w> to</w> build</w> a</w> sidewalk</w> from</w> dart mouth</w> to</w> smith</w> .</w>		0
76	1	i</w> want</w> that</w> bill</w> left</w> to</w> remain</w> a</w> secret</w> .</w>		0
77	1	i</w> know</w> a</w> man</w> who</w> tom</w> drives</w> as</w> drives</w> .</w>		0
78	1	drowning</w> cats</w> ,</w> which</w> is</w> against</w> the</w> law</w> ,</w> are</w> hard</w> to</w> rescue</w> .</w>		0
79	1	muriel</w> said</w> nothing</w> else</w> than</w> that</w> she</w> had</w> been</w> insulted</w> .</w>		1
80	0	himself</w> is</w> understood</w> by</w> rutherford</w> .</w>		0
81	1	i</w> feel</w> that</w> arch</w> will</w> show</w> up</w> .</w>		1
82	1	the</w> proof</w> this</w> set</w> is</w> recur sive</w> is</w> difficult</w> .</w>		0
83	0	the</w> madri gals</w> which</w> henry</w> plays</w> the</w> lute</w> and</w> sings</w> sound</w> lousy</w> .</w>		0
84	1	tom</w> picked</w> these</w> grapes</w> ,</w> and</w> i</w> washed</w> some</w> tur nips</w> ,</w> and</w> suzie</w> will</w> prepare</w> these</w> grapes</w> .</w>		1
85	1	where</w> did</w> you</w> go</w> and</w> who</w> ate</w> what</w> ?</w>		1
86	0	which</w> boy</w> 's</w> did</w> we</w> elect</w> guardian</w> 's</w> employer</w> president</w> ?</w>		0
87	1	how</w> sane</w> is</w> peter</w> ?</w>		1
88	1	i</w> live</w> at</w> the</w> place</w> where</w> route</w> 150</w> crosses</w> the</w> river</w> and</w> my</w> dad</w> lives</w> at</w> the</w> place</w> where</w> route</w> 150</w> crosses</w> the</w> hudson</w> river</w> too</w> .</w>		1
89	1	i</w> live</w> at</w> the</w> place</w> where</w> route</w> 150</w> crosses</w> the</w> hudson</w> river</w> and</w> my</w> dad</w> lives</w> at</w> it</w> too</w> .</w>		0
90	0	who</w> is</w> she</w> trying</w> to</w> make</w> up</w> to</w> now</w> ?</w>		1
91	1	wind</w> was</w> gotten</w> of</w> a</w> plot</w> to</w> negotiate</w> an</w> honorable</w> end</w> to</w> the</w> war</w> in</w> vietnam</w> .</w>		0
92	1	mike</w> talked</w> about</w> politics</w> yesterday</w> to</w> my</w> friends</w> .</w>		1
93	1	it</w> was</w> expected</w> by</w> the</w> reporters</w> that</w> the</w> principal</w> would</w> fire</w> some</w> teacher</w> .</w>		1
94	1	which</w> hat</w> did</w> mike</w> quip</w> that</w> she</w> never</w> wore</w> ?</w>		0
95	1	which</w> girl</w> did</w> mike</w> quip</w> never</w> wore</w> this</w> hat</w> ?</w>		0
96	1	we</w> donated</w> wire</w> for</w> the</w> convicts</w> to</w> build</w> cages</w> with</w> .</w>		1
97	1	i</w> wo</w> n't</w> have</w> some</w> money</w> .</w>		0
98	1	do</w> you</w> believe</w> the</w> claim</w> that</w> somebody</w> was</w> looking</w> for</w> something</w> ?</w>		1
99	1	i</w> wo</w> n't</w> ask</w> you</w> to</w> believe</w> that</w> he</w> tried</w> to</w> force</w> me</w> to</w> give</w> her</w> any</w> money</w> .</w>		1
100	1	that</w> sam</w> sometimes</w> did</w> n't</w> sleep</w> must</w> have</w> pleased</w> somebody</w> .</w>		1
101	1	i</w> talked</w> to</w> winston</w> about</w> himself</w> .</w>		1
102	1	that</w> the</w> fuzz</w> wanted</w> him</w> worried</w> john</w> ,</w> but</w> that</w> the</w> fuzz</w> wanted</w> her</w> did</w> n't</w> worry</w> mary</w> .</w>		1
103	1	i</w> 'll</w> work</w> on</w> it</w> if</w> sam</w> will</w> be</w> working</w> on</w> it</w> .</w>		1
104	1	i</w> 'll</w> work</w> on</w> it</w> if</w> i</w> can</w> .</w>		1
105	1	here</w> 's</w> a</w> knife</w> with</w> which</w> for</w> you</w> to</w> cut</w> up</w> the</w> onions</w> .</w>		0
106	1	fluffy</w> is</w> sick</w> ,</w> which</w> not</w> everybody</w> knows</w> .</w>		1
107	1	maxwell</w> is</w> quite</w> a</w> doctor</w> .</w>		1
108	0	the</w> younger</w> woman</w> might</w> have</w> been</w> tall</w> and</w> ,</w> and</w> the</w> older</w> one</w> definitely</w> was</w> ,</w> blond</w> .</w>		0
109	0	sally</w> is</w> tall</w> ,</w> and</w> may</w> be</w> blond</w> ,</w> and</w> sheila</w> is</w> short</w> ,</w> and</w> definitely</w> is</w> ,</w> blond</w> .</w>		1
110	1	i</w> have</w> to</w> try</w> to</w> finish</w> gra ding</w> some</w> papers</w> .</w>		1
111	0	the</w> socks</w> are</w> ready</w> for</w> for</w> you</w> to</w> put</w> on</w> to</w> be</w> planned</w> .</w>		0
112	1	it</w> is</w> easy</w> to</w> play</w> son at as</w> on</w> this</w> violin</w> .</w>		1
113	1	this</w> violin</w> is</w> difficult</w> to</w> play</w> son at as</w> on</w> .</w>		1
114	0	my</w> mother</w> is</w> easy</w> to</w> please</w> my</w> father</w> and</w> .</w>		0
115	1	poor</w> bill</w> ,</w> it</w> had</w> started</w> to</w> rain</w> and</w> he</w> had</w> no</w> umbrella</w> .</w>		1
116	1	that</w> the</w> cops</w> spoke</w> to</w> the</w> janitor</w> about</w> it</w> yesterday</w> is</w> terrible</w> ,</w> that</w> robbery</w> .</w>		0
117	0	every</w> student</w> ,</w> and</w> he</w> wears</w> socks</w> ,</w> is</w> a</w> sw inger</w> .</w>		0
118	1	that</w> girl</w> was</w> given</w> my</w> binoculars</w> by</w> him</w> .</w>		1
119	1	bill</w> did</w> n't</w> alle ge</w> that</w> roger</w> had</w> eaten</w> anything</w> .</w>		1
120	1	nobody</w> who</w> hates</w> to</w> eat</w> anything</w> should</w> work</w> in</w> a</w> delic ate ssen</w> .</w>		1
121	1	everybody</w> around</w> here</w> who</w> ever</w> buys</w> anything</w> on</w> credit</w> talks</w> in</w> his</w> sleep</w> .</w>		1
122	0	i</w> ca</w> n't</w> remember</w> the</w> name</w> of</w> somebody</w> who</w> had</w> misgivings</w> .</w>		0
123	0	no</w> writer</w> ,</w> and</w> no</w> play wright</w> ,</w> meets</w> in</w> vienna</w> .</w>		0
124	0	no</w> writer</w> ,</w> nor</w> any</w> play wright</w> ,</w> meets</w> in</w> vienna</w> .</w>		0
125	1	that</w> you</w> will</w> marry</w> any</w> student</w> is</w> not</w> certain</w> .</w>		1
126	1	felicia</w> kicked</w> the</w> ball</w> off</w> the</w> bench</w> .</w>		1
127	1	i</w> sent</w> the</w> package</w> halfway</w> around</w> the</w> world</w> .</w>		1
128	0	sam</w> gave</w> the</w> ball</w> out</w> of</w> the</w> basket</w> .</w>		0
129	0	sam</w> offered</w> the</w> ball</w> out</w> of</w> the</w> basket</w> .</w>		0
130	1	park</w> square</w> has</w> a</w> festive</w> air</w> .</w>		1
131	1	the</w> worker</w> will</w> have</w> a</w> job</w> .</w>		1
132	1	no</w> one</w> can</w> forgive</w> that</w> comment</w> to</w> you</w> .</w>		0
133	1	we</w> launched</w> the</w> rocket</w> to</w> the</w> moon</w> ,</w> but</w> it</w> blew</w> up</w> before</w> it</w> got</w> there</w> .</w>		1
134	1	sarah</w> promised</w> catherine</w> her</w> old</w> car</w> ,</w> but</w> then</w> gave</w> it</w> to</w> her</w> son</w> instead</w> .</w>		1
135	0	i</w> lent</w> the</w> book</w> partway</w> to</w> tony</w> .</w>		0
136	1	the</w> farmer</w> loaded</w> the</w> cart</w> with</w> apples</w> .</w>		1
137	0	the</w> farmer</w> dumped</w> the</w> cart</w> with</w> apples</w> .</w>		0
138	1	martha</w> carved</w> the</w> baby</w> a</w> toy</w> out</w> of</w> wood</w> .</w>		1
139	1	the</w> bread</w> cuts</w> easily</w> .</w>		1
140	1	janet</w> broke</w> bill</w> on</w> the</w> finger</w> .</w>		0
141	1	janet</w> broke</w> the</w> cup</w> .</w>		1
142	1	the</w> visitor</w> rang</w> the</w> bell</w> .</w>		1
143	1	we</w> pulled</w> free</w> .</w>		1
144	1	that</w> movie</w> always</w> shocks</w> people</w> .</w>		1
145	1	that</w> movie</w> always</w> shocks</w> .</w>		1
146	0	sharon</w> came</w> the</w> room</w> .</w>		0
147	1	bill</w> sent</w> a</w> package</w> to</w> tom</w> .</w>		1
148	1	that</w> acorn</w> will</w> grow</w> into</w> an</w> oak</w> tree</w> .</w>		1
149	1	he</w> turned</w> into</w> a</w> frog</w> .</w>		1
150	1	i</w> mixed</w> the</w> sugar</w> into</w> the</w> butter</w> .</w>		1
151	0	brian</w> threw</w> the</w> fence</w> with</w> the</w> stick</w> .</w>		0
152	1	mira</w> condemned</w> terry</w> for</w> the</w> accident</w> .</w>		1
153	0	we</w> investigated</w> the</w> area</w> for</w> bombs</w> .</w>		1
154	1	i</w> sensed</w> his</w> eagerness</w> .</w>		1
155	0	they</w> praised</w> the</w> dedication</w> in</w> the</w> volunteers</w> .</w>		0
156	1	the</w> earth</w> was</w> believed</w> to</w> be</w> round</w> .</w>		1
157	1	sarah</w> smiled</w> a</w> charming</w> smile</w> .</w>		1
158	1	sandra</w> beamed</w> a</w> cheerful</w> welcome</w> .</w>		1
159	1	you</w> 've</w> really</w> lived</w> it</w> up</w> .</w>		1
160	0	paperback</w> books</w> lift</w> onto</w> the</w> table</w> easily</w> .</w>		0
161	0	the</w> books</w> lifted</w> onto</w> the</w> table</w> .</w>		0
162	1	jessica</w> loaded</w> boxes</w> under</w> the</w> wagon</w> .</w>		1
163	1	jessica</w> loaded</w> boxes</w> on</w> the</w> wagon</w> .</w>		1
164	0	jessica</w> crammed</w> boxes</w> at</w> the</w> truck</w> .</w>		0
165	0	lora</w> buttered</w> at</w> the</w> toast</w> .</w>		0
166	1	carla</w> shoveled</w> the</w> walk</w> .</w>		1
167	1	nora</w> sent</w> the</w> book</w> .</w>		1
168	1	nora</w> sent</w> peter</w> the</w> book</w> .</w>		1
169	1	carla</w> slid</w> the</w> book</w> .</w>		1
170	0	carla</w> slid</w> at</w> the</w> book</w> .</w>		0
171	1	amanda</w> carried</w> the</w> package</w> to</w> pamela</w> .</w>		1
172	0	packages</w> drive</w> easily</w> to</w> new</w> york</w> .</w>		0
173	0	the</w> chair</w> pushed</w> .</w>		0
174	1	we</w> offered</w> a</w> job</w> to</w> her</w> .</w>		1
175	0	a</w> job</w> offered</w> .</w>		0
176	1	brown</w> presented</w> a</w> plaque</w> to</w> jones</w> .</w>		1
177	1	carmen</w> bought</w> mary</w> a</w> dress</w> .</w>		1
178	1	carmen</w> obtained</w> the</w> spare</w> part</w> at</w> the</w> hardware</w> store</w> .</w>		1
179	0	michelle</w> kept</w> the</w> desk</w> with</w> the</w> papers</w> .</w>		0
180	1	frances</w> hid</w> the</w> presents</w> in</w> the</w> drawer</w> .</w>		1
181	1	the</w> needle</w> poked</w> the</w> cloth</w> .</w>		1
182	1	carrie</w> touched</w> that</w> cat</w> .</w>		1
183	1	herman</w> whipped</w> the</w> sugar</w> and</w> the</w> cream</w> .</w>		0
184	1	linda</w> taped</w> the</w> picture</w> to</w> the</w> wall</w> .</w>		1
185	1	linda</w> taped</w> the</w> picture</w> onto</w> the</w> wall</w> .</w>		1
186	1	the</w> child</w> and</w> her</w> mother</w> clung</w> together</w> .</w>		1
187	1	this</w> flyer</w> and</w> that</w> flyer</w> differ</w> .</w>		1
188	1	this</w> flyer</w> and</w> that</w> flyer</w> differ</w> apart</w> .</w>		0
189	1	the</w> jewel ler</w> scribbled</w> the</w> contract</w> with</w> his</w> name</w> .</w>		0
190	1	the</w> gardener</w> grew</w> that</w> acorn</w> into</w> an</w> oak</w> tree</w> .</w>		1
191	1	i</w> shaped</w> a</w> loaf</w> .</w>		0
192	0	the</w> children</w> amused</w> .</w>		0
193	1	susan</w> whispered</w> the</w> news</w> .</w>		1
194	1	susan</w> whispered</w> at</w> rachel</w> .</w>		1
195	1	ellen</w> said</w> that</w> mel ons</w> were</w> selling</w> well</w> .</w>		1
196	1	ellen</w> said</w> about</w> the</w> present</w> conditions</w> .</w>		0
197	1	ellen</w> warned</w> helen</w> against</w> skating</w> on</w> thin</w> ice</w> .</w>		1
198	1	cynthia</w> nibbled</w> on</w> the</w> carrot</w> .</w>		1
199	1	cynthia</w> chewed</w> .</w>		0
200	1	paul</w> laughed</w> at</w> mary</w> .</w>		1
201	0	linda</w> winked</w> her</w> lip</w> .</w>		0
202	1	my</w> heart</w> is</w> pounding</w> me</w> .</w>		0
203	1	sharon</w> fainted</w> from</w> hunger</w> .</w>		1
204	1	the</w> witch</w> poisoned</w> the</w> children</w> .</w>		1
205	1	a</w> grandfather</w> clock</w> ticked</w> in</w> the</w> hallway</w> .</w>		1
206	1	i</w> squeaked</w> the</w> door</w> .</w>		0
207	1	over</w> the</w> fire</w> there</w> bubbled</w> a</w> fragrant</w> stew</w> .</w>		1
208	1	soaring</w> temperatures</w> are</w> predicted</w> for</w> this</w> weekend</w> .</w>		1
209	1	the</w> fort</w> fluttered</w> with</w> many</w> flags</w> .</w>		0
210	1	the</w> voices</w> echoed</w> in</w> the</w> hall</w> .</w>		1
211	1	the</w> stream</w> twists</w> through</w> the</w> valley</w> .</w>		1
212	1	there</w> presented</w> itself</w> a</w> wonderful</w> opportunity</w> yesterday</w> .</w>		0
213	1	a</w> wonderful</w> opportunity</w> presented</w> itself</w> to</w> him</w> yesterday</w> .</w>		1
214	1	out</w> of</w> the</w> box</w> jumped</w> a</w> little</w> white</w> rabbit</w> .</w>		1
215	1	penny</w> skated</w> around</w> the</w> rink</w> .</w>		1
216	1	jackie</w> accompanied</w> rose</w> .</w>		1
217	0	many</w> information</w> was</w> provided</w> .</w>		0
218	0	john</w> offers</w> many</w> advice</w> .</w>		0
219	1	the</w> cake</w> that</w> jones</w> got</w> was</w> more</w> delicious</w> than</w> the</w> one</w> that</w> smith</w> got</w> .</w>		1
220	0	we</w> recommend</w> to</w> eat</w> less</w> cake</w> and</w> pastry</w> .</w>		1
221	1	i</w> saw</w> that</w> gas</w> can</w> explode</w> .</w>		1
222	1	he</w> washed</w> her</w> .</w>		1
223	0	wash</w> you</w> !</w>		0
224	0	they</w> have</w> no</w> in</w> .</w>		0
225	1	some</w> my</w> jobs</w> are</w> in</w> jeopardy</w> .</w>		0
226	0	it</w> was</w> the</w> policeman</w> met</w> that</w> several</w> young</w> students</w> in</w> the</w> park</w> last</w> night</w> .</w>		0
227	1	did</w> the</w> policeman</w> meet</w> in</w> the</w> park</w> ?</w>		1
228	1	john</w> put</w> old</w> books</w> in</w> the</w> box</w> .</w>		1
229	0	the</w> monkeys</w> proud</w> of</w> their</w> leader</w> .</w>		0
230	0	john</w> sounded</w> very</w> .</w>		0
231	1	i</w> do</w> n't</w> know</w> if</w> i</w> should</w> agree</w> .</w>		1
232	1	john</w> bought</w> a</w> book</w> on</w> the</w> table</w> .</w>		1
233	1	john</w> called</w> the</w> president</w> a</w> fool</w> .</w>		1
234	1	i</w> forgot</w> how</w> good</w> beer</w> tastes</w> .</w>		1
235	1	this</w> teacher</w> is</w> a</w> genius</w> .</w>		1
236	0	a</w> good</w> friend</w> is</w> remained</w> to</w> me</w> by</w> him</w> .</w>		0
237	1	john</w> ate</w> his</w> noodle</w> quietly</w> .</w>		1
238	1	a</w> smith</w> hammered</w> the</w> metal</w> .</w>		1
239	1	sandy</w> removed</w> her</w> ballet</w> shoes</w> .</w>		1
240	1	this</w> week</w> will</w> be</w> a</w> difficult</w> one</w> for</w> us</w> .</w>		1
241	1	benny</w> worked</w> in</w> a</w> shoe</w> factory</w> when</w> he</w> was</w> a</w> student</w> .</w>		1
242	1	everyone</w> hoped</w> that</w> she</w> would</w> sing</w> .</w>		1
243	1	this</w> proved</w> a</w> decisive</w> factor</w> .</w>		1
244	1	the</w> crocodile</w> devoured</w> the</w> doughnut</w> .</w>		1
245	1	john</w> is</w> afraid</w> of</w> bill</w> .</w>		1
246	0	john</w> put</w> under</w> the</w> bathtub</w> .</w>		0
247	1	john</w> placed</w> kim</w> behind</w> the</w> garage</w> .</w>		1
248	1	kim</w> depends</w> for</w> sandy</w> .</w>		0
249	1	john</w> put</w> the</w> book</w> in</w> the</w> box</w> .</w>		1
250	1	john</w> taught</w> english</w> syn tax</w> to</w> new</w> students</w> .</w>		1
251	1	john</w> regards</w> bill</w> as</w> a</w> good</w> friend</w> .</w>		1
252	0	kim</w> put</w> in</w> the</w> box</w> .</w>		0
253	1	the</w> chickens</w> seem</w> fond</w> of</w> the</w> farmer</w> .</w>		1
254	1	the</w> rules</w> require</w> that</w> the</w> executives</w> be</w> polite</w> .</w>		1
255	0	that</w> fred</w> was</w> un popular</w> nominated</w> bill</w> .</w>		0
256	1	they</w> were</w> taking</w> a</w> hard</w> look</w> at</w> possible</w> f ta</w> .</w>		1
257	1	john</w> paid</w> me</w> against</w> the</w> book</w> .</w>		0
258	1	the</w> committee</w> will</w> study</w> the</w> feasi bility</w> of</w> setting</w> up</w> a</w> national</w> computer</w> network</w> .</w>		1
259	1	we</w> made</w> them</w> be</w> rude</w> .</w>		1
260	1	after</w> reading</w> the</w> pamphlet</w> ,</w> judy</w> threw</w> it</w> into</w> the</w> garbage</w> can</w> .</w>		1
261	1	students</w> studying</w> english</w> reads</w> conrad</w> 's</w> heart</w> of</w> darkness</w> while</w> at</w> university</w> .</w>		0
262	1	i</w> read</w> some</w> of</w> the</w> book</w> .</w>		1
263	1	most</w> of</w> the</w> fruit</w> is</w> rotten</w> .</w>		1
264	1	neither</w> of</w> students</w> failed</w> .</w>		0
265	1	i</w> drank</w> some</w> of</w> water</w> .</w>		0
266	1	it</w> is</w> a</w> golden</w> hair</w> .</w>		1
267	1	the</w> boy</w> in</w> the</w> doorway</w> waved</w> to</w> his</w> father</w> .</w>		1
268	0	that</w> dog</w> is</w> so</w> ferocious</w> ,</w> it</w> even</w> tried</w> to</w> bite</w> itself</w> .</w>		1
269	0	he</w> washed</w> yourself</w> .</w>		0
270	0	john</w> is</w> easy</w> to</w> please</w> kim</w> .</w>		0
271	0	there</w> seemed</w> to</w> be</w> intelligent</w> .</w>		0
272	1	john</w> tried</w> to</w> please</w> stephen</w> .</w>		1
273	0	we</w> believed</w> john</w> to</w> be</w> a</w> fountain</w> in</w> the</w> park</w> .</w>		0
274	0	it</w> tries</w> to</w> leave</w> the</w> country</w> .</w>		0
275	1	john</w> tries</w> to</w> leave</w> the</w> country</w> .</w>		1
276	1	under</w> the</w> bed</w> seems</w> to</w> be</w> a</w> fun</w> place</w> to</w> hide</w> .</w>		1
277	1	there</w> is</w> believed</w> to</w> be</w> sheep</w> in</w> the</w> park</w> .</w>		0
278	0	i</w> hope</w> to</w> would</w> study</w> in</w> france</w> .</w>		0
279	1	john</w> can</w> kick</w> the</w> ball</w> .</w>		1
280	0	john</w> will</w> rain</w> tomorrow</w> .</w>		0
281	0	we</w> expect</w> there</w> to</w> will</w> rain</w> .</w>		0
282	1	john</w> was</w> found</w> in</w> the</w> office</w> .</w>		1
283	1	did</w> the</w> child</w> be</w> in</w> the</w> school</w> ?</w>		0
284	1	it</w> did</w> not</w> rain</w> .</w>		1
285	1	john</w> wants</w> not</w> to</w> leave</w> the</w> town</w> .</w>		1
286	1	mary</w> likes</w> to</w> tour</w> art</w> galleries</w> ,</w> but</w> bill</w> hates</w> to</w> .</w>		1
287	1	they</w> need</w> n't</w> take</w> this</w> exam</w> .</w>		1
288	1	ann</w> may</w> spend</w> her</w> vacation</w> in</w> italy</w> .</w>		1
289	1	they</w> love</w> to</w> play</w> golf</w> ,</w> but</w> i</w> do</w> not</w> .</w>		1
290	1	george</w> has</w> spent</w> a</w> lot</w> of</w> money</w> ,</w> has</w> n't</w> he</w> ?</w>		1
291	1	as</w> a</w> stat esman</w> ,</w> scarcely</w> could</w> he</w> do</w> anything</w> worth</w> mentioning</w> .</w>		1
292	1	we</w> never</w> found</w> any</w> of</w> the</w> unicorns</w> .</w>		1
